sample_id,plane,sampling_ratio,retain_ratio,method,psnr,ssim,volume_id,mask_id,slice_index,checkpoint_name,epoch,split,normalization_method,data_range,metric_policy,inference_time_ms
sub23740_row000293_sagittal_s0048_r20_u001,sagittal,0.2,0.2,resunet,23.933294543496228,0.8066049131971402,sub23740,mask_sub23740_row000293_sagittal_s0048_r20_u001,48,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4407000378705561
sub28902_row002834_sagittal_s0038_r20_u000,sagittal,0.2,0.2,resunet,24.54070329062244,0.8407633144786513,sub28902,mask_sub28902_row002834_sagittal_s0038_r20_u000,38,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.5560999852605164
sub28902_row002834_sagittal_s0038_r20_u001,sagittal,0.2,0.2,resunet,23.529509930194813,0.8022826637925982,sub28902,mask_sub28902_row002834_sagittal_s0038_r20_u001,38,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.5163000314496458
sub28902_row002834_sagittal_s0055_r20_u000,sagittal,0.2,0.2,resunet,23.14228668468619,0.8148047850977918,sub28902,mask_sub28902_row002834_sagittal_s0055_r20_u000,55,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.5678000161424279
sub28902_row002834_sagittal_s0055_r20_u001,sagittal,0.2,0.2,resunet,22.58378281775663,0.8135833497366516,sub28902,mask_sub28902_row002834_sagittal_s0055_r20_u001,55,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4826000076718628
sub29800_row003400_sagittal_s0034_r20_u000,sagittal,0.2,0.2,resunet,24.179434723892594,0.9070663333886704,sub29800,mask_sub29800_row003400_sagittal_s0034_r20_u000,34,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4261000431142747
sub29800_row003400_sagittal_s0034_r20_u001,sagittal,0.2,0.2,resunet,23.1169049598191,0.8900523039071905,sub29800,mask_sub29800_row003400_sagittal_s0034_r20_u001,34,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4268999909982085
sub29800_row003400_sagittal_s0043_r20_u000,sagittal,0.2,0.2,resunet,19.88060851910052,0.7479847080829952,sub29800,mask_sub29800_row003400_sagittal_s0043_r20_u000,43,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3810999915003776
sub29800_row003400_sagittal_s0043_r20_u001,sagittal,0.2,0.2,resunet,21.001921385641744,0.8767160473757996,sub29800,mask_sub29800_row003400_sagittal_s0043_r20_u001,43,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4354999982751906
sub31444_row002352_sagittal_s0035_r20_u000,sagittal,0.2,0.2,resunet,24.53767891662864,0.771368437859503,sub31444,mask_sub31444_row002352_sagittal_s0035_r20_u000,35,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4486999823711812
sub31444_row002352_sagittal_s0035_r20_u001,sagittal,0.2,0.2,resunet,24.849351565818665,0.7946291734032517,sub31444,mask_sub31444_row002352_sagittal_s0035_r20_u001,35,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4403000348247587
sub31444_row002352_sagittal_s0038_r20_u000,sagittal,0.2,0.2,resunet,24.5322550890984,0.8014916596675663,sub31444,mask_sub31444_row002352_sagittal_s0038_r20_u000,38,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4316999693401158
sub31444_row002352_sagittal_s0038_r20_u001,sagittal,0.2,0.2,resunet,24.184461066890258,0.7918308101205047,sub31444,mask_sub31444_row002352_sagittal_s0038_r20_u001,38,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4362000036053359
sub31522_row000240_sagittal_s0049_r20_u000,sagittal,0.2,0.2,resunet,21.731405991646604,0.9027726901149348,sub31522,mask_sub31522_row000240_sagittal_s0049_r20_u000,49,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.5287000094540417
sub31522_row000240_sagittal_s0049_r20_u001,sagittal,0.2,0.2,resunet,21.778281652211003,0.8997195087302311,sub31522,mask_sub31522_row000240_sagittal_s0049_r20_u001,49,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4827999509871006
sub31522_row000240_sagittal_s0055_r20_u000,sagittal,0.2,0.2,resunet,22.719835877743385,0.900735889966344,sub31522,mask_sub31522_row000240_sagittal_s0055_r20_u000,55,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4705000319518149
sub31522_row000240_sagittal_s0055_r20_u001,sagittal,0.2,0.2,resunet,22.15413523318505,0.8943792767032046,sub31522,mask_sub31522_row000240_sagittal_s0055_r20_u001,55,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.457199988886714
sub32587_row003877_sagittal_s0032_r20_u000,sagittal,0.2,0.2,resunet,24.017384593478,0.8797379091754973,sub32587,mask_sub32587_row003877_sagittal_s0032_r20_u000,32,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4328999784775078
sub32587_row003877_sagittal_s0032_r20_u001,sagittal,0.2,0.2,resunet,23.544258009002466,0.8684903785712151,sub32587,mask_sub32587_row003877_sagittal_s0032_r20_u001,32,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4470000276342034
sub32587_row003877_sagittal_s0053_r20_u000,sagittal,0.2,0.2,resunet,21.463990134410277,0.8617781858716367,sub32587,mask_sub32587_row003877_sagittal_s0053_r20_u000,53,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4335000412538647
sub32587_row003877_sagittal_s0053_r20_u001,sagittal,0.2,0.2,resunet,21.889130039913265,0.8723678460963827,sub32587,mask_sub32587_row003877_sagittal_s0053_r20_u001,53,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.43710001045838
sub35776_row004166_sagittal_s0040_r20_u000,sagittal,0.2,0.2,resunet,20.90785768005332,0.8566996467064832,sub35776,mask_sub35776_row004166_sagittal_s0040_r20_u000,40,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.5204000044614077
sub35776_row004166_sagittal_s0040_r20_u001,sagittal,0.2,0.2,resunet,21.6642179728748,0.8809641387088228,sub35776,mask_sub35776_row004166_sagittal_s0040_r20_u001,40,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4961999948136508
sub35776_row004166_sagittal_s0049_r20_u000,sagittal,0.2,0.2,resunet,22.689687808924624,0.8423036651894283,sub35776,mask_sub35776_row004166_sagittal_s0049_r20_u000,49,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.6243999814614654
sub35776_row004166_sagittal_s0049_r20_u001,sagittal,0.2,0.2,resunet,22.61456152895606,0.8376041858727089,sub35776,mask_sub35776_row004166_sagittal_s0049_r20_u001,49,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4477000329643488
sub39725_row002697_sagittal_s0035_r20_u000,sagittal,0.2,0.2,resunet,25.349955651406297,0.840195832847703,sub39725,mask_sub39725_row002697_sagittal_s0035_r20_u000,35,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4547999706119299
sub39725_row002697_sagittal_s0035_r20_u001,sagittal,0.2,0.2,resunet,25.32094379229918,0.8496376087919036,sub39725,mask_sub39725_row002697_sagittal_s0035_r20_u001,35,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4602000117301941
sub39725_row002697_sagittal_s0043_r20_u000,sagittal,0.2,0.2,resunet,22.30560414225655,0.8033828128521264,sub39725,mask_sub39725_row002697_sagittal_s0043_r20_u000,43,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.45190000673756
sub39725_row002697_sagittal_s0043_r20_u001,sagittal,0.2,0.2,resunet,22.267532864471917,0.7976103732700243,sub39725,mask_sub39725_row002697_sagittal_s0043_r20_u001,43,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4794999840669334
sub42843_row004078_sagittal_s0033_r20_u000,sagittal,0.2,0.2,resunet,24.62684566492078,0.8566214595722179,sub42843,mask_sub42843_row004078_sagittal_s0033_r20_u000,33,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.5189999938011169
sub42843_row004078_sagittal_s0033_r20_u001,sagittal,0.2,0.2,resunet,24.20382537080597,0.8539270720677579,sub42843,mask_sub42843_row004078_sagittal_s0033_r20_u001,33,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4350999952293932
sub42843_row004078_sagittal_s0043_r20_u000,sagittal,0.2,0.2,resunet,21.64161226157599,0.8396307732572281,sub42843,mask_sub42843_row004078_sagittal_s0043_r20_u000,43,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.5687999655492604
sub42843_row004078_sagittal_s0043_r20_u001,sagittal,0.2,0.2,resunet,22.171067129582905,0.8454221604903941,sub42843,mask_sub42843_row004078_sagittal_s0043_r20_u001,43,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4369000089354813
sub47094_row003424_sagittal_s0037_r20_u000,sagittal,0.2,0.2,resunet,24.98491905979514,0.7251703814970143,sub47094,mask_sub47094_row003424_sagittal_s0037_r20_u000,37,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4268999909982085
sub47094_row003424_sagittal_s0037_r20_u001,sagittal,0.2,0.2,resunet,26.005943929823594,0.785166318452039,sub47094,mask_sub47094_row003424_sagittal_s0037_r20_u001,37,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4233999643474817
sub47094_row003424_sagittal_s0048_r20_u000,sagittal,0.2,0.2,resunet,26.12024695101684,0.7837885455496253,sub47094,mask_sub47094_row003424_sagittal_s0048_r20_u000,48,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.361700018402189
sub47094_row003424_sagittal_s0048_r20_u001,sagittal,0.2,0.2,resunet,26.359782230873027,0.7920600064275247,sub47094,mask_sub47094_row003424_sagittal_s0048_r20_u001,48,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4478999762795865
sub49227_row002056_sagittal_s0050_r20_u000,sagittal,0.2,0.2,resunet,25.8152577159863,0.8256563804600738,sub49227,mask_sub49227_row002056_sagittal_s0050_r20_u000,50,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4378000157885253
sub49227_row002056_sagittal_s0050_r20_u001,sagittal,0.2,0.2,resunet,25.68361176335845,0.8118709641432807,sub49227,mask_sub49227_row002056_sagittal_s0050_r20_u001,50,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4292000085115433
sub49227_row002056_sagittal_s0053_r20_u000,sagittal,0.2,0.2,resunet,24.27659848061753,0.8064271253417328,sub49227,mask_sub49227_row002056_sagittal_s0053_r20_u000,53,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4397000302560627
sub49227_row002056_sagittal_s0053_r20_u001,sagittal,0.2,0.2,resunet,24.893447413649877,0.8073724672994677,sub49227,mask_sub49227_row002056_sagittal_s0053_r20_u001,53,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4346999921835959
sub50873_row001502_sagittal_s0051_r20_u000,sagittal,0.2,0.2,resunet,24.9294172477554,0.8478218435178952,sub50873,mask_sub50873_row001502_sagittal_s0051_r20_u000,51,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4462000215426087
sub50873_row001502_sagittal_s0051_r20_u001,sagittal,0.2,0.2,resunet,24.791905649389907,0.844257727634913,sub50873,mask_sub50873_row001502_sagittal_s0051_r20_u001,51,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4426999948918819
sub50873_row001502_sagittal_s0054_r20_u000,sagittal,0.2,0.2,resunet,25.02853924703718,0.8269427524113294,sub50873,mask_sub50873_row001502_sagittal_s0054_r20_u000,54,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4537000204436481
sub50873_row001502_sagittal_s0054_r20_u001,sagittal,0.2,0.2,resunet,25.44244889792381,0.8444001254454395,sub50873,mask_sub50873_row001502_sagittal_s0054_r20_u001,54,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4403999773785472
sub56659_row001853_sagittal_s0045_r20_u000,sagittal,0.2,0.2,resunet,23.27973866730313,0.8034466577108622,sub56659,mask_sub56659_row001853_sagittal_s0045_r20_u000,45,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3939000307582319
sub56659_row001853_sagittal_s0045_r20_u001,sagittal,0.2,0.2,resunet,23.8373020286981,0.8276623271671696,sub56659,mask_sub56659_row001853_sagittal_s0045_r20_u001,45,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4667000030167401
sub56659_row001853_sagittal_s0055_r20_u000,sagittal,0.2,0.2,resunet,23.450897250725387,0.8322574580880172,sub56659,mask_sub56659_row001853_sagittal_s0055_r20_u000,55,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4524000105448067
sub56659_row001853_sagittal_s0055_r20_u001,sagittal,0.2,0.2,resunet,23.83043409690298,0.8492208334114719,sub56659,mask_sub56659_row001853_sagittal_s0055_r20_u001,55,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4589000018313527
sub59448_row004146_sagittal_s0045_r20_u000,sagittal,0.2,0.2,resunet,22.923808982502116,0.7737262139359412,sub59448,mask_sub59448_row004146_sagittal_s0045_r20_u000,45,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4430999979376793
sub59448_row004146_sagittal_s0045_r20_u001,sagittal,0.2,0.2,resunet,22.97128954852878,0.7763148022387572,sub59448,mask_sub59448_row004146_sagittal_s0045_r20_u001,45,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4232000210322439
sub59448_row004146_sagittal_s0049_r20_u000,sagittal,0.2,0.2,resunet,24.79083324478564,0.8325061511905978,sub59448,mask_sub59448_row004146_sagittal_s0049_r20_u000,49,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4232000210322439
sub59448_row004146_sagittal_s0049_r20_u001,sagittal,0.2,0.2,resunet,23.855845333391137,0.8047285313232243,sub59448,mask_sub59448_row004146_sagittal_s0049_r20_u001,49,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4561000387184322
sub61961_row000481_sagittal_s0033_r20_u000,sagittal,0.2,0.2,resunet,23.28366043230654,0.8596895604580937,sub61961,mask_sub61961_row000481_sagittal_s0033_r20_u000,33,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.451600004453212
sub61961_row000481_sagittal_s0033_r20_u001,sagittal,0.2,0.2,resunet,22.880414188798,0.8550743928465018,sub61961,mask_sub61961_row000481_sagittal_s0033_r20_u001,33,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.438000017311424
sub61961_row000481_sagittal_s0051_r20_u000,sagittal,0.2,0.2,resunet,21.236205440249748,0.8737923895928678,sub61961,mask_sub61961_row000481_sagittal_s0051_r20_u000,51,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3874000394716859
sub61961_row000481_sagittal_s0051_r20_u001,sagittal,0.2,0.2,resunet,21.45731859486817,0.8760536202527822,sub61961,mask_sub61961_row000481_sagittal_s0051_r20_u001,51,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4346999921835959
sub66945_row000938_sagittal_s0036_r20_u000,sagittal,0.2,0.2,resunet,25.005267373456785,0.828368684108282,sub66945,mask_sub66945_row000938_sagittal_s0036_r20_u000,36,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3757000085897743
sub66945_row000938_sagittal_s0036_r20_u001,sagittal,0.2,0.2,resunet,25.0880705412516,0.8368494746452332,sub66945,mask_sub66945_row000938_sagittal_s0036_r20_u001,36,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4118999931961298
