sample_id,plane,sampling_ratio,retain_ratio,method,psnr,ssim,volume_id,mask_id,slice_index,checkpoint_name,epoch,split,normalization_method,data_range,metric_policy,inference_time_ms
Sub0249_Ses1_row000918_sagittal_s0043_r30_u000,sagittal,0.3,0.3,resunet,25.350643596902195,0.9308136177358552,Sub0249_Ses1,mask_Sub0249_Ses1_row000918_sagittal_s0043_r30_u000,43,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4520000074990093
Sub0249_Ses1_row000918_sagittal_s0043_r30_u001,sagittal,0.3,0.3,resunet,24.812938421293183,0.9295537058195104,Sub0249_Ses1,mask_Sub0249_Ses1_row000918_sagittal_s0043_r30_u001,43,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4641999839805066
Sub0249_Ses1_row000918_sagittal_s0045_r30_u000,sagittal,0.3,0.3,resunet,24.995686620229435,0.918462119977998,Sub0249_Ses1,mask_Sub0249_Ses1_row000918_sagittal_s0045_r30_u000,45,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4538000212050974
Sub0249_Ses1_row000918_sagittal_s0045_r30_u001,sagittal,0.3,0.3,resunet,25.864567537317768,0.9333905731907678,Sub0249_Ses1,mask_Sub0249_Ses1_row000918_sagittal_s0045_r30_u001,45,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4567000432871282
Sub0283_Ses1_row002039_sagittal_s0040_r30_u000,sagittal,0.3,0.3,resunet,25.020418736155623,0.9437593067609412,Sub0283_Ses1,mask_Sub0283_Ses1_row002039_sagittal_s0040_r30_u000,40,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4419999895617366
Sub0283_Ses1_row002039_sagittal_s0040_r30_u001,sagittal,0.3,0.3,resunet,24.573980641150904,0.9348087732319011,Sub0283_Ses1,mask_Sub0283_Ses1_row002039_sagittal_s0040_r30_u001,40,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4320000298321247
Sub0283_Ses1_row002039_sagittal_s0054_r30_u000,sagittal,0.3,0.3,resunet,25.24990759844739,0.9370852791251252,Sub0283_Ses1,mask_Sub0283_Ses1_row002039_sagittal_s0054_r30_u000,54,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4367000074125826
Sub0283_Ses1_row002039_sagittal_s0054_r30_u001,sagittal,0.3,0.3,resunet,25.56634231620524,0.9423794273613224,Sub0283_Ses1,mask_Sub0283_Ses1_row002039_sagittal_s0054_r30_u001,54,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4335999838076532
Sub0297_Ses1_row003896_sagittal_s0041_r30_u000,sagittal,0.3,0.3,resunet,24.014346399024525,0.9328361809280256,Sub0297_Ses1,mask_Sub0297_Ses1_row003896_sagittal_s0041_r30_u000,41,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4645000444725156
Sub0297_Ses1_row003896_sagittal_s0041_r30_u001,sagittal,0.3,0.3,resunet,24.75575670915537,0.9406195374347626,Sub0297_Ses1,mask_Sub0297_Ses1_row003896_sagittal_s0041_r30_u001,41,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.5017999792471528
Sub0297_Ses1_row003896_sagittal_s0043_r30_u000,sagittal,0.3,0.3,resunet,25.380076433459337,0.9360327802736318,Sub0297_Ses1,mask_Sub0297_Ses1_row003896_sagittal_s0043_r30_u000,43,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.5213000113144517
Sub0297_Ses1_row003896_sagittal_s0043_r30_u001,sagittal,0.3,0.3,resunet,25.510642268489047,0.933906508709784,Sub0297_Ses1,mask_Sub0297_Ses1_row003896_sagittal_s0043_r30_u001,43,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.5304000223986804
Sub0313_Ses1_row001384_sagittal_s0039_r30_u000,sagittal,0.3,0.3,resunet,26.075625355418964,0.938506637239553,Sub0313_Ses1,mask_Sub0313_Ses1_row001384_sagittal_s0039_r30_u000,39,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4915000172331929
Sub0313_Ses1_row001384_sagittal_s0039_r30_u001,sagittal,0.3,0.3,resunet,25.64151292536901,0.932500210728202,Sub0313_Ses1,mask_Sub0313_Ses1_row001384_sagittal_s0039_r30_u001,39,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4947000415995717
Sub0313_Ses1_row001384_sagittal_s0055_r30_u000,sagittal,0.3,0.3,resunet,25.032944568531583,0.935061940087635,Sub0313_Ses1,mask_Sub0313_Ses1_row001384_sagittal_s0055_r30_u000,55,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4953999887220561
Sub0313_Ses1_row001384_sagittal_s0055_r30_u001,sagittal,0.3,0.3,resunet,25.32967908385713,0.9406155280974128,Sub0313_Ses1,mask_Sub0313_Ses1_row001384_sagittal_s0055_r30_u001,55,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4869999829679727
Sub0315_Ses1_row000917_sagittal_s0054_r30_u000,sagittal,0.3,0.3,resunet,29.306784019308942,0.9418439161715286,Sub0315_Ses1,mask_Sub0315_Ses1_row000917_sagittal_s0054_r30_u000,54,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4551999736577272
Sub0315_Ses1_row000917_sagittal_s0054_r30_u001,sagittal,0.3,0.3,resunet,27.672486561392518,0.9241166004471252,Sub0315_Ses1,mask_Sub0315_Ses1_row000917_sagittal_s0054_r30_u001,54,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.459600007161498
Sub0315_Ses1_row000917_sagittal_s0057_r30_u000,sagittal,0.3,0.3,resunet,29.24570571649816,0.925961515464504,Sub0315_Ses1,mask_Sub0315_Ses1_row000917_sagittal_s0057_r30_u000,57,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4497999907471239
Sub0315_Ses1_row000917_sagittal_s0057_r30_u001,sagittal,0.3,0.3,resunet,30.66186093150936,0.9471948329518748,Sub0315_Ses1,mask_Sub0315_Ses1_row000917_sagittal_s0057_r30_u001,57,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4588000010699034
Sub0321_Ses1_row002882_sagittal_s0036_r30_u000,sagittal,0.3,0.3,resunet,24.6260489160751,0.9217371533323014,Sub0321_Ses1,mask_Sub0321_Ses1_row002882_sagittal_s0036_r30_u000,36,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4417000454850495
Sub0321_Ses1_row002882_sagittal_s0036_r30_u001,sagittal,0.3,0.3,resunet,26.205867295530588,0.9383856549314468,Sub0321_Ses1,mask_Sub0321_Ses1_row002882_sagittal_s0036_r30_u001,36,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4494000459089875
Sub0321_Ses1_row002882_sagittal_s0042_r30_u000,sagittal,0.3,0.3,resunet,24.031793811503015,0.9216027490518852,Sub0321_Ses1,mask_Sub0321_Ses1_row002882_sagittal_s0042_r30_u000,42,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.437700015027076
Sub0321_Ses1_row002882_sagittal_s0042_r30_u001,sagittal,0.3,0.3,resunet,23.702244959076538,0.9146970779729156,Sub0321_Ses1,mask_Sub0321_Ses1_row002882_sagittal_s0042_r30_u001,42,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4443000070750713
Sub0334_Ses1_row001613_sagittal_s0036_r30_u000,sagittal,0.3,0.3,resunet,27.074637550050657,0.9288161828264836,Sub0334_Ses1,mask_Sub0334_Ses1_row001613_sagittal_s0036_r30_u000,36,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4307000199332833
Sub0334_Ses1_row001613_sagittal_s0036_r30_u001,sagittal,0.3,0.3,resunet,26.670098024174106,0.9206476244230826,Sub0334_Ses1,mask_Sub0334_Ses1_row001613_sagittal_s0036_r30_u001,36,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4405999789014458
Sub0334_Ses1_row001613_sagittal_s0041_r30_u000,sagittal,0.3,0.3,resunet,23.91936282287641,0.9208579686081824,Sub0334_Ses1,mask_Sub0334_Ses1_row001613_sagittal_s0041_r30_u000,41,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4375999560579657
Sub0334_Ses1_row001613_sagittal_s0041_r30_u001,sagittal,0.3,0.3,resunet,23.966245633101856,0.9204837706637446,Sub0334_Ses1,mask_Sub0334_Ses1_row001613_sagittal_s0041_r30_u001,41,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4321999731473624
Sub0340_Ses1_row002958_sagittal_s0044_r30_u000,sagittal,0.3,0.3,resunet,23.822682576161142,0.9223043672896626,Sub0340_Ses1,mask_Sub0340_Ses1_row002958_sagittal_s0044_r30_u000,44,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4284000024199486
Sub0340_Ses1_row002958_sagittal_s0044_r30_u001,sagittal,0.3,0.3,resunet,23.842773526125804,0.9204536130040216,Sub0340_Ses1,mask_Sub0340_Ses1_row002958_sagittal_s0044_r30_u001,44,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4470999701879918
Sub0340_Ses1_row002958_sagittal_s0057_r30_u000,sagittal,0.3,0.3,resunet,25.133208804706676,0.9315424226736244,Sub0340_Ses1,mask_Sub0340_Ses1_row002958_sagittal_s0057_r30_u000,57,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4268999909982085
Sub0340_Ses1_row002958_sagittal_s0057_r30_u001,sagittal,0.3,0.3,resunet,26.304498932928325,0.9455738039186268,Sub0340_Ses1,mask_Sub0340_Ses1_row002958_sagittal_s0057_r30_u001,57,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4358000005595386
Sub0346_Ses1_row000138_sagittal_s0034_r30_u000,sagittal,0.3,0.3,resunet,23.954681599645035,0.9233116807745778,Sub0346_Ses1,mask_Sub0346_Ses1_row000138_sagittal_s0034_r30_u000,34,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4283000016584992
Sub0346_Ses1_row000138_sagittal_s0034_r30_u001,sagittal,0.3,0.3,resunet,23.42220090738489,0.9196807567252058,Sub0346_Ses1,mask_Sub0346_Ses1_row000138_sagittal_s0034_r30_u001,34,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.432100030593574
Sub0346_Ses1_row000138_sagittal_s0039_r30_u000,sagittal,0.3,0.3,resunet,23.27904972943454,0.9257778348013656,Sub0346_Ses1,mask_Sub0346_Ses1_row000138_sagittal_s0039_r30_u000,39,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4375000135041773
Sub0346_Ses1_row000138_sagittal_s0039_r30_u001,sagittal,0.3,0.3,resunet,23.18321703253305,0.9193431067595718,Sub0346_Ses1,mask_Sub0346_Ses1_row000138_sagittal_s0039_r30_u001,39,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.423500023316592
Sub0349_Ses1_row000115_sagittal_s0040_r30_u000,sagittal,0.3,0.3,resunet,25.035942019825445,0.9461562983455688,Sub0349_Ses1,mask_Sub0349_Ses1_row000115_sagittal_s0040_r30_u000,40,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4515000036917627
Sub0349_Ses1_row000115_sagittal_s0040_r30_u001,sagittal,0.3,0.3,resunet,24.87563369186649,0.9488340112011244,Sub0349_Ses1,mask_Sub0349_Ses1_row000115_sagittal_s0040_r30_u001,40,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4559000371955335
Sub0349_Ses1_row000115_sagittal_s0052_r30_u000,sagittal,0.3,0.3,resunet,26.70608638053609,0.9465534093702548,Sub0349_Ses1,mask_Sub0349_Ses1_row000115_sagittal_s0052_r30_u000,52,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.6611000280827284
Sub0349_Ses1_row000115_sagittal_s0052_r30_u001,sagittal,0.3,0.3,resunet,26.848534580909813,0.9476604254054624,Sub0349_Ses1,mask_Sub0349_Ses1_row000115_sagittal_s0052_r30_u001,52,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4388999659568071
Sub0356_Ses1_row001487_sagittal_s0043_r30_u000,sagittal,0.3,0.3,resunet,24.738270553281023,0.936743312319454,Sub0356_Ses1,mask_Sub0356_Ses1_row001487_sagittal_s0043_r30_u000,43,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4595000064000487
Sub0356_Ses1_row001487_sagittal_s0043_r30_u001,sagittal,0.3,0.3,resunet,24.615312827142848,0.9359614788641082,Sub0356_Ses1,mask_Sub0356_Ses1_row001487_sagittal_s0043_r30_u001,43,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.443600001744926
Sub0356_Ses1_row001487_sagittal_s0044_r30_u000,sagittal,0.3,0.3,resunet,22.86435761642565,0.9237804877657388,Sub0356_Ses1,mask_Sub0356_Ses1_row001487_sagittal_s0044_r30_u000,44,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4385000211186707
Sub0356_Ses1_row001487_sagittal_s0044_r30_u001,sagittal,0.3,0.3,resunet,24.39106762966157,0.942199164099261,Sub0356_Ses1,mask_Sub0356_Ses1_row001487_sagittal_s0044_r30_u001,44,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.431500026024878
Sub0382_Ses1_row001326_sagittal_s0035_r30_u000,sagittal,0.3,0.3,resunet,27.450928934886058,0.9305827596995104,Sub0382_Ses1,mask_Sub0382_Ses1_row001326_sagittal_s0035_r30_u000,35,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4278999986127019
Sub0382_Ses1_row001326_sagittal_s0035_r30_u001,sagittal,0.3,0.3,resunet,28.69303064694589,0.9410554581019664,Sub0382_Ses1,mask_Sub0382_Ses1_row001326_sagittal_s0035_r30_u001,35,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4308999632485211
Sub0382_Ses1_row001326_sagittal_s0053_r30_u000,sagittal,0.3,0.3,resunet,25.83448864210396,0.93120259267634,Sub0382_Ses1,mask_Sub0382_Ses1_row001326_sagittal_s0053_r30_u000,53,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4438999458216131
Sub0382_Ses1_row001326_sagittal_s0053_r30_u001,sagittal,0.3,0.3,resunet,26.511707094882347,0.9391878758599056,Sub0382_Ses1,mask_Sub0382_Ses1_row001326_sagittal_s0053_r30_u001,53,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4314999678172171
Sub0389_Ses1_row003917_sagittal_s0041_r30_u000,sagittal,0.3,0.3,resunet,24.43453985900762,0.9354290220576126,Sub0389_Ses1,mask_Sub0389_Ses1_row003917_sagittal_s0041_r30_u000,41,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4478000337257981
Sub0389_Ses1_row003917_sagittal_s0041_r30_u001,sagittal,0.3,0.3,resunet,23.78135896515832,0.9303951905266524,Sub0389_Ses1,mask_Sub0389_Ses1_row003917_sagittal_s0041_r30_u001,41,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4455000162124634
Sub0389_Ses1_row003917_sagittal_s0050_r30_u000,sagittal,0.3,0.3,resunet,24.777249630308276,0.9269345993555308,Sub0389_Ses1,mask_Sub0389_Ses1_row003917_sagittal_s0050_r30_u000,50,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4504999960772693
Sub0389_Ses1_row003917_sagittal_s0050_r30_u001,sagittal,0.3,0.3,resunet,25.96953346421682,0.9424273938491016,Sub0389_Ses1,mask_Sub0389_Ses1_row003917_sagittal_s0050_r30_u001,50,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4658999969251454
Sub0413_Ses1_row002639_sagittal_s0040_r30_u000,sagittal,0.3,0.3,resunet,23.75067001101637,0.9198756881147164,Sub0413_Ses1,mask_Sub0413_Ses1_row002639_sagittal_s0040_r30_u000,40,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4599000094458461
Sub0413_Ses1_row002639_sagittal_s0040_r30_u001,sagittal,0.3,0.3,resunet,24.971754888025885,0.9351312060203067,Sub0413_Ses1,mask_Sub0413_Ses1_row002639_sagittal_s0040_r30_u001,40,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4480000352486968
Sub0413_Ses1_row002639_sagittal_s0045_r30_u000,sagittal,0.3,0.3,resunet,24.049088763555872,0.9008485302128006,Sub0413_Ses1,mask_Sub0413_Ses1_row002639_sagittal_s0045_r30_u000,45,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4990999586880207
Sub0413_Ses1_row002639_sagittal_s0045_r30_u001,sagittal,0.3,0.3,resunet,24.78924939368,0.9131189899244436,Sub0413_Ses1,mask_Sub0413_Ses1_row002639_sagittal_s0045_r30_u001,45,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.5024999845772982
Sub0443_Ses1_row002133_sagittal_s0042_r30_u000,sagittal,0.3,0.3,resunet,23.720153370050163,0.941638468267436,Sub0443_Ses1,mask_Sub0443_Ses1_row002133_sagittal_s0042_r30_u000,42,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4410999827086925
Sub0443_Ses1_row002133_sagittal_s0042_r30_u001,sagittal,0.3,0.3,resunet,23.81936092046056,0.9397205535554692,Sub0443_Ses1,mask_Sub0443_Ses1_row002133_sagittal_s0042_r30_u001,42,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4337999853305518
