sample_id,plane,sampling_ratio,retain_ratio,method,psnr,ssim,volume_id,mask_id,slice_index,checkpoint_name,epoch,split,normalization_method,data_range,metric_policy,inference_time_ms
Sub0954_Ses1_row003155_axial_s0052_r50_u001,axial,0.5,0.5,resunet,28.308566848807175,0.97004231359964,Sub0954_Ses1,mask_Sub0954_Ses1_row003155_axial_s0052_r50_u001,52,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3432999947108328
Sub0965_Ses1_row002703_axial_s0037_r50_u000,axial,0.5,0.5,resunet,31.41405826825225,0.9666675469420112,Sub0965_Ses1,mask_Sub0965_Ses1_row002703_axial_s0037_r50_u000,37,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.348400033544749
Sub0965_Ses1_row002703_axial_s0037_r50_u001,axial,0.5,0.5,resunet,29.139549669647504,0.9510081998956066,Sub0965_Ses1,mask_Sub0965_Ses1_row002703_axial_s0037_r50_u001,37,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.348100031260401
Sub0965_Ses1_row002703_axial_s0056_r50_u000,axial,0.5,0.5,resunet,28.515241423811272,0.9731856487081478,Sub0965_Ses1,mask_Sub0965_Ses1_row002703_axial_s0056_r50_u000,56,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3467999631538987
Sub0965_Ses1_row002703_axial_s0056_r50_u001,axial,0.5,0.5,resunet,29.206164341805017,0.9781681809061392,Sub0965_Ses1,mask_Sub0965_Ses1_row002703_axial_s0056_r50_u001,56,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3554999711923301
Sub0968_Ses1_row003107_axial_s0046_r50_u000,axial,0.5,0.5,resunet,28.86191901860385,0.9698124129234004,Sub0968_Ses1,mask_Sub0968_Ses1_row003107_axial_s0046_r50_u000,46,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.355500029399991
Sub0968_Ses1_row003107_axial_s0046_r50_u001,axial,0.5,0.5,resunet,27.640997889175917,0.959659106811764,Sub0968_Ses1,mask_Sub0968_Ses1_row003107_axial_s0046_r50_u001,46,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3712000325322151
Sub0968_Ses1_row003107_axial_s0061_r50_u000,axial,0.5,0.5,resunet,29.15159579891352,0.969680714573634,Sub0968_Ses1,mask_Sub0968_Ses1_row003107_axial_s0061_r50_u000,61,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3543999628163874
Sub0968_Ses1_row003107_axial_s0061_r50_u001,axial,0.5,0.5,resunet,28.39047775270869,0.9620680626848525,Sub0968_Ses1,mask_Sub0968_Ses1_row003107_axial_s0061_r50_u001,61,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3571999841369688
Sub0975_Ses1_row001235_axial_s0054_r50_u000,axial,0.5,0.5,resunet,28.42030422977212,0.9724430546274702,Sub0975_Ses1,mask_Sub0975_Ses1_row001235_axial_s0054_r50_u000,54,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3642999799922108
Sub0975_Ses1_row001235_axial_s0054_r50_u001,axial,0.5,0.5,resunet,28.11968025779144,0.9706602276214268,Sub0975_Ses1,mask_Sub0975_Ses1_row001235_axial_s0054_r50_u001,54,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3518000012263655
Sub0975_Ses1_row001235_axial_s0060_r50_u000,axial,0.5,0.5,resunet,28.566904983509996,0.9726245370574635,Sub0975_Ses1,mask_Sub0975_Ses1_row001235_axial_s0060_r50_u000,60,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3560999757610261
Sub0975_Ses1_row001235_axial_s0060_r50_u001,axial,0.5,0.5,resunet,28.89955080043596,0.9755191522909916,Sub0975_Ses1,mask_Sub0975_Ses1_row001235_axial_s0060_r50_u001,60,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3568000392988324
Sub1001_Ses1_row001531_axial_s0041_r50_u000,axial,0.5,0.5,resunet,31.477952012951235,0.9603270332077798,Sub1001_Ses1,mask_Sub1001_Ses1_row001531_axial_s0041_r50_u000,41,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3494999837130308
Sub1001_Ses1_row001531_axial_s0041_r50_u001,axial,0.5,0.5,resunet,32.114755131400386,0.9659756551278864,Sub1001_Ses1,mask_Sub1001_Ses1_row001531_axial_s0041_r50_u001,41,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3604000085033476
Sub1001_Ses1_row001531_axial_s0043_r50_u000,axial,0.5,0.5,resunet,30.421095357733183,0.965715950525729,Sub1001_Ses1,mask_Sub1001_Ses1_row001531_axial_s0043_r50_u000,43,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3615999594330787
Sub1001_Ses1_row001531_axial_s0043_r50_u001,axial,0.5,0.5,resunet,30.364705575537094,0.9635051332094534,Sub1001_Ses1,mask_Sub1001_Ses1_row001531_axial_s0043_r50_u001,43,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.362000020686537
Sub1005_Ses1_row003004_axial_s0036_r50_u000,axial,0.5,0.5,resunet,29.588677478009448,0.9655276877569642,Sub1005_Ses1,mask_Sub1005_Ses1_row003004_axial_s0036_r50_u000,36,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3525000065565109
Sub1005_Ses1_row003004_axial_s0036_r50_u001,axial,0.5,0.5,resunet,30.70178998172551,0.9722293722748568,Sub1005_Ses1,mask_Sub1005_Ses1_row003004_axial_s0036_r50_u001,36,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3466000198386609
Sub1005_Ses1_row003004_axial_s0044_r50_u000,axial,0.5,0.5,resunet,28.612284481575436,0.970160751855824,Sub1005_Ses1,mask_Sub1005_Ses1_row003004_axial_s0044_r50_u000,44,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3471000236459076
Sub1005_Ses1_row003004_axial_s0044_r50_u001,axial,0.5,0.5,resunet,28.02489860101594,0.9676621411657984,Sub1005_Ses1,mask_Sub1005_Ses1_row003004_axial_s0044_r50_u001,44,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3489999799057841
Sub1013_Ses1_row003396_axial_s0037_r50_u000,axial,0.5,0.5,resunet,28.004987482049803,0.9631960354777664,Sub1013_Ses1,mask_Sub1013_Ses1_row003396_axial_s0037_r50_u000,37,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3603000077418983
Sub1013_Ses1_row003396_axial_s0037_r50_u001,axial,0.5,0.5,resunet,28.255734990025932,0.965267740158822,Sub1013_Ses1,mask_Sub1013_Ses1_row003396_axial_s0037_r50_u001,37,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3548000240698457
Sub1013_Ses1_row003396_axial_s0054_r50_u000,axial,0.5,0.5,resunet,28.338820656805712,0.9663389784644156,Sub1013_Ses1,mask_Sub1013_Ses1_row003396_axial_s0054_r50_u000,54,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3536000149324536
Sub1013_Ses1_row003396_axial_s0054_r50_u001,axial,0.5,0.5,resunet,28.017708488614712,0.9648742118934076,Sub1013_Ses1,mask_Sub1013_Ses1_row003396_axial_s0054_r50_u001,54,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.348100031260401
Sub1061_Ses1_row000973_axial_s0051_r50_u000,axial,0.5,0.5,resunet,29.472752453678904,0.9677226601115024,Sub1061_Ses1,mask_Sub1061_Ses1_row000973_axial_s0051_r50_u000,51,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3618000191636383
Sub1061_Ses1_row000973_axial_s0051_r50_u001,axial,0.5,0.5,resunet,28.982599526063154,0.963724116718519,Sub1061_Ses1,mask_Sub1061_Ses1_row000973_axial_s0051_r50_u001,51,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.396299990825355
Sub1061_Ses1_row000973_axial_s0057_r50_u000,axial,0.5,0.5,resunet,28.839043009637365,0.9720517388846194,Sub1061_Ses1,mask_Sub1061_Ses1_row000973_axial_s0057_r50_u000,57,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3522000042721629
Sub1061_Ses1_row000973_axial_s0057_r50_u001,axial,0.5,0.5,resunet,29.111794512604025,0.973364565501426,Sub1061_Ses1,mask_Sub1061_Ses1_row000973_axial_s0057_r50_u001,57,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3555999719537794
Sub1063_Ses1_row004225_axial_s0047_r50_u000,axial,0.5,0.5,resunet,30.104246703035308,0.9753356836903876,Sub1063_Ses1,mask_Sub1063_Ses1_row004225_axial_s0047_r50_u000,47,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3501000464893877
Sub1063_Ses1_row004225_axial_s0047_r50_u001,axial,0.5,0.5,resunet,29.87011584907746,0.9728337551861964,Sub1063_Ses1,mask_Sub1063_Ses1_row004225_axial_s0047_r50_u001,47,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3473999677225947
Sub1063_Ses1_row004225_axial_s0055_r50_u000,axial,0.5,0.5,resunet,30.66781533272469,0.976419566042742,Sub1063_Ses1,mask_Sub1063_Ses1_row004225_axial_s0055_r50_u000,55,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3501999890431762
Sub1063_Ses1_row004225_axial_s0055_r50_u001,axial,0.5,0.5,resunet,29.124641438453143,0.96931539787406,Sub1063_Ses1,mask_Sub1063_Ses1_row004225_axial_s0055_r50_u001,55,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3427999909035861
Sub1065_Ses1_row002478_axial_s0050_r50_u000,axial,0.5,0.5,resunet,29.78197037341819,0.9721296763037822,Sub1065_Ses1,mask_Sub1065_Ses1_row002478_axial_s0050_r50_u000,50,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3508999943733215
Sub1065_Ses1_row002478_axial_s0050_r50_u001,axial,0.5,0.5,resunet,28.698626538784275,0.9652798935482466,Sub1065_Ses1,mask_Sub1065_Ses1_row002478_axial_s0050_r50_u001,50,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.375000003259629
Sub1065_Ses1_row002478_axial_s0058_r50_u000,axial,0.5,0.5,resunet,26.931460607120812,0.9475539071170704,Sub1065_Ses1,mask_Sub1065_Ses1_row002478_axial_s0058_r50_u000,58,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.354300020262599
Sub1065_Ses1_row002478_axial_s0058_r50_u001,axial,0.5,0.5,resunet,28.070527553749606,0.9600017644689772,Sub1065_Ses1,mask_Sub1065_Ses1_row002478_axial_s0058_r50_u001,58,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3661000519059598
Sub1083_Ses1_row000601_axial_s0035_r50_u000,axial,0.5,0.5,resunet,29.091395117319145,0.9674416462684324,Sub1083_Ses1,mask_Sub1083_Ses1_row000601_axial_s0035_r50_u000,35,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3581999917514622
Sub1083_Ses1_row000601_axial_s0035_r50_u001,axial,0.5,0.5,resunet,28.54528989225793,0.9672797602641116,Sub1083_Ses1,mask_Sub1083_Ses1_row000601_axial_s0035_r50_u001,35,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3519000019878149
Sub1083_Ses1_row000601_axial_s0062_r50_u000,axial,0.5,0.5,resunet,29.51255531255305,0.9711670502630528,Sub1083_Ses1,mask_Sub1083_Ses1_row000601_axial_s0062_r50_u000,62,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3503999905660748
Sub1083_Ses1_row000601_axial_s0062_r50_u001,axial,0.5,0.5,resunet,29.760631073280063,0.9709558024711884,Sub1083_Ses1,mask_Sub1083_Ses1_row000601_axial_s0062_r50_u001,62,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3502999898046255
Sub1090_Ses1_row000683_axial_s0048_r50_u000,axial,0.5,0.5,resunet,28.43026883840484,0.9705052249881696,Sub1090_Ses1,mask_Sub1090_Ses1_row000683_axial_s0048_r50_u000,48,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3534000134095549
Sub1090_Ses1_row000683_axial_s0048_r50_u001,axial,0.5,0.5,resunet,28.2871496349574,0.9691478545105674,Sub1090_Ses1,mask_Sub1090_Ses1_row000683_axial_s0048_r50_u001,48,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3868000349029898
Sub1090_Ses1_row000683_axial_s0059_r50_u000,axial,0.5,0.5,resunet,29.49465767307222,0.968253959473101,Sub1090_Ses1,mask_Sub1090_Ses1_row000683_axial_s0059_r50_u000,59,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3722999827004969
Sub1090_Ses1_row000683_axial_s0059_r50_u001,axial,0.5,0.5,resunet,28.854356554384747,0.9642196427867298,Sub1090_Ses1,mask_Sub1090_Ses1_row000683_axial_s0059_r50_u001,59,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3512999974191189
Sub1095_Ses1_row000728_axial_s0038_r50_u000,axial,0.5,0.5,resunet,33.33726114514651,0.9736123282385556,Sub1095_Ses1,mask_Sub1095_Ses1_row000728_axial_s0038_r50_u000,38,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3521000035107136
Sub1095_Ses1_row000728_axial_s0038_r50_u001,axial,0.5,0.5,resunet,32.73247825412169,0.9701367402638708,Sub1095_Ses1,mask_Sub1095_Ses1_row000728_axial_s0038_r50_u001,38,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3826000029221177
Sub1095_Ses1_row000728_axial_s0052_r50_u000,axial,0.5,0.5,resunet,27.16612649435872,0.9517550439533502,Sub1095_Ses1,mask_Sub1095_Ses1_row000728_axial_s0052_r50_u000,52,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3562999772839248
Sub1095_Ses1_row000728_axial_s0052_r50_u001,axial,0.5,0.5,resunet,29.999952008449448,0.9712008947822822,Sub1095_Ses1,mask_Sub1095_Ses1_row000728_axial_s0052_r50_u001,52,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3634000313468277
Sub1112_Ses1_row002178_axial_s0041_r50_u000,axial,0.5,0.5,resunet,27.512976251138006,0.972438339620968,Sub1112_Ses1,mask_Sub1112_Ses1_row002178_axial_s0041_r50_u000,41,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3511999966576695
Sub1112_Ses1_row002178_axial_s0041_r50_u001,axial,0.5,0.5,resunet,28.140224960080307,0.9749456298128522,Sub1112_Ses1,mask_Sub1112_Ses1_row002178_axial_s0041_r50_u001,41,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3570000408217311
Sub1112_Ses1_row002178_axial_s0059_r50_u000,axial,0.5,0.5,resunet,28.392879712382182,0.9744313324903966,Sub1112_Ses1,mask_Sub1112_Ses1_row002178_axial_s0059_r50_u000,59,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3612999571487307
Sub1112_Ses1_row002178_axial_s0059_r50_u001,axial,0.5,0.5,resunet,26.286537506884105,0.9566480310258332,Sub1112_Ses1,mask_Sub1112_Ses1_row002178_axial_s0059_r50_u001,59,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3580999909900129
Sub1122_Ses1_row001961_axial_s0040_r50_u000,axial,0.5,0.5,resunet,29.77342249843018,0.9722471812710176,Sub1122_Ses1,mask_Sub1122_Ses1_row001961_axial_s0040_r50_u000,40,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3492999821901321
Sub1122_Ses1_row001961_axial_s0040_r50_u001,axial,0.5,0.5,resunet,29.819824607881912,0.9740522156148016,Sub1122_Ses1,mask_Sub1122_Ses1_row001961_axial_s0040_r50_u001,40,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3436999977566302
Sub1122_Ses1_row001961_axial_s0047_r50_u000,axial,0.5,0.5,resunet,29.567764300910227,0.9643917751735732,Sub1122_Ses1,mask_Sub1122_Ses1_row001961_axial_s0047_r50_u000,47,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3594000008888542
Sub1122_Ses1_row001961_axial_s0047_r50_u001,axial,0.5,0.5,resunet,27.80977986133816,0.9463090729874584,Sub1122_Ses1,mask_Sub1122_Ses1_row001961_axial_s0047_r50_u001,47,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3595000016503036
Sub1128_Ses1_row000266_axial_s0040_r50_u000,axial,0.5,0.5,resunet,26.95778665828815,0.9635011737766682,Sub1128_Ses1,mask_Sub1128_Ses1_row000266_axial_s0040_r50_u000,40,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3512999974191189
Sub1128_Ses1_row000266_axial_s0040_r50_u001,axial,0.5,0.5,resunet,27.47081360448721,0.965853705134184,Sub1128_Ses1,mask_Sub1128_Ses1_row000266_axial_s0040_r50_u001,40,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3494999837130308
