sample_id,plane,sampling_ratio,retain_ratio,method,psnr,ssim,volume_id,mask_id,slice_index,checkpoint_name,epoch,split,normalization_method,data_range,metric_policy,inference_time_ms
A00028842_row001854_coronal_s0060_r50_u000,coronal,0.5,0.5,resunet_data_consistency,31.35298267608192,0.8905428215138255,A00028842,mask_A00028842_row001854_coronal_s0060_r50_u000,60,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3266999847255647
A00028842_row001854_coronal_s0060_r50_u001,coronal,0.5,0.5,resunet_data_consistency,32.418799723249,0.8942883435488486,A00028842,mask_A00028842_row001854_coronal_s0060_r50_u001,60,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3275999915786087
A00029979_row001547_coronal_s0044_r50_u000,coronal,0.5,0.5,resunet_data_consistency,33.46956904760506,0.9051313920152224,A00029979,mask_A00029979_row001547_coronal_s0044_r50_u000,44,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.319399987347424
A00029979_row001547_coronal_s0044_r50_u001,coronal,0.5,0.5,resunet_data_consistency,32.34782311939751,0.882308200275629,A00029979,mask_A00029979_row001547_coronal_s0044_r50_u001,44,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3203999949619174
A00029979_row001547_coronal_s0062_r50_u000,coronal,0.5,0.5,resunet_data_consistency,33.37587296197472,0.89198223311809,A00029979,mask_A00029979_row001547_coronal_s0062_r50_u000,62,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3222000086680054
A00029979_row001547_coronal_s0062_r50_u001,coronal,0.5,0.5,resunet_data_consistency,32.605591819005305,0.8681374375243258,A00029979,mask_A00029979_row001547_coronal_s0062_r50_u001,62,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3234000178053975
A00032862_row001776_coronal_s0064_r50_u000,coronal,0.5,0.5,resunet_data_consistency,35.11405504446762,0.902809705370866,A00032862,mask_A00032862_row001776_coronal_s0064_r50_u000,64,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.32589997863397
A00032862_row001776_coronal_s0064_r50_u001,coronal,0.5,0.5,resunet_data_consistency,34.16496620882035,0.8932613384473711,A00032862,mask_A00032862_row001776_coronal_s0064_r50_u001,64,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3186999820172786
A00032862_row001776_coronal_s0075_r50_u000,coronal,0.5,0.5,resunet_data_consistency,34.71984149444159,0.882738200888537,A00032862,mask_A00032862_row001776_coronal_s0075_r50_u000,75,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3273999900557101
A00032862_row001776_coronal_s0075_r50_u001,coronal,0.5,0.5,resunet_data_consistency,32.26984830282219,0.8731638194575361,A00032862,mask_A00032862_row001776_coronal_s0075_r50_u001,75,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3258000360801816
A00033231_row003958_coronal_s0057_r50_u000,coronal,0.5,0.5,resunet_data_consistency,32.00560781835017,0.9317915968000264,A00033231,mask_A00033231_row003958_coronal_s0057_r50_u000,57,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3370000049471855
A00033231_row003958_coronal_s0057_r50_u001,coronal,0.5,0.5,resunet_data_consistency,34.61331234423255,0.9537065011578842,A00033231,mask_A00033231_row003958_coronal_s0057_r50_u001,57,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3280999953858554
A00033231_row003958_coronal_s0077_r50_u000,coronal,0.5,0.5,resunet_data_consistency,35.10478603372304,0.881802493490681,A00033231,mask_A00033231_row003958_coronal_s0077_r50_u000,77,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3231999580748379
A00033231_row003958_coronal_s0077_r50_u001,coronal,0.5,0.5,resunet_data_consistency,35.123790137386855,0.882142600780937,A00033231,mask_A00033231_row003958_coronal_s0077_r50_u001,77,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3322999691590667
A00034074_row002408_coronal_s0049_r50_u000,coronal,0.5,0.5,resunet_data_consistency,33.047357771593184,0.8607429135885486,A00034074,mask_A00034074_row002408_coronal_s0049_r50_u000,49,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3553000278770923
A00034074_row002408_coronal_s0049_r50_u001,coronal,0.5,0.5,resunet_data_consistency,34.50968903041481,0.8990317016240648,A00034074,mask_A00034074_row002408_coronal_s0049_r50_u001,49,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3283999976702034
A00034074_row002408_coronal_s0054_r50_u000,coronal,0.5,0.5,resunet_data_consistency,34.1536330921174,0.8776642823913852,A00034074,mask_A00034074_row002408_coronal_s0054_r50_u000,54,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3304000128991902
A00034074_row002408_coronal_s0054_r50_u001,coronal,0.5,0.5,resunet_data_consistency,34.10558299450476,0.8953162867772906,A00034074,mask_A00034074_row002408_coronal_s0054_r50_u001,54,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3236999618820846
A00035292_row001640_coronal_s0046_r50_u000,coronal,0.5,0.5,resunet_data_consistency,32.9645024332945,0.9191287285661556,A00035292,mask_A00035292_row001640_coronal_s0046_r50_u000,46,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3301000106148422
A00035292_row001640_coronal_s0046_r50_u001,coronal,0.5,0.5,resunet_data_consistency,34.54240585394169,0.9408630735805572,A00035292,mask_A00035292_row001640_coronal_s0046_r50_u001,46,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4129000008106231
A00035292_row001640_coronal_s0050_r50_u000,coronal,0.5,0.5,resunet_data_consistency,32.736972193203215,0.9284631103179783,A00035292,mask_A00035292_row001640_coronal_s0050_r50_u000,50,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3382000140845775
A00035292_row001640_coronal_s0050_r50_u001,coronal,0.5,0.5,resunet_data_consistency,34.08734385024393,0.9321766410261548,A00035292,mask_A00035292_row001640_coronal_s0050_r50_u001,50,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3328000311739743
A00035699_row001022_coronal_s0047_r50_u000,coronal,0.5,0.5,resunet_data_consistency,33.68844711684487,0.924256385998824,A00035699,mask_A00035699_row001022_coronal_s0047_r50_u000,47,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3200999926775694
A00035699_row001022_coronal_s0047_r50_u001,coronal,0.5,0.5,resunet_data_consistency,33.04277716386643,0.9246428093002348,A00035699,mask_A00035699_row001022_coronal_s0047_r50_u001,47,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3235999611206352
A00035699_row001022_coronal_s0065_r50_u000,coronal,0.5,0.5,resunet_data_consistency,33.4106259074358,0.8517726894984164,A00035699,mask_A00035699_row001022_coronal_s0065_r50_u000,65,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3251000307500362
A00035699_row001022_coronal_s0065_r50_u001,coronal,0.5,0.5,resunet_data_consistency,32.75037951052471,0.821293592965634,A00035699,mask_A00035699_row001022_coronal_s0065_r50_u001,65,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3215000033378601
A00035940_row000329_coronal_s0054_r50_u000,coronal,0.5,0.5,resunet_data_consistency,34.01318184504855,0.8901972401546427,A00035940,mask_A00035940_row000329_coronal_s0054_r50_u000,54,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3302000113762915
A00035940_row000329_coronal_s0054_r50_u001,coronal,0.5,0.5,resunet_data_consistency,33.94860929632848,0.8900590051632571,A00035940,mask_A00035940_row000329_coronal_s0054_r50_u001,54,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3231000155210495
A00035940_row000329_coronal_s0075_r50_u000,coronal,0.5,0.5,resunet_data_consistency,33.60763315094107,0.833079850140577,A00035940,mask_A00035940_row000329_coronal_s0075_r50_u000,75,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3233000170439482
A00035940_row000329_coronal_s0075_r50_u001,coronal,0.5,0.5,resunet_data_consistency,34.15699018387753,0.8642417266089171,A00035940,mask_A00035940_row000329_coronal_s0075_r50_u001,75,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.332699972204864
A00037476_row003878_coronal_s0061_r50_u000,coronal,0.5,0.5,resunet_data_consistency,34.01354495356718,0.882495605604022,A00037476,mask_A00037476_row003878_coronal_s0061_r50_u000,61,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3311999607831239
A00037476_row003878_coronal_s0061_r50_u001,coronal,0.5,0.5,resunet_data_consistency,35.28556422796982,0.9064723141140584,A00037476,mask_A00037476_row003878_coronal_s0061_r50_u001,61,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3345999866724014
A00037476_row003878_coronal_s0062_r50_u000,coronal,0.5,0.5,resunet_data_consistency,34.45974393504562,0.8947863892163345,A00037476,mask_A00037476_row003878_coronal_s0062_r50_u000,62,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3254999755881727
A00037476_row003878_coronal_s0062_r50_u001,coronal,0.5,0.5,resunet_data_consistency,33.84043882532414,0.8857183278680406,A00037476,mask_A00037476_row003878_coronal_s0062_r50_u001,62,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3266999847255647
A00037784_row000309_coronal_s0069_r50_u000,coronal,0.5,0.5,resunet_data_consistency,33.718388220973445,0.8421507788207994,A00037784,mask_A00037784_row000309_coronal_s0069_r50_u000,69,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3236999618820846
A00037784_row000309_coronal_s0069_r50_u001,coronal,0.5,0.5,resunet_data_consistency,33.37092387770449,0.8323281554828861,A00037784,mask_A00037784_row000309_coronal_s0069_r50_u001,69,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3227999550290406
A00037784_row000309_coronal_s0071_r50_u000,coronal,0.5,0.5,resunet_data_consistency,33.13914259849287,0.8652053334007032,A00037784,mask_A00037784_row000309_coronal_s0071_r50_u000,71,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3243000246584415
A00037784_row000309_coronal_s0071_r50_u001,coronal,0.5,0.5,resunet_data_consistency,34.24189214512268,0.8644563991871222,A00037784,mask_A00037784_row000309_coronal_s0071_r50_u001,71,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3235000185668468
A00038158_row001544_coronal_s0053_r50_u000,coronal,0.5,0.5,resunet_data_consistency,35.477803939256034,0.9178465660432178,A00038158,mask_A00038158_row001544_coronal_s0053_r50_u000,53,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3316000220365822
A00038158_row001544_coronal_s0053_r50_u001,coronal,0.5,0.5,resunet_data_consistency,34.81740655218076,0.91581286490417,A00038158,mask_A00038158_row001544_coronal_s0053_r50_u001,53,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3241000231355428
A00038158_row001544_coronal_s0074_r50_u000,coronal,0.5,0.5,resunet_data_consistency,34.017300684331566,0.864469654582951,A00038158,mask_A00038158_row001544_coronal_s0074_r50_u000,74,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.32589997863397
A00038158_row001544_coronal_s0074_r50_u001,coronal,0.5,0.5,resunet_data_consistency,35.07756323361809,0.8670136773391515,A00038158,mask_A00038158_row001544_coronal_s0074_r50_u001,74,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3234000178053975
A00038522_row000831_coronal_s0048_r50_u000,coronal,0.5,0.5,resunet_data_consistency,34.416975064749145,0.929205242829112,A00038522,mask_A00038522_row000831_coronal_s0048_r50_u000,48,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3260999801568687
A00038522_row000831_coronal_s0048_r50_u001,coronal,0.5,0.5,resunet_data_consistency,33.261452653638834,0.9233545497609976,A00038522,mask_A00038522_row000831_coronal_s0048_r50_u001,48,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3212000010535121
A00038522_row000831_coronal_s0073_r50_u000,coronal,0.5,0.5,resunet_data_consistency,33.393543953432804,0.8822795385405624,A00038522,mask_A00038522_row000831_coronal_s0073_r50_u000,73,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3191999858245253
A00038522_row000831_coronal_s0073_r50_u001,coronal,0.5,0.5,resunet_data_consistency,31.506458466084336,0.8618556604039125,A00038522,mask_A00038522_row000831_coronal_s0073_r50_u001,73,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3446000046096742
A00038616_row000155_coronal_s0063_r50_u000,coronal,0.5,0.5,resunet_data_consistency,32.35953137067269,0.8208485305440484,A00038616,mask_A00038616_row000155_coronal_s0063_r50_u000,63,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3233000170439482
A00038616_row000155_coronal_s0063_r50_u001,coronal,0.5,0.5,resunet_data_consistency,33.7152950630929,0.8912650900073051,A00038616,mask_A00038616_row000155_coronal_s0063_r50_u001,63,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3248999710194766
A00038616_row000155_coronal_s0077_r50_u000,coronal,0.5,0.5,resunet_data_consistency,33.590120035647026,0.8327824224474292,A00038616,mask_A00038616_row000155_coronal_s0077_r50_u000,77,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.325599976349622
A00038616_row000155_coronal_s0077_r50_u001,coronal,0.5,0.5,resunet_data_consistency,35.21789031122003,0.8795607428626713,A00038616,mask_A00038616_row000155_coronal_s0077_r50_u001,77,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3237000200897455
A00038805_row002784_coronal_s0048_r50_u000,coronal,0.5,0.5,resunet_data_consistency,34.56714361486249,0.9369445840813329,A00038805,mask_A00038805_row002784_coronal_s0048_r50_u000,48,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3253999748267233
A00038805_row002784_coronal_s0048_r50_u001,coronal,0.5,0.5,resunet_data_consistency,34.234028763687704,0.9265691225652046,A00038805,mask_A00038805_row002784_coronal_s0048_r50_u001,48,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3170000272803008
