sample_id,plane,sampling_ratio,retain_ratio,method,psnr,ssim,volume_id,mask_id,slice_index,checkpoint_name,epoch,split,normalization_method,data_range,metric_policy,inference_time_ms
CorrUPSM_25270_row000325_coronal_s0058_r20_u001,coronal,0.2,0.2,resunet,27.378903868968315,0.8566140853022518,CorrUPSM_25270,mask_CorrUPSM_25270_row000325_coronal_s0058_r20_u001,58,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3263000398874283
CorrUPSM_25270_row000325_coronal_s0065_r20_u000,coronal,0.2,0.2,resunet,24.201436374357836,0.8670299935102546,CorrUPSM_25270,mask_CorrUPSM_25270_row000325_coronal_s0065_r20_u000,65,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.332699972204864
CorrUPSM_25270_row000325_coronal_s0065_r20_u001,coronal,0.2,0.2,resunet,24.30177169582404,0.8613298862916213,CorrUPSM_25270,mask_CorrUPSM_25270_row000325_coronal_s0065_r20_u001,65,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3309000167064369
CorrUPSM_25271_row001989_coronal_s0061_r20_u000,coronal,0.2,0.2,resunet,23.107895546737684,0.8255696942498805,CorrUPSM_25271,mask_CorrUPSM_25271_row001989_coronal_s0061_r20_u000,61,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3229000139981508
CorrUPSM_25271_row001989_coronal_s0061_r20_u001,coronal,0.2,0.2,resunet,22.40623690082262,0.8153053185538023,CorrUPSM_25271,mask_CorrUPSM_25271_row001989_coronal_s0061_r20_u001,61,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3257999778725207
CorrUPSM_25271_row001989_coronal_s0074_r20_u000,coronal,0.2,0.2,resunet,21.3828677703822,0.8383112001623153,CorrUPSM_25271,mask_CorrUPSM_25271_row001989_coronal_s0074_r20_u000,74,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3227000124752521
CorrUPSM_25271_row001989_coronal_s0074_r20_u001,coronal,0.2,0.2,resunet,21.18919195016605,0.8290056428826615,CorrUPSM_25271,mask_CorrUPSM_25271_row001989_coronal_s0074_r20_u001,74,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3272999892942607
CorrUPSM_25274_row001705_coronal_s0043_r20_u000,coronal,0.2,0.2,resunet,23.34827894719816,0.8274397637524671,CorrUPSM_25274,mask_CorrUPSM_25274_row001705_coronal_s0043_r20_u000,43,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3326000296510756
CorrUPSM_25274_row001705_coronal_s0043_r20_u001,coronal,0.2,0.2,resunet,23.379495661263626,0.8363255002537141,CorrUPSM_25274,mask_CorrUPSM_25274_row001705_coronal_s0043_r20_u001,43,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3458999563008547
CorrUPSM_25274_row001705_coronal_s0051_r20_u000,coronal,0.2,0.2,resunet,23.198216364937107,0.850051475135924,CorrUPSM_25274,mask_CorrUPSM_25274_row001705_coronal_s0051_r20_u000,51,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3268999862484634
CorrUPSM_25274_row001705_coronal_s0051_r20_u001,coronal,0.2,0.2,resunet,22.804056515631576,0.8266285738853058,CorrUPSM_25274,mask_CorrUPSM_25274_row001705_coronal_s0051_r20_u001,51,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3238999634049833
CorrUPSM_25283_row003287_coronal_s0047_r20_u000,coronal,0.2,0.2,resunet,23.35661145399036,0.7921251292557827,CorrUPSM_25283,mask_CorrUPSM_25283_row003287_coronal_s0047_r20_u000,47,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3307000151835382
CorrUPSM_25283_row003287_coronal_s0047_r20_u001,coronal,0.2,0.2,resunet,23.030309377317497,0.7837767694319427,CorrUPSM_25283,mask_CorrUPSM_25283_row003287_coronal_s0047_r20_u001,47,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3305999562144279
CorrUPSM_25283_row003287_coronal_s0063_r20_u000,coronal,0.2,0.2,resunet,24.733954678834312,0.7933635422145865,CorrUPSM_25283,mask_CorrUPSM_25283_row003287_coronal_s0063_r20_u000,63,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3268999862484634
CorrUPSM_25283_row003287_coronal_s0063_r20_u001,coronal,0.2,0.2,resunet,25.15032215593917,0.8244609529356597,CorrUPSM_25283,mask_CorrUPSM_25283_row003287_coronal_s0063_r20_u001,63,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3268999862484634
CorrUPSM_25315_row000671_coronal_s0059_r20_u000,coronal,0.2,0.2,resunet,23.7402364545159,0.8208396574837326,CorrUPSM_25315,mask_CorrUPSM_25315_row000671_coronal_s0059_r20_u000,59,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3311000182293355
CorrUPSM_25315_row000671_coronal_s0059_r20_u001,coronal,0.2,0.2,resunet,23.32121883120749,0.8070813201888716,CorrUPSM_25315,mask_CorrUPSM_25315_row000671_coronal_s0059_r20_u001,59,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3328000311739743
CorrUPSM_25315_row000671_coronal_s0067_r20_u000,coronal,0.2,0.2,resunet,21.139473673561437,0.8199164422612936,CorrUPSM_25315,mask_CorrUPSM_25315_row000671_coronal_s0067_r20_u000,67,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3310000174678862
CorrUPSM_25315_row000671_coronal_s0067_r20_u001,coronal,0.2,0.2,resunet,20.95403317695979,0.8010831786393484,CorrUPSM_25315,mask_CorrUPSM_25315_row000671_coronal_s0067_r20_u001,67,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3259000368416309
CorrUWM_27262_row001390_coronal_s0062_r20_u000,coronal,0.2,0.2,resunet,21.456353897949167,0.7972134955006804,CorrUWM_27262,mask_CorrUWM_27262_row001390_coronal_s0062_r20_u000,62,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3333999775350094
CorrUWM_27262_row001390_coronal_s0062_r20_u001,coronal,0.2,0.2,resunet,21.606723227383707,0.8060507196987255,CorrUWM_27262,mask_CorrUWM_27262_row001390_coronal_s0062_r20_u001,62,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3851000219583511
CorrUWM_27262_row001390_coronal_s0073_r20_u000,coronal,0.2,0.2,resunet,22.59865550072227,0.8410905835761905,CorrUWM_27262,mask_CorrUWM_27262_row001390_coronal_s0073_r20_u000,73,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3238000208511948
CorrUWM_27262_row001390_coronal_s0073_r20_u001,coronal,0.2,0.2,resunet,21.81102328530722,0.8079552237301463,CorrUWM_27262,mask_CorrUWM_27262_row001390_coronal_s0073_r20_u001,73,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3239000216126442
CorrUWM_27280_row003997_coronal_s0048_r20_u000,coronal,0.2,0.2,resunet,23.973905510768063,0.782588428306711,CorrUWM_27280,mask_CorrUWM_27280_row003997_coronal_s0048_r20_u000,48,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3220000071451068
CorrUWM_27280_row003997_coronal_s0048_r20_u001,coronal,0.2,0.2,resunet,23.4140131500973,0.7472187762178061,CorrUWM_27280,mask_CorrUWM_27280_row003997_coronal_s0048_r20_u001,48,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3259999793954193
CorrUWM_27280_row003997_coronal_s0075_r20_u000,coronal,0.2,0.2,resunet,25.16626904742203,0.8480498715579696,CorrUWM_27280,mask_CorrUWM_27280_row003997_coronal_s0075_r20_u000,75,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3232000162824988
CorrUWM_27280_row003997_coronal_s0075_r20_u001,coronal,0.2,0.2,resunet,24.63290964971879,0.831851632004226,CorrUWM_27280,mask_CorrUWM_27280_row003997_coronal_s0075_r20_u001,75,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3244999679736793
CorrXHCUMS_25982_row001646_coronal_s0058_r20_u000,coronal,0.2,0.2,resunet,24.828372791249965,0.8537088384034566,CorrXHCUMS_25982,mask_CorrXHCUMS_25982_row001646_coronal_s0058_r20_u000,58,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.319399987347424
CorrXHCUMS_25982_row001646_coronal_s0058_r20_u001,coronal,0.2,0.2,resunet,24.994184440086656,0.8699277564473193,CorrXHCUMS_25982,mask_CorrXHCUMS_25982_row001646_coronal_s0058_r20_u001,58,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3248999710194766
CorrXHCUMS_25982_row001646_coronal_s0062_r20_u000,coronal,0.2,0.2,resunet,21.87628854072162,0.8101223237955502,CorrXHCUMS_25982,mask_CorrXHCUMS_25982_row001646_coronal_s0062_r20_u000,62,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.324999971780926
CorrXHCUMS_25982_row001646_coronal_s0062_r20_u001,coronal,0.2,0.2,resunet,24.71874565662097,0.8663192174344667,CorrXHCUMS_25982,mask_CorrXHCUMS_25982_row001646_coronal_s0062_r20_u001,62,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3237000200897455
CorrXHCUMS_25998_row000164_coronal_s0055_r20_u000,coronal,0.2,0.2,resunet,25.53027433250371,0.8644828746994095,CorrXHCUMS_25998,mask_CorrXHCUMS_25998_row000164_coronal_s0055_r20_u000,55,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3254999755881727
CorrXHCUMS_25998_row000164_coronal_s0055_r20_u001,coronal,0.2,0.2,resunet,25.32258314329832,0.8731428350479565,CorrXHCUMS_25998,mask_CorrXHCUMS_25998_row000164_coronal_s0055_r20_u001,55,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3250999725423753
CorrXHCUMS_25998_row000164_coronal_s0066_r20_u000,coronal,0.2,0.2,resunet,23.753230834466777,0.8857797542783123,CorrXHCUMS_25998,mask_CorrXHCUMS_25998_row000164_coronal_s0066_r20_u000,66,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.325299974065274
CorrXHCUMS_25998_row000164_coronal_s0066_r20_u001,coronal,0.2,0.2,resunet,24.529345407484723,0.8937571025202238,CorrXHCUMS_25998,mask_CorrXHCUMS_25998_row000164_coronal_s0066_r20_u001,66,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.326799985487014
NDARCG037CX4_row003419_coronal_s0048_r20_u000,coronal,0.2,0.2,resunet,25.581101450288735,0.755179189066328,NDARCG037CX4,mask_NDARCG037CX4_row003419_coronal_s0048_r20_u000,48,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3281999961473048
NDARCG037CX4_row003419_coronal_s0048_r20_u001,coronal,0.2,0.2,resunet,25.04607037057205,0.7504993338240151,NDARCG037CX4,mask_NDARCG037CX4_row003419_coronal_s0048_r20_u001,48,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3336999798193574
NDARCG037CX4_row003419_coronal_s0062_r20_u000,coronal,0.2,0.2,resunet,22.65934704269292,0.7513012558550164,NDARCG037CX4,mask_NDARCG037CX4_row003419_coronal_s0062_r20_u000,62,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3257000353187322
NDARCG037CX4_row003419_coronal_s0062_r20_u001,coronal,0.2,0.2,resunet,22.635536826339933,0.7488658602502494,NDARCG037CX4,mask_NDARCG037CX4_row003419_coronal_s0062_r20_u001,62,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3259999793954193
NDARCM302VJ1_row004083_coronal_s0044_r20_u000,coronal,0.2,0.2,resunet,24.506026464734312,0.8048557554746242,NDARCM302VJ1,mask_NDARCM302VJ1_row004083_coronal_s0044_r20_u000,44,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3304000128991902
NDARCM302VJ1_row004083_coronal_s0044_r20_u001,coronal,0.2,0.2,resunet,24.76245413927569,0.8224234132543827,NDARCM302VJ1,mask_NDARCM302VJ1_row004083_coronal_s0044_r20_u001,44,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3259000368416309
NDARCM302VJ1_row004083_coronal_s0047_r20_u000,coronal,0.2,0.2,resunet,23.16397254644908,0.7923166596944672,NDARCM302VJ1,mask_NDARCM302VJ1_row004083_coronal_s0047_r20_u000,47,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3218000056222081
NDARCM302VJ1_row004083_coronal_s0047_r20_u001,coronal,0.2,0.2,resunet,23.547827105796834,0.7896608857221568,NDARCM302VJ1,mask_NDARCM302VJ1_row004083_coronal_s0047_r20_u001,47,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3279999946244061
NDARCV628UUW_row000119_coronal_s0046_r20_u000,coronal,0.2,0.2,resunet,23.958254343448477,0.7434927941595912,NDARCV628UUW,mask_NDARCV628UUW_row000119_coronal_s0046_r20_u000,46,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3218000056222081
NDARCV628UUW_row000119_coronal_s0046_r20_u001,coronal,0.2,0.2,resunet,24.232943561219045,0.7705272504704405,NDARCV628UUW,mask_NDARCV628UUW_row000119_coronal_s0046_r20_u001,46,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3179999766871333
NDARCV628UUW_row000119_coronal_s0068_r20_u000,coronal,0.2,0.2,resunet,28.09452894206273,0.8115111024381747,NDARCV628UUW,mask_NDARCV628UUW_row000119_coronal_s0068_r20_u000,68,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3242000238969922
NDARCV628UUW_row000119_coronal_s0068_r20_u001,coronal,0.2,0.2,resunet,28.550499923318743,0.8179906872508601,NDARCV628UUW,mask_NDARCV628UUW_row000119_coronal_s0068_r20_u001,68,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3267000429332256
NDARDA516MNY_row000570_coronal_s0052_r20_u000,coronal,0.2,0.2,resunet,23.07416607539136,0.7862463974907707,NDARDA516MNY,mask_NDARDA516MNY_row000570_coronal_s0052_r20_u000,52,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3405000315979123
NDARDA516MNY_row000570_coronal_s0052_r20_u001,coronal,0.2,0.2,resunet,23.236347098238845,0.7744650985101152,NDARDA516MNY,mask_NDARDA516MNY_row000570_coronal_s0052_r20_u001,52,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3293000045232475
NDARDA516MNY_row000570_coronal_s0072_r20_u000,coronal,0.2,0.2,resunet,23.56167507390405,0.7779351066029397,NDARDA516MNY,mask_NDARDA516MNY_row000570_coronal_s0072_r20_u000,72,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3254000330343842
NDARDA516MNY_row000570_coronal_s0072_r20_u001,coronal,0.2,0.2,resunet,24.236646406944907,0.8257739676681364,NDARDA516MNY,mask_NDARDA516MNY_row000570_coronal_s0072_r20_u001,72,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3278999938629567
NDAREC238AY4_row004070_coronal_s0042_r20_u000,coronal,0.2,0.2,resunet,25.776205501605144,0.7974420184410443,NDAREC238AY4,mask_NDAREC238AY4_row004070_coronal_s0042_r20_u000,42,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3311000182293355
NDAREC238AY4_row004070_coronal_s0042_r20_u001,coronal,0.2,0.2,resunet,25.202786740119603,0.76767468816418,NDAREC238AY4,mask_NDAREC238AY4_row004070_coronal_s0042_r20_u001,42,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3229999565519392
NDAREC238AY4_row004070_coronal_s0051_r20_u000,coronal,0.2,0.2,resunet,23.55143381237987,0.7433472668716391,NDAREC238AY4,mask_NDAREC238AY4_row004070_coronal_s0051_r20_u000,51,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3227000124752521
NDAREC238AY4_row004070_coronal_s0051_r20_u001,coronal,0.2,0.2,resunet,24.415362246258223,0.7888656474048908,NDAREC238AY4,mask_NDAREC238AY4_row004070_coronal_s0051_r20_u001,51,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3247999702580273
NDARED047DTH_row001233_coronal_s0072_r20_u000,coronal,0.2,0.2,resunet,25.035440078890204,0.873573835631491,NDARED047DTH,mask_NDARED047DTH_row001233_coronal_s0072_r20_u000,72,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3361999988555908
