sample_id,volume_id,plane,slice_index,retain_ratio,mask_id,masked_rows,psnr_undersampled,psnr_resunet,psnr_resunet_dc,ssim_undersampled,ssim_resunet,ssim_resunet_dc,psnr_gain_resunet_vs_us,psnr_gain_dc_vs_resunet,psnr_gain_dc_vs_us,ssim_gain_resunet_vs_us,ssim_gain_dc_vs_resunet,ssim_gain_dc_vs_us,resunet_improved_psnr,dc_improved_psnr,final_improved_psnr_vs_us,resunet_improved_ssim,dc_improved_ssim,final_improved_ssim_vs_us,checkpoint_name,epoch,split,normalization_method,data_range,metric_policy,inference_time_ms
CorrIPCAS_26047_row000304_sagittal_s0050_r50_u001,CorrIPCAS_26047,sagittal,50,0.5,mask_CorrIPCAS_26047_row000304_sagittal_s0050_r50_u001,"[0, 1, 2, 4, 5, 7, 8, 10, 11, 12, 13, 14, 15, 16, 17, 19, 21, 23, 24, 30, 31, 33, 34, 44, 59, 65, 66, 68, 69, 73, 74, 76, 80, 81, 82, 83, 84, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",25.981881760379302,28.887664714402202,32.26633542835921,0.7076439235092837,0.9518550056747649,0.8812925341274087,2.9057829540229,3.3786707139570105,6.284453667979911,0.24421108216548115,-0.07056247154735618,0.17364861061812498,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.40010001976042986
CorrIPCAS_26051_row000193_sagittal_s0034_r50_u000,CorrIPCAS_26051,sagittal,34,0.5,mask_CorrIPCAS_26051_row000193_sagittal_s0034_r50_u000,"[0, 1, 2, 3, 6, 7, 9, 11, 13, 14, 15, 16, 17, 18, 19, 20, 21, 24, 27, 29, 30, 31, 34, 35, 36, 39, 43, 63, 65, 69, 70, 73, 74, 78, 79, 80, 81, 84, 85, 88, 89, 90, 91, 92, 93, 94, 96, 97, 98]",25.727936876019143,28.83637612522074,32.24489389452576,0.7451609512809979,0.9566834881954158,0.8890469350389008,3.108439249201595,3.4085177693050213,6.516957018506616,0.2115225369144179,-0.06763655315651507,0.14388598375790285,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.36429997999221087
CorrIPCAS_26051_row000193_sagittal_s0034_r50_u001,CorrIPCAS_26051,sagittal,34,0.5,mask_CorrIPCAS_26051_row000193_sagittal_s0034_r50_u001,"[0, 1, 2, 3, 4, 5, 6, 8, 9, 12, 14, 15, 16, 18, 19, 22, 23, 25, 26, 27, 28, 30, 34, 36, 37, 43, 56, 68, 70, 71, 72, 73, 76, 77, 78, 79, 80, 83, 85, 87, 88, 89, 90, 91, 92, 94, 96, 97, 98]",25.373450745507192,28.00906645957165,31.1893112069803,0.733588857488328,0.951577193169623,0.8858254543488852,2.635615714064457,3.1802447474086506,5.8158604614731075,0.21798833568129494,-0.06575173882073782,0.15223659686055713,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4078999627381563
CorrIPCAS_26051_row000193_sagittal_s0044_r50_u000,CorrIPCAS_26051,sagittal,44,0.5,mask_CorrIPCAS_26051_row000193_sagittal_s0044_r50_u000,"[0, 1, 2, 4, 5, 6, 7, 8, 9, 10, 12, 14, 15, 16, 17, 19, 21, 23, 24, 25, 27, 28, 30, 33, 34, 57, 62, 64, 70, 71, 72, 75, 77, 78, 80, 81, 82, 83, 84, 85, 87, 88, 90, 91, 93, 94, 95, 97, 98]",27.32139027503008,29.903943370369092,33.0071555414353,0.7504148134715009,0.9576528703032857,0.8954231833907428,2.582553095339012,3.103212171066211,5.685765266405223,0.20723805683178487,-0.062229686912542936,0.14500836991924193,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.39249996189028025
CorrIPCAS_26051_row000193_sagittal_s0044_r50_u001,CorrIPCAS_26051,sagittal,44,0.5,mask_CorrIPCAS_26051_row000193_sagittal_s0044_r50_u001,"[0, 2, 3, 7, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 25, 31, 34, 36, 44, 58, 62, 65, 66, 67, 68, 69, 73, 74, 75, 79, 82, 83, 84, 86, 87, 88, 89, 90, 91, 92, 93, 94, 97, 98]",26.79625913466409,29.10685859653801,32.826595801189484,0.728163307844013,0.9512037616073146,0.8852850480156338,2.3105994618739203,3.719737204651473,6.030336666525393,0.22304045376330162,-0.06591871359168078,0.15712174017162084,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.37080002948641777
CorrIPCAS_26065_row002309_sagittal_s0052_r50_u000,CorrIPCAS_26065,sagittal,52,0.5,mask_CorrIPCAS_26065_row002309_sagittal_s0052_r50_u000,"[0, 1, 2, 3, 4, 5, 6, 7, 9, 13, 14, 15, 16, 17, 19, 20, 21, 24, 26, 29, 31, 32, 36, 57, 61, 66, 67, 69, 71, 72, 73, 74, 75, 76, 77, 79, 80, 83, 85, 86, 87, 89, 90, 91, 93, 95, 96, 97, 98]",27.131805853749896,30.66685020064328,33.89855861209382,0.7402462714172596,0.9637843626019988,0.9004026402300929,3.535044346893386,3.2317084114505406,6.766752758343927,0.22353809118473922,-0.06338172237190598,0.16015636881283324,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.36970002111047506
CorrIPCAS_26065_row002309_sagittal_s0052_r50_u001,CorrIPCAS_26065,sagittal,52,0.5,mask_CorrIPCAS_26065_row002309_sagittal_s0052_r50_u001,"[0, 1, 2, 3, 6, 7, 8, 9, 10, 12, 13, 14, 15, 18, 19, 20, 21, 23, 24, 25, 26, 29, 30, 42, 58, 60, 61, 64, 65, 67, 68, 69, 71, 72, 74, 75, 78, 80, 82, 83, 85, 87, 89, 91, 92, 93, 94, 96, 98]",26.30658245150944,30.308984141161496,34.00852623643426,0.7237433281939912,0.9597931235827692,0.9030937681421111,4.002401689652057,3.6995420952727613,7.7019437849248185,0.23604979538877802,-0.05669935544065818,0.17935043994811983,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3945000353269279
CorrIPCAS_26065_row002309_sagittal_s0056_r50_u000,CorrIPCAS_26065,sagittal,56,0.5,mask_CorrIPCAS_26065_row002309_sagittal_s0056_r50_u000,"[0, 2, 3, 4, 6, 7, 8, 9, 10, 11, 13, 14, 15, 16, 20, 21, 22, 23, 24, 25, 26, 27, 29, 30, 32, 33, 37, 64, 66, 70, 72, 75, 76, 78, 79, 81, 83, 85, 86, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97]",29.987848109908324,33.60622271724678,36.7173927570706,0.7919502912262216,0.9700310651458738,0.9324782264119608,3.618374607338456,3.1111700398238185,6.729544647162275,0.17808077391965216,-0.03755283873391302,0.14052793518573914,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3831999492831528
CorrIPCAS_26065_row002309_sagittal_s0056_r50_u001,CorrIPCAS_26065,sagittal,56,0.5,mask_CorrIPCAS_26065_row002309_sagittal_s0056_r50_u001,"[4, 6, 8, 9, 11, 12, 14, 16, 17, 21, 22, 24, 25, 28, 29, 32, 33, 35, 40, 41, 43, 55, 58, 62, 64, 67, 68, 69, 70, 72, 73, 74, 75, 77, 78, 80, 82, 83, 84, 85, 87, 88, 89, 90, 94, 95, 96, 97, 98]",26.65974066098588,29.915415414661148,33.39067706854806,0.6894105001397622,0.9371156314090324,0.8583240505137527,3.255674753675269,3.4752616538869106,6.730936407562179,0.24770513126927018,-0.07879158089527971,0.16891355037399047,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4023999790661037
CorrIPCAS_26069_row000765_sagittal_s0038_r50_u000,CorrIPCAS_26069,sagittal,38,0.5,mask_CorrIPCAS_26069_row000765_sagittal_s0038_r50_u000,"[0, 1, 2, 3, 4, 5, 6, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 26, 29, 30, 33, 36, 40, 42, 59, 63, 65, 70, 71, 72, 74, 75, 76, 78, 79, 80, 82, 83, 84, 85, 86, 87, 89, 90, 91, 92, 93, 94, 95]",27.914877798868048,30.768345958363522,34.822166827270266,0.7417816154860175,0.9590018852240567,0.9021137985443515,2.853468159495474,4.053820868906744,6.907289028402218,0.2172202697380392,-0.05688808667970524,0.16033218305833397,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.38049998693168163
CorrIPCAS_26069_row000765_sagittal_s0038_r50_u001,CorrIPCAS_26069,sagittal,38,0.5,mask_CorrIPCAS_26069_row000765_sagittal_s0038_r50_u001,"[0, 1, 3, 5, 6, 7, 8, 9, 10, 11, 12, 13, 15, 16, 19, 20, 24, 25, 26, 29, 30, 31, 33, 35, 63, 65, 68, 69, 70, 71, 74, 78, 79, 80, 82, 83, 84, 85, 86, 87, 89, 90, 92, 93, 94, 95, 96, 97, 98]",27.92673073003406,30.25565563551404,32.69757015884671,0.7737066672787672,0.9563052693320915,0.8961915000035173,2.3289249054799797,2.4419145233326702,4.77083942881265,0.18259860205332423,-0.06011376932857415,0.12248483272475008,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3917999565601349
CorrIPCAS_26069_row000765_sagittal_s0047_r50_u000,CorrIPCAS_26069,sagittal,47,0.5,mask_CorrIPCAS_26069_row000765_sagittal_s0047_r50_u000,"[0, 1, 2, 3, 4, 5, 7, 8, 9, 10, 11, 13, 14, 16, 17, 18, 20, 21, 22, 24, 27, 31, 53, 56, 60, 62, 64, 68, 70, 73, 75, 77, 78, 79, 80, 81, 82, 83, 84, 85, 88, 89, 90, 91, 92, 93, 94, 96, 97]",25.819800972750038,27.72565174188955,31.830463163419118,0.714201353166855,0.9547191876268004,0.8902427700389364,1.9058507691395121,4.104811421529568,6.0106621906690805,0.24051783445994546,-0.06447641758786404,0.1760414168720814,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4004999645985663
CorrIPCAS_26069_row000765_sagittal_s0047_r50_u001,CorrIPCAS_26069,sagittal,47,0.5,mask_CorrIPCAS_26069_row000765_sagittal_s0047_r50_u001,"[0, 1, 2, 3, 4, 5, 6, 8, 9, 12, 13, 15, 16, 19, 21, 24, 26, 27, 29, 30, 34, 35, 36, 38, 46, 61, 63, 65, 69, 70, 71, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 84, 86, 87, 88, 89, 93, 96, 97]",24.620802894834675,27.05968422124109,30.393494386877876,0.6801148818703484,0.9443067985245263,0.8636915120398668,2.4388813264064133,3.3338101656367876,5.772691492043201,0.26419191665417785,-0.08061528648465943,0.18357663016951842,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4078000201843679
CorrIPCAS_26080_row000531_sagittal_s0032_r50_u000,CorrIPCAS_26080,sagittal,32,0.5,mask_CorrIPCAS_26080_row000531_sagittal_s0032_r50_u000,"[2, 3, 4, 5, 6, 7, 8, 10, 12, 13, 14, 17, 19, 20, 22, 23, 25, 27, 28, 29, 33, 38, 39, 58, 64, 66, 72, 73, 74, 75, 76, 77, 81, 82, 83, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",26.581342385868435,29.19280393017796,33.079972431652564,0.7638009891976125,0.9631286075904172,0.9018230541531528,2.611461544309524,3.887168501474605,6.498630045784129,0.19932761839280466,-0.061305553437264404,0.13802206495554026,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3926999634131789
CorrIPCAS_26080_row000531_sagittal_s0032_r50_u001,CorrIPCAS_26080,sagittal,32,0.5,mask_CorrIPCAS_26080_row000531_sagittal_s0032_r50_u001,"[0, 1, 3, 4, 5, 6, 7, 9, 10, 12, 13, 14, 15, 16, 17, 18, 19, 20, 25, 26, 27, 28, 30, 31, 32, 33, 34, 35, 38, 64, 68, 71, 74, 77, 79, 81, 82, 84, 85, 87, 88, 89, 90, 91, 92, 93, 94, 96, 98]",26.192349358304504,28.83123508084122,31.763044263083138,0.7747134709524004,0.9617618245903198,0.8921355215107613,2.638885722536717,2.931809182241917,5.570694904778634,0.18704835363791938,-0.06962630307955853,0.11742205055836086,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.41879998752847314
CorrIPCAS_26080_row000531_sagittal_s0049_r50_u000,CorrIPCAS_26080,sagittal,49,0.5,mask_CorrIPCAS_26080_row000531_sagittal_s0049_r50_u000,"[2, 3, 4, 5, 8, 9, 11, 13, 14, 15, 17, 18, 20, 22, 25, 26, 34, 35, 37, 39, 60, 62, 63, 66, 67, 68, 69, 72, 74, 76, 77, 78, 79, 80, 81, 83, 84, 85, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 98]",26.266697824217616,28.58426469251739,31.976192327757044,0.7326798954416619,0.951188247565774,0.8690035300057408,2.3175668682997745,3.3919276352396537,5.709494503539428,0.21850835212411213,-0.0821847175600332,0.13632363456407892,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.38129999302327633
CorrIPCAS_26080_row000531_sagittal_s0049_r50_u001,CorrIPCAS_26080,sagittal,49,0.5,mask_CorrIPCAS_26080_row000531_sagittal_s0049_r50_u001,"[1, 3, 5, 6, 7, 8, 9, 11, 12, 13, 14, 15, 17, 18, 19, 20, 21, 24, 25, 26, 27, 29, 31, 32, 34, 68, 71, 72, 74, 76, 77, 78, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 91, 92, 93, 94, 96, 97, 98]",27.596671372819902,29.389396159777085,31.71376307306347,0.7821707782001962,0.9614829270697876,0.9074811244484478,1.7927247869571836,2.324366913286383,4.1170917002435665,0.17931214886959135,-0.0540018026213398,0.12531034624825155,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.38809998659417033
CorrIPCAS_26090_row002505_sagittal_s0035_r50_u000,CorrIPCAS_26090,sagittal,35,0.5,mask_CorrIPCAS_26090_row002505_sagittal_s0035_r50_u000,"[0, 1, 3, 5, 6, 8, 9, 11, 13, 14, 15, 16, 18, 20, 21, 22, 24, 26, 27, 29, 31, 33, 34, 60, 67, 69, 72, 73, 75, 77, 78, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 98]",27.541824951230662,30.47632493974128,33.27810828631259,0.7656053267924351,0.9695598705409735,0.9145708669951684,2.934499988510616,2.801783346571309,5.736283335081925,0.20395454374853839,-0.05498900354580505,0.14896554020273334,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.40630000876262784
CorrIPCAS_26090_row002505_sagittal_s0035_r50_u001,CorrIPCAS_26090,sagittal,35,0.5,mask_CorrIPCAS_26090_row002505_sagittal_s0035_r50_u001,"[1, 2, 3, 4, 5, 7, 8, 9, 11, 12, 13, 14, 16, 17, 20, 26, 29, 30, 31, 32, 33, 35, 36, 39, 56, 59, 62, 65, 67, 68, 69, 70, 72, 73, 75, 76, 77, 79, 81, 83, 84, 86, 88, 89, 90, 93, 94, 95, 97]",24.722741815680696,27.483720931646754,29.591265211910326,0.698342248582194,0.9418673016520325,0.8511127289370691,2.760979115966059,2.1075442802635713,4.86852339622963,0.24352505306983852,-0.09075457271496334,0.15277048035487517,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.37349999183788896
CorrIPCAS_26090_row002505_sagittal_s0048_r50_u000,CorrIPCAS_26090,sagittal,48,0.5,mask_CorrIPCAS_26090_row002505_sagittal_s0048_r50_u000,"[0, 1, 2, 5, 6, 7, 8, 9, 10, 11, 12, 16, 17, 22, 24, 26, 28, 30, 31, 32, 33, 34, 59, 62, 63, 65, 66, 68, 70, 71, 74, 75, 77, 78, 79, 80, 81, 82, 83, 84, 87, 88, 89, 90, 91, 92, 93, 94, 96]",27.168971146333046,30.133547931399676,32.59595678435226,0.7618477513100663,0.9566499303453866,0.9094005827948962,2.9645767850666296,2.462408852952585,5.4269856380192145,0.19480217903532027,-0.04724934755049037,0.1475528314848299,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.39469997864216566
CorrIPCAS_26090_row002505_sagittal_s0048_r50_u001,CorrIPCAS_26090,sagittal,48,0.5,mask_CorrIPCAS_26090_row002505_sagittal_s0048_r50_u001,"[2, 3, 5, 6, 8, 9, 12, 13, 14, 16, 17, 18, 19, 20, 21, 22, 24, 26, 28, 29, 32, 33, 34, 35, 59, 62, 68, 71, 72, 73, 74, 75, 77, 79, 80, 81, 82, 83, 84, 86, 87, 88, 89, 90, 91, 93, 94, 95, 97]",28.00304651948915,31.42903221312084,34.293206781678975,0.7766619280833692,0.9667991811141674,0.9353337724213436,3.4259856936316915,2.864174568558134,6.290160262189826,0.1901372530307982,-0.03146540869282377,0.15867184433797443,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3697999636642635
CorrIPCAS_26106_row003447_sagittal_s0049_r50_u000,CorrIPCAS_26106,sagittal,49,0.5,mask_CorrIPCAS_26106_row003447_sagittal_s0049_r50_u000,"[0, 1, 3, 4, 7, 8, 9, 11, 12, 13, 14, 17, 20, 21, 22, 24, 25, 27, 29, 33, 34, 35, 36, 40, 51, 61, 62, 67, 70, 71, 73, 74, 76, 79, 80, 81, 82, 84, 85, 87, 89, 90, 91, 92, 93, 94, 95, 97, 98]",24.433204469251336,27.392682698391763,30.993111953365812,0.6466942913580247,0.9412770682556963,0.8486016701067775,2.9594782291404265,3.600429254974049,6.5599074841144756,0.29458277689767165,-0.0926753981489189,0.20190737874875275,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.41179999243468046
CorrIPCAS_26106_row003447_sagittal_s0049_r50_u001,CorrIPCAS_26106,sagittal,49,0.5,mask_CorrIPCAS_26106_row003447_sagittal_s0049_r50_u001,"[1, 2, 5, 7, 8, 9, 10, 11, 12, 15, 16, 17, 18, 20, 22, 23, 24, 25, 26, 27, 28, 32, 34, 37, 40, 51, 55, 59, 62, 63, 65, 67, 70, 71, 72, 76, 77, 79, 81, 83, 84, 86, 87, 90, 92, 93, 95, 96, 98]",24.03400937625407,27.401311282908086,31.5383188377351,0.6350310372369704,0.9376623786525422,0.8449771665941409,3.367301906654017,4.137007554827015,7.504309461481032,0.3026313414155718,-0.0926852120584013,0.2099461293571705,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3762999549508095
CorrIPCAS_26106_row003447_sagittal_s0050_r50_u000,CorrIPCAS_26106,sagittal,50,0.5,mask_CorrIPCAS_26106_row003447_sagittal_s0050_r50_u000,"[0, 1, 2, 4, 5, 6, 7, 8, 11, 12, 13, 14, 15, 18, 19, 20, 21, 22, 23, 24, 25, 29, 31, 32, 43, 59, 67, 72, 74, 75, 76, 78, 79, 80, 81, 82, 83, 84, 86, 87, 88, 89, 91, 92, 93, 94, 95, 96, 98]",25.823964747009448,28.00144122198877,31.010743639683906,0.7167541432984685,0.9551338034555328,0.8767307565323664,2.177476474979322,3.0093024176951353,5.186778892674457,0.23837966015706424,-0.07840304692316635,0.1599766132338979,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3696000203490257
CorrIPCAS_26106_row003447_sagittal_s0050_r50_u001,CorrIPCAS_26106,sagittal,50,0.5,mask_CorrIPCAS_26106_row003447_sagittal_s0050_r50_u001,"[0, 1, 2, 3, 4, 7, 8, 9, 11, 13, 14, 15, 16, 21, 23, 24, 25, 28, 30, 31, 39, 40, 55, 64, 66, 68, 69, 70, 71, 73, 75, 76, 77, 80, 81, 82, 83, 84, 85, 86, 87, 89, 90, 91, 94, 95, 96, 97, 98]",25.160478452973546,27.801652486430704,31.06245644503856,0.6988857127398846,0.9519913629153736,0.8641104681135983,2.6411740334571583,3.2608039586078554,5.901977992065014,0.2531056501754889,-0.0878808948017753,0.16522475537371362,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3757999511435628
CorrIPCAS_26107_row001451_sagittal_s0040_r50_u000,CorrIPCAS_26107,sagittal,40,0.5,mask_CorrIPCAS_26107_row001451_sagittal_s0040_r50_u000,"[0, 1, 3, 4, 5, 6, 8, 9, 10, 11, 12, 13, 15, 17, 18, 21, 22, 25, 27, 28, 30, 31, 32, 37, 62, 64, 65, 68, 70, 71, 72, 75, 76, 77, 78, 80, 81, 82, 83, 84, 87, 88, 89, 90, 92, 93, 95, 96, 98]",26.23470842877118,29.347406912152252,32.02545828191841,0.7235172804852172,0.9442312778135272,0.8779533888424635,3.1126984833810702,2.678051369766159,5.790749853147229,0.22071399732830999,-0.06627788897106368,0.1544361083572463,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3880000440403819
CorrIPCAS_26107_row001451_sagittal_s0040_r50_u001,CorrIPCAS_26107,sagittal,40,0.5,mask_CorrIPCAS_26107_row001451_sagittal_s0040_r50_u001,"[2, 4, 6, 8, 9, 10, 11, 13, 14, 15, 16, 18, 19, 20, 22, 23, 24, 25, 26, 27, 30, 33, 36, 42, 56, 62, 66, 69, 72, 74, 75, 76, 77, 78, 79, 80, 81, 83, 84, 87, 88, 89, 91, 92, 93, 95, 96, 97, 98]",24.837557213393637,27.674194576266867,30.499552495227057,0.6655939213354324,0.9213285915499776,0.8295398019838635,2.8366373628732298,2.82535791896019,5.66199528183342,0.2557346702145452,-0.09178878956611414,0.16394588064843107,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3632999723777175
CorrIPCAS_26107_row001451_sagittal_s0043_r50_u000,CorrIPCAS_26107,sagittal,43,0.5,mask_CorrIPCAS_26107_row001451_sagittal_s0043_r50_u000,"[0, 1, 3, 4, 6, 7, 9, 10, 11, 12, 13, 14, 15, 16, 18, 19, 22, 23, 26, 28, 30, 31, 34, 36, 37, 40, 54, 60, 63, 67, 68, 73, 74, 75, 76, 77, 78, 79, 82, 83, 84, 85, 88, 89, 91, 92, 95, 97, 98]",25.899014170432366,29.02215416223808,32.99789328068198,0.6584327072136786,0.9254846127776993,0.8651881348532424,3.123139991805715,3.9757391184438973,7.098879110249612,0.2670519055640207,-0.060296477924456915,0.20675542763956378,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3819999983534217
CorrIPCAS_26107_row001451_sagittal_s0043_r50_u001,CorrIPCAS_26107,sagittal,43,0.5,mask_CorrIPCAS_26107_row001451_sagittal_s0043_r50_u001,"[0, 1, 4, 5, 7, 8, 9, 11, 12, 13, 15, 16, 17, 18, 19, 20, 21, 22, 23, 31, 34, 55, 57, 59, 62, 65, 66, 70, 72, 73, 76, 77, 78, 79, 80, 81, 82, 83, 85, 86, 88, 91, 92, 93, 94, 95, 96, 97, 98]",26.696450055585935,29.251384330937018,32.86488933750257,0.6881626452261097,0.9347217115848007,0.8841359049164474,2.5549342753510835,3.61350500656555,6.168439281916633,0.24655906635869096,-0.05058580666835322,0.19597325969033774,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3700000233948231
