sample_id,volume_id,plane,slice_index,retain_ratio,mask_id,masked_rows,psnr_undersampled,psnr_resunet,psnr_resunet_dc,ssim_undersampled,ssim_resunet,ssim_resunet_dc,psnr_gain_resunet_vs_us,psnr_gain_dc_vs_resunet,psnr_gain_dc_vs_us,ssim_gain_resunet_vs_us,ssim_gain_dc_vs_resunet,ssim_gain_dc_vs_us,resunet_improved_psnr,dc_improved_psnr,final_improved_psnr_vs_us,resunet_improved_ssim,dc_improved_ssim,final_improved_ssim_vs_us,checkpoint_name,epoch,split,normalization_method,data_range,metric_policy,inference_time_ms
A00065487_row003933_sagittal_s0048_r20_u000,A00065487,sagittal,48,0.20000000298023224,mask_A00065487_row003933_sagittal_s0048_r20_u000,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 33, 34, 35, 36, 38, 40, 45, 55, 57, 58, 59, 61, 63, 64, 65, 66, 67, 68, 69, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",22.096940862533504,26.199093506668643,27.110072826093756,0.5343385163268772,0.8616670921667853,0.7853497916177494,4.102152644135138,0.9109793194251132,5.013131963560252,0.32732857583990804,-0.07631730054903585,0.2510112752908722,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.43289997847750783
A00065487_row003933_sagittal_s0048_r20_u001,A00065487,sagittal,48,0.20000000298023224,mask_A00065487_row003933_sagittal_s0048_r20_u001,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 38, 39, 40, 44, 58, 59, 60, 61, 62, 63, 64, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",22.08623286106745,25.85395448151102,26.547523644107972,0.5438165335383781,0.8603081627661746,0.7978757252165939,3.76772162044357,0.6935691625969511,4.461290783040521,0.3164916292277965,-0.06243243754958072,0.2540591916782158,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.477299967315048
A00065487_row003933_sagittal_s0056_r20_u000,A00065487,sagittal,56,0.20000000298023224,mask_A00065487_row003933_sagittal_s0056_r20_u000,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 24, 25, 26, 27, 28, 29, 30, 31, 32, 35, 36, 38, 39, 40, 56, 57, 58, 59, 61, 62, 63, 64, 65, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",21.462545171955043,26.61875892043342,27.297846261845198,0.5618747729493107,0.8987547096163604,0.8284136028176904,5.156213748478379,0.6790873414117762,5.835301089890155,0.33687993666704974,-0.07034110679867,0.26653882986837973,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.44139998499304056
A00065487_row003933_sagittal_s0056_r20_u001,A00065487,sagittal,56,0.20000000298023224,mask_A00065487_row003933_sagittal_s0056_r20_u001,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 31, 32, 33, 34, 35, 37, 38, 39, 40, 42, 43, 58, 59, 60, 61, 65, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",21.28688931497925,26.10065513033035,26.757049710567262,0.5380380423396542,0.8881360074661088,0.8182194380551746,4.8137658153511005,0.6563945802369133,5.470160395588014,0.3500979651264545,-0.06991656941093416,0.28018139571552036,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4262999864295125
A00066245_row000314_sagittal_s0032_r20_u000,A00066245,sagittal,32,0.20000000298023224,mask_A00066245_row000314_sagittal_s0032_r20_u000,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 36, 38, 41, 54, 57, 58, 59, 60, 61, 63, 64, 65, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",23.199407984798555,27.23113412532353,28.034875486442804,0.596552500009792,0.8989331051794808,0.8458551826864563,4.031726140524974,0.8037413611192754,4.835467501644249,0.3023806051696888,-0.053077922493024454,0.24930268267666433,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4792000399902463
A00066245_row000314_sagittal_s0032_r20_u001,A00066245,sagittal,32,0.20000000298023224,mask_A00066245_row000314_sagittal_s0032_r20_u001,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 32, 33, 34, 35, 36, 38, 39, 41, 56, 58, 60, 62, 63, 64, 65, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",23.528017292492027,26.931826872744846,27.515147642522443,0.6226070234978502,0.8990010847873369,0.8545536880035333,3.403809580252819,0.5833207697775968,3.987130350030416,0.2763940612894866,-0.044447396783803605,0.23194666450568302,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.44139998499304056
A00066245_row000314_sagittal_s0041_r20_u000,A00066245,sagittal,41,0.20000000298023224,mask_A00066245_row000314_sagittal_s0041_r20_u000,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 39, 41, 43, 57, 58, 59, 60, 62, 63, 65, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",22.857961089901778,26.19759110573629,26.98326923307576,0.5898811181295677,0.8585088880831518,0.8089926771899746,3.339630015834512,0.7856781273394695,4.1253081431739815,0.2686277699535842,-0.04951621089317726,0.2191115590604069,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.5047000013291836
A00066245_row000314_sagittal_s0041_r20_u001,A00066245,sagittal,41,0.20000000298023224,mask_A00066245_row000314_sagittal_s0041_r20_u001,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 27, 28, 29, 30, 32, 35, 36, 37, 39, 41, 42, 44, 46, 55, 57, 60, 61, 63, 64, 65, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",22.634950545202027,26.34740467476213,27.767195128210492,0.5710974254885739,0.8651911810242062,0.8004386076011016,3.712454129560104,1.4197904534483605,5.132244583008465,0.29409375553563233,-0.06475257342310459,0.22934118211252774,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.5153999663889408
A00066860_row002317_sagittal_s0041_r20_u000,A00066860,sagittal,41,0.20000000298023224,mask_A00066860_row002317_sagittal_s0041_r20_u000,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 39, 40, 41, 57, 59, 60, 61, 62, 63, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",23.698497160499326,26.131949616619362,26.680304519788926,0.5631131062851481,0.854081284394909,0.7861612238849208,2.433452456120037,0.5483549031695638,2.9818073592896006,0.29096817810976094,-0.06792006050998822,0.22304811759977272,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4338000435382128
A00066860_row002317_sagittal_s0041_r20_u001,A00066860,sagittal,41,0.20000000298023224,mask_A00066860_row002317_sagittal_s0041_r20_u001,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 23, 24, 25, 26, 27, 28, 29, 30, 31, 34, 35, 36, 38, 39, 41, 42, 52, 54, 55, 56, 60, 61, 64, 65, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",23.21993383026108,26.56271323766228,27.7431063542943,0.5130275245238028,0.8548729669324242,0.7726059939594287,3.342779407401199,1.1803931166320218,4.523172524033221,0.34184544240862136,-0.08226697297299546,0.2595784694356259,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4289999487809837
A00066860_row002317_sagittal_s0057_r20_u000,A00066860,sagittal,57,0.20000000298023224,mask_A00066860_row002317_sagittal_s0057_r20_u000,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 33, 34, 35, 37, 38, 40, 41, 42, 54, 56, 57, 61, 62, 63, 64, 65, 66, 67, 69, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",23.343021305954757,26.91193379899026,27.87191379496346,0.5315252211884117,0.879423437170945,0.7897616811368062,3.5689124930355014,0.9599799959732032,4.528892489008705,0.34789821598253323,-0.08966175603413873,0.2582364599483945,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.46609999844804406
A00066860_row002317_sagittal_s0057_r20_u001,A00066860,sagittal,57,0.20000000298023224,mask_A00066860_row002317_sagittal_s0057_r20_u001,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 33, 34, 36, 37, 39, 42, 43, 55, 58, 59, 60, 62, 63, 64, 65, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 94, 95, 96, 97, 98]",23.519124863708917,26.64833880697982,27.31741456069237,0.5464765330824796,0.8767823335802308,0.8014640876742088,3.1292139432709014,0.6690757537125513,3.7982896969834528,0.33030580049775127,-0.07531824590602199,0.2549875545917293,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.43869996443390846
A00074034_row000372_sagittal_s0047_r20_u000,A00074034,sagittal,47,0.20000000298023224,mask_A00074034_row000372_sagittal_s0047_r20_u000,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 33, 35, 36, 37, 38, 39, 40, 45, 57, 58, 59, 62, 63, 64, 65, 66, 67, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",25.153512864243368,27.616355567480216,28.584194747320517,0.5676975225160682,0.8693208951997435,0.7902059598606864,2.4628427032368485,0.9678391798403005,3.430681883077149,0.30162337268367534,-0.07911493533905711,0.22250843734461823,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.46259997179731727
A00074034_row000372_sagittal_s0047_r20_u001,A00074034,sagittal,47,0.20000000298023224,mask_A00074034_row000372_sagittal_s0047_r20_u001,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 31, 32, 33, 35, 36, 37, 39, 42, 45, 51, 56, 59, 62, 63, 64, 65, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",24.279140526771474,26.29747614730746,27.640086106433564,0.5273640461256978,0.8420024827278312,0.7489886140798981,2.0183356205359857,1.3426099591261043,3.36094557966209,0.3146384366021334,-0.09301386864793304,0.22162456795420038,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.43810001807287335
A00074034_row000372_sagittal_s0055_r20_u000,A00074034,sagittal,55,0.20000000298023224,mask_A00074034_row000372_sagittal_s0055_r20_u000,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 38, 41, 42, 43, 44, 46, 54, 61, 62, 63, 64, 65, 67, 68, 69, 70, 71, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",23.410578218756953,26.870241169046935,28.261362184557548,0.5273296318139848,0.87215315456464,0.7832787753967511,3.4596629502899816,1.3911210155106133,4.850783965800595,0.3448235227506552,-0.08887437916788898,0.2559491435827662,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.45330001739785075
A00074034_row000372_sagittal_s0055_r20_u001,A00074034,sagittal,55,0.20000000298023224,mask_A00074034_row000372_sagittal_s0055_r20_u001,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 41, 45, 55, 56, 60, 61, 62, 63, 64, 65, 66, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",24.069076333519455,26.427971973235856,27.381092482972033,0.5668471642154325,0.8684918985900156,0.805510222339055,2.358895639716401,0.953120509736177,3.312016149452578,0.30164473437458317,-0.06298167625096063,0.23866305812362254,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.44139998499304056
CorrBNU_25864_row003142_sagittal_s0046_r20_u000,CorrBNU_25864,sagittal,46,0.20000000298023224,mask_CorrBNU_25864_row003142_sagittal_s0046_r20_u000,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 37, 38, 40, 41, 54, 55, 58, 59, 60, 63, 64, 65, 66, 67, 68, 69, 70, 71, 73, 74, 75, 76, 77, 78, 79, 80, 81, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",21.459714830687094,23.004011955429043,23.832456279329968,0.5468870390713553,0.8184362932261471,0.7481210316918809,1.5442971247419486,0.8284443239009249,2.3727414486428735,0.2715492541547918,-0.07031526153426615,0.20123399262052566,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4749000072479248
CorrBNU_25864_row003142_sagittal_s0046_r20_u001,CorrBNU_25864,sagittal,46,0.20000000298023224,mask_CorrBNU_25864_row003142_sagittal_s0046_r20_u001,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 37, 38, 40, 41, 45, 55, 56, 57, 59, 61, 62, 63, 65, 67, 69, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",21.776222241682355,23.720029274814113,24.760963304749055,0.5518352854746725,0.8439220143605635,0.7699010543601411,1.9438070331317583,1.0409340299349417,2.9847410630667,0.29208672888589093,-0.07402096000042235,0.21806576888546858,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4422999918460846
CorrBNU_25864_row003142_sagittal_s0048_r20_u000,CorrBNU_25864,sagittal,48,0.20000000298023224,mask_CorrBNU_25864_row003142_sagittal_s0048_r20_u000,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 42, 58, 60, 62, 63, 64, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",19.21736346405459,20.979137958748222,21.5796561522695,0.5692681706279072,0.8461009253685985,0.7597607936419746,1.7617744946936327,0.6005181935212782,2.362292688214911,0.27683275474069124,-0.08634013172662391,0.19049262301406733,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.5813000025227666
CorrBNU_25864_row003142_sagittal_s0048_r20_u001,CorrBNU_25864,sagittal,48,0.20000000298023224,mask_CorrBNU_25864_row003142_sagittal_s0048_r20_u001,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 38, 40, 56, 58, 59, 60, 61, 62, 63, 64, 65, 66, 67, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",19.276680550814007,20.87284231164178,21.48421023864243,0.5728108089022795,0.8443635613219194,0.7587824586677806,1.5961617608277727,0.61136792700065,2.2075296878284227,0.27155275241963983,-0.08558110265413876,0.18597164976550107,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.49590005073696375
CorrBNU_25898_row003456_sagittal_s0042_r20_u000,CorrBNU_25898,sagittal,42,0.20000000298023224,mask_CorrBNU_25898_row003456_sagittal_s0042_r20_u000,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 42, 57, 58, 60, 62, 63, 64, 65, 66, 69, 70, 71, 72, 73, 74, 75, 76, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",19.483081047210902,21.45043187455761,22.048517762148517,0.5506701437881346,0.8412433678895617,0.7499295699381495,1.9673508273467064,0.5980858875909085,2.565436714937615,0.29057322410142705,-0.09131379795141215,0.1992594261500149,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.48719998449087143
CorrBNU_25898_row003456_sagittal_s0042_r20_u001,CorrBNU_25898,sagittal,42,0.20000000298023224,mask_CorrBNU_25898_row003456_sagittal_s0042_r20_u001,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 34, 35, 36, 37, 38, 39, 40, 42, 58, 60, 62, 63, 64, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",19.60362953766715,21.079446236441342,21.613400119067595,0.5619022555870575,0.8319969709906971,0.7459558274870495,1.4758166987741923,0.5339538826262533,2.0097705814004456,0.2700947154036396,-0.08604114350364767,0.18405357189999194,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.46010001096874475
CorrBNU_25898_row003456_sagittal_s0054_r20_u000,CorrBNU_25898,sagittal,54,0.20000000298023224,mask_CorrBNU_25898_row003456_sagittal_s0054_r20_u000,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 36, 38, 41, 44, 50, 58, 59, 62, 63, 64, 65, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",17.588190053866978,21.271220498400467,22.781669681936712,0.5199947438763961,0.8019131976723591,0.7452291834482347,3.6830304445334896,1.5104491835362452,5.193479628069735,0.28191845379596303,-0.05668401422412439,0.22523443957183864,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.38240000139921904
CorrBNU_25898_row003456_sagittal_s0054_r20_u001,CorrBNU_25898,sagittal,54,0.20000000298023224,mask_CorrBNU_25898_row003456_sagittal_s0054_r20_u001,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 41, 42, 43, 46, 54, 55, 58, 60, 61, 62, 63, 64, 65, 66, 67, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 98]",20.00569620322091,22.21880542209825,23.295189470836473,0.5326673447052103,0.8410346834307111,0.7496433225605209,2.2131092188773387,1.0763840487382232,3.289493267615562,0.3083673387255008,-0.09139136087019017,0.21697597785531064,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.48619997687637806
CorrBNU_25913_row000082_sagittal_s0040_r20_u000,CorrBNU_25913,sagittal,40,0.20000000298023224,mask_CorrBNU_25913_row000082_sagittal_s0040_r20_u000,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 32, 33, 34, 35, 37, 39, 42, 53, 57, 58, 60, 61, 63, 64, 65, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",20.157128883582466,22.33073328636742,23.411250397845784,0.5778495459651001,0.8659666442079933,0.78492282413049,2.173604402784953,1.0805171114783647,3.2541215142633177,0.2881170982428932,-0.08104382007750333,0.2070732781653899,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4407000378705561
CorrBNU_25913_row000082_sagittal_s0040_r20_u001,CorrBNU_25913,sagittal,40,0.20000000298023224,mask_CorrBNU_25913_row000082_sagittal_s0040_r20_u001,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 43, 44, 54, 57, 59, 61, 62, 63, 64, 65, 66, 67, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",19.732563840703026,21.722726734155252,22.701483628806344,0.5686934545914448,0.8480822046460798,0.7521502508900604,1.9901628934522257,0.9787568946510916,2.9689197881033174,0.2793887500546349,-0.09593195375601937,0.18345679629861555,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4296000115573406
