sample_id,plane,sampling_ratio,retain_ratio,method,psnr,ssim,volume_id,mask_id,slice_index,checkpoint_name,epoch,split,normalization_method,data_range,metric_policy,inference_time_ms
Sub1181_Ses1_row002750_axial_s0036_r30_u000,axial,0.3,0.3,resunet,25.77961097434882,0.9338717612217526,Sub1181_Ses1,mask_Sub1181_Ses1_row002750_axial_s0036_r30_u000,36,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3503999905660748
Sub1181_Ses1_row002750_axial_s0036_r30_u001,axial,0.3,0.3,resunet,25.17706676058696,0.9301775710998078,Sub1181_Ses1,mask_Sub1181_Ses1_row002750_axial_s0036_r30_u001,36,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3500999882817268
Sub1198_Ses1_row000641_axial_s0037_r30_u000,axial,0.3,0.3,resunet,29.429776324982075,0.937519191295426,Sub1198_Ses1,mask_Sub1198_Ses1_row000641_axial_s0037_r30_u000,37,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3511999966576695
Sub1198_Ses1_row000641_axial_s0037_r30_u001,axial,0.3,0.3,resunet,29.23315438636842,0.9328756520854776,Sub1198_Ses1,mask_Sub1198_Ses1_row000641_axial_s0037_r30_u001,37,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3519000019878149
Sub1198_Ses1_row000641_axial_s0041_r30_u000,axial,0.3,0.3,resunet,27.675086152035988,0.9348540432914878,Sub1198_Ses1,mask_Sub1198_Ses1_row000641_axial_s0041_r30_u000,41,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3503999905660748
Sub1198_Ses1_row000641_axial_s0041_r30_u001,axial,0.3,0.3,resunet,27.493856736232868,0.927422853743764,Sub1198_Ses1,mask_Sub1198_Ses1_row000641_axial_s0041_r30_u001,41,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.347500026691705
Sub1203_Ses1_row003433_axial_s0037_r30_u000,axial,0.3,0.3,resunet,26.42982347097789,0.9392871922362754,Sub1203_Ses1,mask_Sub1203_Ses1_row003433_axial_s0037_r30_u000,37,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3659999929368496
Sub1203_Ses1_row003433_axial_s0037_r30_u001,axial,0.3,0.3,resunet,26.10182027547986,0.9364118332722128,Sub1203_Ses1,mask_Sub1203_Ses1_row003433_axial_s0037_r30_u001,37,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3591999993659556
Sub1203_Ses1_row003433_axial_s0063_r30_u000,axial,0.3,0.3,resunet,26.941096456587,0.9525441392573316,Sub1203_Ses1,mask_Sub1203_Ses1_row003433_axial_s0063_r30_u000,63,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3518000012263655
Sub1203_Ses1_row003433_axial_s0063_r30_u001,axial,0.3,0.3,resunet,22.20035848442802,0.783321052078579,Sub1203_Ses1,mask_Sub1203_Ses1_row003433_axial_s0063_r30_u001,63,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3507000510580838
Sub1230_Ses1_row001940_axial_s0042_r30_u000,axial,0.3,0.3,resunet,26.233063052411204,0.9424548302124371,Sub1230_Ses1,mask_Sub1230_Ses1_row001940_axial_s0042_r30_u000,42,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3723999834619462
Sub1230_Ses1_row001940_axial_s0042_r30_u001,axial,0.3,0.3,resunet,24.6095120436136,0.9248870296113644,Sub1230_Ses1,mask_Sub1230_Ses1_row001940_axial_s0042_r30_u001,42,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3507000510580838
Sub1230_Ses1_row001940_axial_s0062_r30_u000,axial,0.3,0.3,resunet,26.822034525913715,0.950261426678833,Sub1230_Ses1,mask_Sub1230_Ses1_row001940_axial_s0062_r30_u000,62,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3523000050336122
Sub1230_Ses1_row001940_axial_s0062_r30_u001,axial,0.3,0.3,resunet,26.81117547537031,0.9510809623679334,Sub1230_Ses1,mask_Sub1230_Ses1_row001940_axial_s0062_r30_u001,62,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3603000077418983
Sub1250_Ses1_row000591_axial_s0037_r30_u000,axial,0.3,0.3,resunet,30.39486762903266,0.922085351917446,Sub1250_Ses1,mask_Sub1250_Ses1_row000591_axial_s0037_r30_u000,37,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.361400016117841
Sub1250_Ses1_row000591_axial_s0037_r30_u001,axial,0.3,0.3,resunet,30.59401663498926,0.9230228617822084,Sub1250_Ses1,mask_Sub1250_Ses1_row000591_axial_s0037_r30_u001,37,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3716999781318009
Sub1250_Ses1_row000591_axial_s0047_r30_u000,axial,0.3,0.3,resunet,26.360084561831435,0.9392360056396284,Sub1250_Ses1,mask_Sub1250_Ses1_row000591_axial_s0047_r30_u000,47,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3718999796546995
Sub1250_Ses1_row000591_axial_s0047_r30_u001,axial,0.3,0.3,resunet,25.901009967278465,0.9332490772109596,Sub1250_Ses1,mask_Sub1250_Ses1_row000591_axial_s0047_r30_u001,47,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3576999879442155
sub04491_row004095_axial_s0039_r30_u000,axial,0.3,0.3,resunet,24.609019911091544,0.9329825146581908,sub04491,mask_sub04491_row004095_axial_s0039_r30_u000,39,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.348100031260401
sub04491_row004095_axial_s0039_r30_u001,axial,0.3,0.3,resunet,25.181957122698638,0.9405146642487764,sub04491,mask_sub04491_row004095_axial_s0039_r30_u001,39,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3501000464893877
sub04491_row004095_axial_s0060_r30_u000,axial,0.3,0.3,resunet,25.763605400371684,0.9453259129809816,sub04491,mask_sub04491_row004095_axial_s0060_r30_u000,60,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3560999757610261
sub04491_row004095_axial_s0060_r30_u001,axial,0.3,0.3,resunet,25.435779196505877,0.9433731901086596,sub04491,mask_sub04491_row004095_axial_s0060_r30_u001,60,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3599000046961009
sub08251_row001105_axial_s0043_r30_u000,axial,0.3,0.3,resunet,22.556982248298223,0.8799997518648338,sub08251,mask_sub08251_row001105_axial_s0043_r30_u000,43,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3538000164553523
sub08251_row001105_axial_s0043_r30_u001,axial,0.3,0.3,resunet,22.405220675733407,0.8752500621611558,sub08251,mask_sub08251_row001105_axial_s0043_r30_u001,43,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3523000050336122
sub08251_row001105_axial_s0062_r30_u000,axial,0.3,0.3,resunet,22.885926470334034,0.886977982215603,sub08251,mask_sub08251_row001105_axial_s0062_r30_u000,62,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3569000400602817
sub08251_row001105_axial_s0062_r30_u001,axial,0.3,0.3,resunet,22.96564479943664,0.8831065431767725,sub08251,mask_sub08251_row001105_axial_s0062_r30_u001,62,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3578999894671142
sub12060_row000726_axial_s0052_r30_u000,axial,0.3,0.3,resunet,25.89221580140845,0.8260482097323824,sub12060,mask_sub12060_row000726_axial_s0052_r30_u000,52,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3531000111252069
sub12060_row000726_axial_s0052_r30_u001,axial,0.3,0.3,resunet,26.096241285886887,0.8280390091102007,sub12060,mask_sub12060_row000726_axial_s0052_r30_u001,52,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3496999852359295
sub12060_row000726_axial_s0056_r30_u000,axial,0.3,0.3,resunet,26.563345152517485,0.8691710150326306,sub12060,mask_sub12060_row000726_axial_s0056_r30_u000,56,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.348100031260401
sub12060_row000726_axial_s0056_r30_u001,axial,0.3,0.3,resunet,26.24847962502073,0.8555433859189072,sub12060,mask_sub12060_row000726_axial_s0056_r30_u001,56,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3514999989420175
sub17586_row000847_axial_s0041_r30_u000,axial,0.3,0.3,resunet,23.715995463925395,0.8599015084488267,sub17586,mask_sub17586_row000847_axial_s0041_r30_u000,41,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3462000167928636
sub17586_row000847_axial_s0041_r30_u001,axial,0.3,0.3,resunet,23.912988375937267,0.8763402163409889,sub17586,mask_sub17586_row000847_axial_s0041_r30_u001,41,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3500999882817268
sub17586_row000847_axial_s0056_r30_u000,axial,0.3,0.3,resunet,22.76704466349584,0.8649151464899606,sub17586,mask_sub17586_row000847_axial_s0056_r30_u000,56,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3531000111252069
sub17586_row000847_axial_s0056_r30_u001,axial,0.3,0.3,resunet,22.468798394800523,0.8639832587868547,sub17586,mask_sub17586_row000847_axial_s0056_r30_u001,56,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3525999491102993
sub17642_row002861_axial_s0039_r30_u000,axial,0.3,0.3,resunet,24.618972852998645,0.902398113633412,sub17642,mask_sub17642_row002861_axial_s0039_r30_u000,39,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3642000374384224
sub17642_row002861_axial_s0039_r30_u001,axial,0.3,0.3,resunet,25.018794544521374,0.9119854841428564,sub17642,mask_sub17642_row002861_axial_s0039_r30_u001,39,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3683000104501843
sub17642_row002861_axial_s0062_r30_u000,axial,0.3,0.3,resunet,22.387923146192527,0.8795851415224101,sub17642,mask_sub17642_row002861_axial_s0062_r30_u000,62,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3527000080794096
sub17642_row002861_axial_s0062_r30_u001,axial,0.3,0.3,resunet,23.30412083001894,0.8970981841216265,sub17642,mask_sub17642_row002861_axial_s0062_r30_u001,62,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3495999844744801
sub20765_row003828_axial_s0057_r30_u000,axial,0.3,0.3,resunet,23.604085510486,0.895727604311438,sub20765,mask_sub20765_row003828_axial_s0057_r30_u000,57,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3492999821901321
sub20765_row003828_axial_s0057_r30_u001,axial,0.3,0.3,resunet,23.84714347785843,0.9013824450116787,sub20765,mask_sub20765_row003828_axial_s0057_r30_u001,57,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3519000019878149
sub20765_row003828_axial_s0063_r30_u000,axial,0.3,0.3,resunet,22.546292834139155,0.8794707546718983,sub20765,mask_sub20765_row003828_axial_s0063_r30_u000,63,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3494000411592424
sub20765_row003828_axial_s0063_r30_u001,axial,0.3,0.3,resunet,23.220543996904723,0.8862653614893894,sub20765,mask_sub20765_row003828_axial_s0063_r30_u001,63,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3541999612934887
sub23740_row000293_axial_s0045_r30_u000,axial,0.3,0.3,resunet,22.19723996829024,0.8495349314359342,sub23740,mask_sub23740_row000293_axial_s0045_r30_u000,45,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3511999966576695
sub23740_row000293_axial_s0045_r30_u001,axial,0.3,0.3,resunet,22.819543574332897,0.8695907955276082,sub23740,mask_sub23740_row000293_axial_s0045_r30_u001,45,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3499999875202775
sub23740_row000293_axial_s0063_r30_u000,axial,0.3,0.3,resunet,25.159886448091143,0.8814569851791555,sub23740,mask_sub23740_row000293_axial_s0063_r30_u000,63,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3520000027492642
sub23740_row000293_axial_s0063_r30_u001,axial,0.3,0.3,resunet,24.47531404275772,0.8568374412486789,sub23740,mask_sub23740_row000293_axial_s0063_r30_u001,63,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3506999928504228
sub28902_row002834_axial_s0036_r30_u000,axial,0.3,0.3,resunet,23.99603763831156,0.8341101605476787,sub28902,mask_sub28902_row002834_axial_s0036_r30_u000,36,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3483999753370881
sub28902_row002834_axial_s0036_r30_u001,axial,0.3,0.3,resunet,24.3703025337108,0.8490270363354819,sub28902,mask_sub28902_row002834_axial_s0036_r30_u001,36,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3566000377759337
sub28902_row002834_axial_s0042_r30_u000,axial,0.3,0.3,resunet,24.551396316609026,0.860565165927048,sub28902,mask_sub28902_row002834_axial_s0042_r30_u000,42,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3497999859973788
sub28902_row002834_axial_s0042_r30_u001,axial,0.3,0.3,resunet,24.59323678886697,0.8562586009654369,sub28902,mask_sub28902_row002834_axial_s0042_r30_u001,42,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3481999738141894
sub29800_row003400_axial_s0045_r30_u000,axial,0.3,0.3,resunet,24.15013060116984,0.9244536324039364,sub29800,mask_sub29800_row003400_axial_s0045_r30_u000,45,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.353699957486242
sub29800_row003400_axial_s0045_r30_u001,axial,0.3,0.3,resunet,25.310825113270177,0.9379050179664696,sub29800,mask_sub29800_row003400_axial_s0045_r30_u001,45,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3715000348165631
sub29800_row003400_axial_s0046_r30_u000,axial,0.3,0.3,resunet,26.34171433317034,0.9471278465505928,sub29800,mask_sub29800_row003400_axial_s0046_r30_u000,46,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3518000012263655
sub29800_row003400_axial_s0046_r30_u001,axial,0.3,0.3,resunet,24.3999974203855,0.9206337285520764,sub29800,mask_sub29800_row003400_axial_s0046_r30_u001,46,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3480000304989517
sub31444_row002352_axial_s0038_r30_u000,axial,0.3,0.3,resunet,26.356769565184607,0.8386474391227797,sub31444,mask_sub31444_row002352_axial_s0038_r30_u000,38,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3774000215344131
sub31444_row002352_axial_s0038_r30_u001,axial,0.3,0.3,resunet,26.48477276848313,0.8376647825642349,sub31444,mask_sub31444_row002352_axial_s0038_r30_u001,38,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3500999882817268
sub31444_row002352_axial_s0050_r30_u000,axial,0.3,0.3,resunet,24.82887359830769,0.8610271532369016,sub31444,mask_sub31444_row002352_axial_s0050_r30_u000,50,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3575999871827662
sub31444_row002352_axial_s0050_r30_u001,axial,0.3,0.3,resunet,24.98649054529792,0.848041216666984,sub31444,mask_sub31444_row002352_axial_s0050_r30_u001,50,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3607000107876956
sub31522_row000240_axial_s0037_r30_u000,axial,0.3,0.3,resunet,25.81231518541901,0.9287722583078848,sub31522,mask_sub31522_row000240_axial_s0037_r30_u000,37,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3469000221230089
sub31522_row000240_axial_s0037_r30_u001,axial,0.3,0.3,resunet,25.761811463604012,0.9328679435265336,sub31522,mask_sub31522_row000240_axial_s0037_r30_u001,37,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.431500026024878
sub31522_row000240_axial_s0061_r30_u000,axial,0.3,0.3,resunet,25.08697496677481,0.9366233210159812,sub31522,mask_sub31522_row000240_axial_s0061_r30_u000,61,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3572999848984182
