sample_id,volume_id,plane,slice_index,retain_ratio,mask_id,masked_rows,psnr_undersampled,psnr_resunet,psnr_resunet_dc,ssim_undersampled,ssim_resunet,ssim_resunet_dc,psnr_gain_resunet_vs_us,psnr_gain_dc_vs_resunet,psnr_gain_dc_vs_us,ssim_gain_resunet_vs_us,ssim_gain_dc_vs_resunet,ssim_gain_dc_vs_us,resunet_improved_psnr,dc_improved_psnr,final_improved_psnr_vs_us,resunet_improved_ssim,dc_improved_ssim,final_improved_ssim_vs_us,checkpoint_name,epoch,split,normalization_method,data_range,metric_policy,inference_time_ms
A00043466_row003267_sagittal_s0056_r30_u000,A00043466,sagittal,56,0.30000001192092896,mask_A00043466_row003267_sagittal_s0056_r30_u000,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 22, 23, 24, 25, 27, 28, 30, 31, 32, 33, 35, 37, 39, 40, 57, 63, 64, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 89, 90, 91, 92, 94, 95, 96, 97, 98]",24.61437079373887,28.197349748364488,29.19463229734898,0.6189650706632642,0.9122603387950369,0.8512910586127973,3.5829789546256166,0.9972825489844936,4.58026150361011,0.29329526813177265,-0.06096928018223957,0.23232598794953307,True,True,True,True,False,True,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.437700015027076
A00043466_row003267_sagittal_s0056_r30_u001,A00043466,sagittal,56,0.30000001192092896,mask_A00043466_row003267_sagittal_s0056_r30_u001,"[0, 1, 2, 3, 4, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 25, 26, 27, 28, 29, 30, 31, 33, 34, 35, 36, 38, 39, 41, 46, 51, 62, 63, 64, 65, 66, 67, 69, 70, 72, 75, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 89, 90, 91, 92, 94, 95, 96, 97, 98]",23.700582565870747,26.856561855178533,28.782979749697688,0.5562767262828517,0.882931091798723,0.7909102309266609,3.155979289307787,1.9264178945191546,5.0823971838269415,0.32665436551587124,-0.09202086087206207,0.23463350464380917,True,True,True,True,False,True,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.44029997661709785
A00051676_row003703_sagittal_s0044_r30_u000,A00051676,sagittal,44,0.30000001192092896,mask_A00051676_row003703_sagittal_s0044_r30_u000,"[0, 1, 2, 3, 4, 5, 6, 7, 9, 10, 11, 12, 13, 14, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 29, 30, 31, 32, 33, 34, 36, 38, 39, 40, 52, 55, 59, 60, 62, 64, 65, 66, 68, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 94, 96, 97, 98]",23.82639307350857,26.333119610086342,27.817932123708232,0.5601567717537566,0.8559994658320986,0.7701919992107823,2.506726536577773,1.4848125136218897,3.9915390501996626,0.29584269407834207,-0.08580746662131633,0.21003522745702574,True,True,True,True,False,True,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4324999754317105
A00051676_row003703_sagittal_s0044_r30_u001,A00051676,sagittal,44,0.30000001192092896,mask_A00051676_row003703_sagittal_s0044_r30_u001,"[2, 3, 4, 7, 8, 9, 10, 11, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 31, 32, 33, 34, 36, 37, 38, 40, 59, 61, 62, 64, 65, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",24.500972400294327,26.959426479806204,27.959154535315403,0.608101086860802,0.8747292300723651,0.7964749176608696,2.4584540795118777,0.9997280555091983,3.458182135021076,0.26662814321156314,-0.0782543124114955,0.18837383080006764,True,True,True,True,False,True,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.43429998913779855
A00051676_row003703_sagittal_s0057_r30_u000,A00051676,sagittal,57,0.30000001192092896,mask_A00051676_row003703_sagittal_s0057_r30_u000,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 23, 24, 25, 27, 28, 29, 30, 31, 35, 37, 38, 42, 58, 63, 64, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",22.62083739510849,25.885676993842843,27.044720815233212,0.5937813597653078,0.8907970011094273,0.8125629301431391,3.2648395987343513,1.1590438213903695,4.423883420124721,0.2970156413441195,-0.0782340709662882,0.2187815703778313,True,True,True,True,False,True,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.43349998304620385
A00051676_row003703_sagittal_s0057_r30_u001,A00051676,sagittal,57,0.30000001192092896,mask_A00051676_row003703_sagittal_s0057_r30_u001,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 14, 15, 16, 17, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 32, 33, 37, 41, 42, 55, 62, 63, 65, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 82, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",22.162843767013566,25.233337100412633,26.368963913795444,0.5821097780923292,0.8817215441165318,0.7925644363735961,3.0704933333990674,1.1356268133828102,4.206120146781878,0.2996117660242026,-0.08915710774293573,0.21045465828126686,True,True,True,True,False,True,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.44440000783652067
A00052069_row001915_sagittal_s0043_r30_u000,A00052069,sagittal,43,0.30000001192092896,mask_A00052069_row001915_sagittal_s0043_r30_u000,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 11, 12, 13, 14, 15, 16, 18, 19, 21, 22, 24, 25, 26, 27, 29, 30, 31, 32, 33, 34, 36, 37, 41, 57, 60, 61, 64, 65, 66, 67, 68, 69, 70, 71, 72, 74, 75, 76, 77, 78, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",25.679294060687866,29.118143646830745,30.349075821018104,0.6243872033888841,0.8973480085241136,0.8305192916337645,3.4388495861428794,1.230932174187359,4.669781760330238,0.27296080513522947,-0.06682871689034908,0.20613208824488038,True,True,True,True,False,True,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4729999927803874
A00052069_row001915_sagittal_s0043_r30_u001,A00052069,sagittal,43,0.30000001192092896,mask_A00052069_row001915_sagittal_s0043_r30_u001,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 31, 33, 34, 36, 37, 39, 55, 57, 58, 62, 63, 64, 66, 67, 68, 69, 71, 73, 75, 76, 79, 80, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",25.96076262364088,29.684759046403318,31.289411937029875,0.6324179869357781,0.9123479678510996,0.8527377138341637,3.72399642276244,1.6046528906265571,5.328649313388997,0.2799299809153215,-0.05961025401693587,0.22031972689838564,True,True,True,True,False,True,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4895000020042062
A00052069_row001915_sagittal_s0047_r30_u000,A00052069,sagittal,47,0.30000001192092896,mask_A00052069_row001915_sagittal_s0047_r30_u000,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 35, 36, 38, 56, 59, 62, 64, 67, 68, 70, 71, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",26.297189112395426,29.368474448608715,30.493603196074144,0.6533116234023398,0.9041499000160221,0.8589154722728493,3.0712853362132897,1.1251287474654283,4.196414083678718,0.2508382766136823,-0.04523442774317288,0.20560384887050942,True,True,True,True,False,True,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4825000069104135
A00052069_row001915_sagittal_s0047_r30_u001,A00052069,sagittal,47,0.30000001192092896,mask_A00052069_row001915_sagittal_s0047_r30_u001,"[0, 1, 2, 3, 4, 5, 6, 7, 9, 10, 11, 12, 13, 14, 15, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 40, 41, 56, 59, 61, 63, 65, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 80, 81, 83, 84, 85, 86, 87, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",25.836061035648058,28.662309573427937,29.920921794325615,0.6298365124674696,0.8943381844471954,0.8307444601694619,2.826248537779879,1.2586122208976782,4.084860758677557,0.26450167197972574,-0.06359372427773347,0.20090794770199227,True,True,True,True,False,True,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.46740000834688544
A00052214_row003406_sagittal_s0046_r30_u000,A00052214,sagittal,46,0.30000001192092896,mask_A00052214_row003406_sagittal_s0046_r30_u000,"[0, 1, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 33, 34, 35, 37, 39, 54, 56, 58, 59, 60, 61, 62, 64, 66, 68, 69, 70, 74, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 87, 88, 89, 90, 91, 92, 93, 94, 96, 97, 98]",23.682809951306943,27.093288645783254,28.91981229629936,0.5579856902845285,0.8991397350332259,0.7932028299937735,3.4104786944763106,1.8265236505161049,5.2370023449924155,0.34115404474869737,-0.10593690503945241,0.23521713970924496,True,True,True,True,False,True,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.42130000656470656
A00052214_row003406_sagittal_s0046_r30_u001,A00052214,sagittal,46,0.30000001192092896,mask_A00052214_row003406_sagittal_s0046_r30_u001,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 25, 26, 27, 28, 29, 30, 31, 32, 34, 36, 40, 45, 55, 57, 61, 64, 65, 68, 71, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",24.553227259680682,26.76778823418259,28.347667840244156,0.5864482217524591,0.9107627522716587,0.8099376782303254,2.2145609745019073,1.5798796060615672,3.7944405805634744,0.32431453051919956,-0.10082507404133334,0.22348945647786622,True,True,True,True,False,True,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.43400004506111145
A00052214_row003406_sagittal_s0055_r30_u000,A00052214,sagittal,55,0.30000001192092896,mask_A00052214_row003406_sagittal_s0055_r30_u000,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 34, 35, 41, 51, 55, 58, 59, 60, 62, 63, 65, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 84, 85, 86, 88, 89, 90, 91, 94, 95, 96, 97, 98]",22.449219742189264,26.106183405695166,27.737534051858887,0.5419930214842165,0.9040226438779422,0.7949104565433557,3.656963663505902,1.631350646163721,5.288314309669623,0.3620296223937257,-0.1091121873345865,0.2529174350591392,True,True,True,True,False,True,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.42050000047311187
A00052214_row003406_sagittal_s0055_r30_u001,A00052214,sagittal,55,0.30000001192092896,mask_A00052214_row003406_sagittal_s0055_r30_u001,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 23, 25, 26, 27, 28, 29, 30, 31, 33, 35, 52, 54, 55, 56, 59, 61, 62, 63, 65, 66, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 87, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",22.610339866387616,27.154609581803605,28.949690320873273,0.5391349088222483,0.9080385379269984,0.8196478645782297,4.5442697154159895,1.7950807390696681,6.339350454485658,0.36890362910475005,-0.08839067334876871,0.28051295575598134,True,True,True,True,False,True,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.43860002188012004
A00052499_row003404_sagittal_s0033_r30_u000,A00052499,sagittal,33,0.30000001192092896,mask_A00052499_row003404_sagittal_s0033_r30_u000,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 27, 28, 29, 31, 32, 34, 35, 36, 37, 38, 39, 51, 56, 59, 60, 63, 64, 66, 67, 68, 69, 72, 73, 75, 76, 77, 79, 80, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 95, 97, 98]",22.184420667407156,26.201851383476566,28.46791212901362,0.5539681070958602,0.8992366133459178,0.7960906415989151,4.017430716069409,2.266060745537054,6.283491461606463,0.34526850625005756,-0.10314597174700268,0.24212253450305488,True,True,True,True,False,True,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.44239999260753393
A00052499_row003404_sagittal_s0033_r30_u001,A00052499,sagittal,33,0.30000001192092896,mask_A00052499_row003404_sagittal_s0033_r30_u001,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 31, 32, 33, 34, 36, 37, 45, 55, 57, 58, 61, 63, 64, 67, 70, 71, 72, 74, 75, 77, 78, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",22.63507686951428,26.519025404729636,28.379875486670375,0.5833058347491556,0.9072427424928255,0.8172685865565864,3.8839485352153567,1.8608500819407396,5.744798617156096,0.3239369077436699,-0.08997415593623914,0.23396275180743076,True,True,True,True,False,True,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4390000249259174
A00052499_row003404_sagittal_s0045_r30_u000,A00052499,sagittal,45,0.30000001192092896,mask_A00052499_row003404_sagittal_s0045_r30_u000,"[0, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 25, 26, 27, 29, 30, 31, 32, 33, 34, 35, 36, 38, 59, 60, 61, 62, 63, 66, 67, 68, 69, 70, 72, 73, 74, 76, 77, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 90, 91, 92, 93, 94, 95, 96, 97, 98]",23.94752387392156,27.196631430555826,28.440130713477906,0.6248898098802578,0.9054852322429124,0.8174417232607996,3.2491075566342644,1.2434992829220803,4.492606839556345,0.28059542236265467,-0.08804350898211288,0.19255191338054178,True,True,True,True,False,True,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.438000017311424
A00052499_row003404_sagittal_s0045_r30_u001,A00052499,sagittal,45,0.30000001192092896,mask_A00052499_row003404_sagittal_s0045_r30_u001,"[1, 2, 3, 4, 5, 6, 7, 8, 10, 11, 12, 13, 14, 15, 16, 18, 19, 20, 21, 22, 23, 24, 26, 27, 28, 29, 31, 32, 33, 34, 39, 40, 55, 56, 60, 61, 63, 64, 66, 67, 68, 69, 70, 71, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 92, 93, 94, 95, 96, 97, 98]",23.980056726451085,27.58395634671856,29.238842705108986,0.6108317740573556,0.9064629130382595,0.8349848010327935,3.603899620267473,1.6548863583904279,5.258785978657901,0.295631138980904,-0.07147811200546605,0.22415302697543793,True,True,True,True,False,True,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.6761000258848071
A00054897_row001445_sagittal_s0036_r30_u000,A00054897,sagittal,36,0.30000001192092896,mask_A00054897_row001445_sagittal_s0036_r30_u000,"[0, 1, 2, 3, 4, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 34, 37, 41, 58, 59, 61, 62, 63, 65, 67, 68, 70, 71, 73, 74, 75, 76, 77, 78, 79, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",25.269968133921026,28.955479234016796,30.238009700701703,0.6584959504174607,0.9039291439383655,0.8550607418178319,3.68551110009577,1.2825304666849071,4.968041566780677,0.24543319352090487,-0.04886840212053367,0.1965647914003712,True,True,True,True,False,True,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4390000249259174
A00054897_row001445_sagittal_s0036_r30_u001,A00054897,sagittal,36,0.30000001192092896,mask_A00054897_row001445_sagittal_s0036_r30_u001,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 21, 22, 23, 24, 25, 26, 27, 28, 29, 31, 32, 33, 34, 36, 41, 43, 55, 58, 64, 65, 66, 67, 68, 69, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 89, 91, 92, 93, 94, 95, 96, 97, 98]",24.551977301098738,27.50697638967099,28.771829153844696,0.6178605936903911,0.8774972927132731,0.8045242121944656,2.954999088572251,1.2648527641737068,4.219851852745958,0.259636699022882,-0.07297308051880758,0.18666361850407442,True,True,True,True,False,True,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4474000306800008
A00054897_row001445_sagittal_s0043_r30_u000,A00054897,sagittal,43,0.30000001192092896,mask_A00054897_row001445_sagittal_s0043_r30_u000,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 16, 17, 18, 19, 20, 21, 22, 23, 24, 27, 28, 29, 30, 32, 34, 36, 38, 39, 42, 55, 59, 60, 64, 65, 66, 67, 69, 70, 71, 72, 73, 74, 76, 77, 78, 79, 80, 81, 82, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",26.77469232714834,28.7948395306706,30.201531463837238,0.6469655862823658,0.8834903080403493,0.8194770874078239,2.02014720352226,1.4066919331666377,3.4268391366888977,0.23652472175798356,-0.06401322063252546,0.1725115011254581,True,True,True,True,False,True,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.519299996085465
A00054897_row001445_sagittal_s0043_r30_u001,A00054897,sagittal,43,0.30000001192092896,mask_A00054897_row001445_sagittal_s0043_r30_u001,"[0, 1, 2, 3, 4, 5, 7, 8, 9, 10, 12, 13, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 33, 34, 35, 37, 38, 43, 52, 53, 56, 59, 63, 64, 66, 67, 69, 72, 73, 74, 75, 76, 77, 78, 79, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 95, 96, 97, 98]",26.076810842849362,28.541227125376942,30.716402244591855,0.6225906459717583,0.8805862335202994,0.8212968951258829,2.46441628252758,2.175175119214913,4.639591401742493,0.2579955875485411,-0.059289338394416524,0.1987062491541246,True,True,True,True,False,True,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.507800024934113
A00055076_row000104_sagittal_s0032_r30_u000,A00055076,sagittal,32,0.30000001192092896,mask_A00055076_row000104_sagittal_s0032_r30_u000,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 33, 34, 39, 41, 45, 56, 59, 61, 65, 66, 67, 68, 71, 72, 73, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",23.824957960458345,26.36752681280771,28.018326856817374,0.5971787166693953,0.905371359880915,0.8175335315562328,2.5425688523493655,1.6508000440096637,4.193368896359029,0.30819264321151973,-0.08783782832468223,0.2203548148868375,True,True,True,True,False,True,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.43120002374053
A00055076_row000104_sagittal_s0032_r30_u001,A00055076,sagittal,32,0.30000001192092896,mask_A00055076_row000104_sagittal_s0032_r30_u001,"[0, 1, 2, 3, 4, 6, 7, 8, 9, 10, 13, 14, 15, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 34, 35, 37, 42, 55, 56, 60, 62, 63, 64, 66, 67, 68, 69, 71, 72, 73, 74, 75, 77, 78, 79, 80, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",22.968315442847093,26.872523277648213,28.16199586321085,0.5671469842461281,0.8979254355690447,0.7956456425213647,3.90420783480112,1.2894725855626383,5.1936804203637585,0.3307784513229166,-0.10227979304767998,0.22849865827523663,True,True,True,True,False,True,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.44819997856393456
A00055076_row000104_sagittal_s0033_r30_u000,A00055076,sagittal,33,0.30000001192092896,mask_A00055076_row000104_sagittal_s0033_r30_u000,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 18, 19, 20, 21, 22, 23, 24, 25, 26, 28, 30, 31, 32, 33, 35, 36, 37, 40, 45, 56, 59, 60, 61, 65, 66, 68, 69, 70, 71, 72, 73, 75, 78, 79, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",23.59845791686186,27.467115523171497,29.43861683296536,0.5824018798075579,0.9103891217399754,0.819895598449249,3.868657606309636,1.9715013097938616,5.840158916103498,0.3279872419324176,-0.09049352329072646,0.2374937186416911,True,True,True,True,False,True,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4292000085115433
A00055076_row000104_sagittal_s0033_r30_u001,A00055076,sagittal,33,0.30000001192092896,mask_A00055076_row000104_sagittal_s0033_r30_u001,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 28, 29, 32, 33, 34, 36, 52, 55, 60, 61, 63, 64, 65, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 77, 78, 80, 81, 82, 83, 84, 85, 86, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",23.625668860962875,27.17562689701878,28.798904288729986,0.5964690007233306,0.911358222728297,0.8292232828903197,3.549958036055905,1.6232773917112056,5.173235427767111,0.3148892220049664,-0.08213493983797737,0.232754282166989,True,True,True,True,False,True,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4385000211186707
