sample_id,plane,sampling_ratio,retain_ratio,method,psnr,ssim,volume_id,mask_id,slice_index,checkpoint_name,epoch,split,normalization_method,data_range,metric_policy,inference_time_ms
SLIMsub-25722_row000022_coronal_s0053_r30_u000,coronal,0.3,0.3,resunet,27.82486357427964,0.89963687759008,SLIMsub-25722,mask_SLIMsub-25722_row000022_coronal_s0053_r30_u000,53,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3318000235594809
SLIMsub-25722_row000022_coronal_s0053_r30_u001,coronal,0.3,0.3,resunet,27.46496291899049,0.8844961359416011,SLIMsub-25722,mask_SLIMsub-25722_row000022_coronal_s0053_r30_u001,53,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3395000239834189
SLIMsub-25722_row000022_coronal_s0074_r30_u000,coronal,0.3,0.3,resunet,27.10215919334315,0.9074064159506512,SLIMsub-25722,mask_SLIMsub-25722_row000022_coronal_s0074_r30_u000,74,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3300000098533928
SLIMsub-25722_row000022_coronal_s0074_r30_u001,coronal,0.3,0.3,resunet,26.76165341976664,0.904696128752084,SLIMsub-25722,mask_SLIMsub-25722_row000022_coronal_s0074_r30_u001,74,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3263999824412167
SLIMsub-25737_row000695_coronal_s0046_r30_u000,coronal,0.3,0.3,resunet,27.02934351888793,0.8332467960107764,SLIMsub-25737,mask_SLIMsub-25737_row000695_coronal_s0046_r30_u000,46,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3324999706819653
SLIMsub-25737_row000695_coronal_s0046_r30_u001,coronal,0.3,0.3,resunet,28.28490112666799,0.8602421222769134,SLIMsub-25737,mask_SLIMsub-25737_row000695_coronal_s0046_r30_u001,46,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3284999984316528
SLIMsub-25737_row000695_coronal_s0056_r30_u000,coronal,0.3,0.3,resunet,25.797664512881724,0.8517276800609763,SLIMsub-25737,mask_SLIMsub-25737_row000695_coronal_s0056_r30_u000,56,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3240000223740935
SLIMsub-25737_row000695_coronal_s0056_r30_u001,coronal,0.3,0.3,resunet,25.85009018526936,0.8453239382184006,SLIMsub-25737,mask_SLIMsub-25737_row000695_coronal_s0056_r30_u001,56,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3207999980077147
SLIMsub-25775_row001165_coronal_s0045_r30_u000,coronal,0.3,0.3,resunet,27.113255989891343,0.8792351701831387,SLIMsub-25775,mask_SLIMsub-25775_row001165_coronal_s0045_r30_u000,45,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3318000235594809
SLIMsub-25775_row001165_coronal_s0045_r30_u001,coronal,0.3,0.3,resunet,25.99234279508222,0.8483138517427118,SLIMsub-25775,mask_SLIMsub-25775_row001165_coronal_s0045_r30_u001,45,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3243000246584415
SLIMsub-25775_row001165_coronal_s0055_r30_u000,coronal,0.3,0.3,resunet,27.897644958898923,0.9049389899830668,SLIMsub-25775,mask_SLIMsub-25775_row001165_coronal_s0055_r30_u000,55,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3275999915786087
SLIMsub-25775_row001165_coronal_s0055_r30_u001,coronal,0.3,0.3,resunet,27.19446275172076,0.8877125891383335,SLIMsub-25775,mask_SLIMsub-25775_row001165_coronal_s0055_r30_u001,55,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3342999843880534
SLIMsub-25780_row001335_coronal_s0050_r30_u000,coronal,0.3,0.3,resunet,27.47610480018658,0.8841759543177776,SLIMsub-25780,mask_SLIMsub-25780_row001335_coronal_s0050_r30_u000,50,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3195999888703227
SLIMsub-25780_row001335_coronal_s0050_r30_u001,coronal,0.3,0.3,resunet,27.9360787795342,0.8870741769810758,SLIMsub-25780,mask_SLIMsub-25780_row001335_coronal_s0050_r30_u001,50,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3485999768599868
SLIMsub-25780_row001335_coronal_s0072_r30_u000,coronal,0.3,0.3,resunet,26.56152122396249,0.904668483114255,SLIMsub-25780,mask_SLIMsub-25780_row001335_coronal_s0072_r30_u000,72,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3235000185668468
SLIMsub-25780_row001335_coronal_s0072_r30_u001,coronal,0.3,0.3,resunet,26.30832361273918,0.9040745876158032,SLIMsub-25780,mask_SLIMsub-25780_row001335_coronal_s0072_r30_u001,72,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3650999860838055
SLIMsub-25816_row003765_coronal_s0050_r30_u000,coronal,0.3,0.3,resunet,28.56629000963919,0.8934238508104496,SLIMsub-25816,mask_SLIMsub-25816_row003765_coronal_s0050_r30_u000,50,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3266999847255647
SLIMsub-25816_row003765_coronal_s0050_r30_u001,coronal,0.3,0.3,resunet,28.76460803797454,0.8860954491507057,SLIMsub-25816,mask_SLIMsub-25816_row003765_coronal_s0050_r30_u001,50,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3281999961473048
SLIMsub-25816_row003765_coronal_s0058_r30_u000,coronal,0.3,0.3,resunet,28.742972383867777,0.8895890847133932,SLIMsub-25816,mask_SLIMsub-25816_row003765_coronal_s0058_r30_u000,58,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.326199980918318
SLIMsub-25816_row003765_coronal_s0058_r30_u001,coronal,0.3,0.3,resunet,29.382796633062625,0.8801669147276813,SLIMsub-25816,mask_SLIMsub-25816_row003765_coronal_s0058_r30_u001,58,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3234999603591859
SLIMsub-25828_row001351_coronal_s0054_r30_u000,coronal,0.3,0.3,resunet,26.83992267584492,0.8913956067786972,SLIMsub-25828,mask_SLIMsub-25828_row001351_coronal_s0054_r30_u000,54,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3250999725423753
SLIMsub-25828_row001351_coronal_s0054_r30_u001,coronal,0.3,0.3,resunet,26.68658112760281,0.8799359242950624,SLIMsub-25828,mask_SLIMsub-25828_row001351_coronal_s0054_r30_u001,54,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3214000025764107
SLIMsub-25828_row001351_coronal_s0056_r30_u000,coronal,0.3,0.3,resunet,28.188157061145887,0.8799886079959406,SLIMsub-25828,mask_SLIMsub-25828_row001351_coronal_s0056_r30_u000,56,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3208999987691641
SLIMsub-25828_row001351_coronal_s0056_r30_u001,coronal,0.3,0.3,resunet,27.9457443623202,0.8775220049601481,SLIMsub-25828,mask_SLIMsub-25828_row001351_coronal_s0056_r30_u001,56,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3213000018149614
SLIMsub-30714_row001896_coronal_s0074_r30_u000,coronal,0.3,0.3,resunet,26.71234889537079,0.9009986520740956,SLIMsub-30714,mask_SLIMsub-30714_row001896_coronal_s0074_r30_u000,74,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3321999683976173
SLIMsub-30714_row001896_coronal_s0074_r30_u001,coronal,0.3,0.3,resunet,26.17418729995178,0.8996060408738664,SLIMsub-30714,mask_SLIMsub-30714_row001896_coronal_s0074_r30_u001,74,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3345999866724014
SLIMsub-30714_row001896_coronal_s0077_r30_u000,coronal,0.3,0.3,resunet,27.37806084397469,0.9166856512195096,SLIMsub-30714,mask_SLIMsub-30714_row001896_coronal_s0077_r30_u000,77,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3343999851495027
SLIMsub-30714_row001896_coronal_s0077_r30_u001,coronal,0.3,0.3,resunet,27.3351728254538,0.9145573086323636,SLIMsub-30714,mask_SLIMsub-30714_row001896_coronal_s0077_r30_u001,77,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.342800049111247
SLIMsub-30733_row003370_coronal_s0047_r30_u000,coronal,0.3,0.3,resunet,27.599654441376074,0.8887283742701712,SLIMsub-30733,mask_SLIMsub-30733_row003370_coronal_s0047_r30_u000,47,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3240000223740935
SLIMsub-30733_row003370_coronal_s0047_r30_u001,coronal,0.3,0.3,resunet,27.532910195351327,0.888040172139613,SLIMsub-30733,mask_SLIMsub-30733_row003370_coronal_s0047_r30_u001,47,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3269999870099127
SLIMsub-30733_row003370_coronal_s0071_r30_u000,coronal,0.3,0.3,resunet,26.60421019910162,0.9066408402269948,SLIMsub-30733,mask_SLIMsub-30733_row003370_coronal_s0071_r30_u000,71,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3227000124752521
SLIMsub-30733_row003370_coronal_s0071_r30_u001,coronal,0.3,0.3,resunet,26.502143454582637,0.906359358111174,SLIMsub-30733,mask_SLIMsub-30733_row003370_coronal_s0071_r30_u001,71,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3206999972462654
SLIMsub-30737_row000052_coronal_s0043_r30_u000,coronal,0.3,0.3,resunet,27.02062961237416,0.8732514833309313,SLIMsub-30737,mask_SLIMsub-30737_row000052_coronal_s0043_r30_u000,43,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3273000475019216
SLIMsub-30737_row000052_coronal_s0043_r30_u001,coronal,0.3,0.3,resunet,26.31543417585756,0.8589811820152433,SLIMsub-30737,mask_SLIMsub-30737_row000052_coronal_s0043_r30_u001,43,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3253999748267233
SLIMsub-30737_row000052_coronal_s0056_r30_u000,coronal,0.3,0.3,resunet,28.01586171643404,0.901278462995706,SLIMsub-30737,mask_SLIMsub-30737_row000052_coronal_s0056_r30_u000,56,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3233000170439482
SLIMsub-30737_row000052_coronal_s0056_r30_u001,coronal,0.3,0.3,resunet,27.61099878657958,0.8967861407167833,SLIMsub-30737,mask_SLIMsub-30737_row000052_coronal_s0056_r30_u001,56,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3216000040993094
SLIMsub-30744_row001925_coronal_s0042_r30_u000,coronal,0.3,0.3,resunet,26.811420690977336,0.8796653074489622,SLIMsub-30744,mask_SLIMsub-30744_row001925_coronal_s0042_r30_u000,42,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3242999664507806
SLIMsub-30744_row001925_coronal_s0042_r30_u001,coronal,0.3,0.3,resunet,27.128868636392312,0.8912818598763564,SLIMsub-30744,mask_SLIMsub-30744_row001925_coronal_s0042_r30_u001,42,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3237000200897455
SLIMsub-30744_row001925_coronal_s0072_r30_u000,coronal,0.3,0.3,resunet,27.896076235193497,0.921975577184664,SLIMsub-30744,mask_SLIMsub-30744_row001925_coronal_s0072_r30_u000,72,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3231999580748379
SLIMsub-30744_row001925_coronal_s0072_r30_u001,coronal,0.3,0.3,resunet,26.62280073336295,0.9036769525556791,SLIMsub-30744,mask_SLIMsub-30744_row001925_coronal_s0072_r30_u001,72,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3244999679736793
SLIMsub-30750_row003525_coronal_s0072_r30_u000,coronal,0.3,0.3,resunet,28.15448513424748,0.9135404821294988,SLIMsub-30750,mask_SLIMsub-30750_row003525_coronal_s0072_r30_u000,72,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3229000139981508
SLIMsub-30750_row003525_coronal_s0072_r30_u001,coronal,0.3,0.3,resunet,29.08177366594416,0.928264925811488,SLIMsub-30750,mask_SLIMsub-30750_row003525_coronal_s0072_r30_u001,72,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3217000048607588
SLIMsub-30750_row003525_coronal_s0076_r30_u000,coronal,0.3,0.3,resunet,28.660775224813943,0.9142434483757936,SLIMsub-30750,mask_SLIMsub-30750_row003525_coronal_s0076_r30_u000,76,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3238000208511948
SLIMsub-30750_row003525_coronal_s0076_r30_u001,coronal,0.3,0.3,resunet,28.940702606299254,0.9070769173209527,SLIMsub-30750,mask_SLIMsub-30750_row003525_coronal_s0076_r30_u001,76,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3240000223740935
SLIMsub-30769_row002522_coronal_s0051_r30_u000,coronal,0.3,0.3,resunet,28.26303689937272,0.8796340631452316,SLIMsub-30769,mask_SLIMsub-30769_row002522_coronal_s0051_r30_u000,51,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3337000380270183
SLIMsub-30769_row002522_coronal_s0051_r30_u001,coronal,0.3,0.3,resunet,27.883891487750443,0.8920422246559558,SLIMsub-30769,mask_SLIMsub-30769_row002522_coronal_s0051_r30_u001,51,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3352000494487583
SLIMsub-30769_row002522_coronal_s0059_r30_u000,coronal,0.3,0.3,resunet,27.493917484150224,0.9008510892032188,SLIMsub-30769,mask_SLIMsub-30769_row002522_coronal_s0059_r30_u000,59,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3368000034242868
SLIMsub-30769_row002522_coronal_s0059_r30_u001,coronal,0.3,0.3,resunet,26.80204434708789,0.889945283200636,SLIMsub-30769,mask_SLIMsub-30769_row002522_coronal_s0059_r30_u001,59,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3339999821037054
SLIMsub-30787_row000692_coronal_s0052_r30_u000,coronal,0.3,0.3,resunet,27.45288312511466,0.8912394565939602,SLIMsub-30787,mask_SLIMsub-30787_row000692_coronal_s0052_r30_u000,52,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3279999946244061
SLIMsub-30787_row000692_coronal_s0052_r30_u001,coronal,0.3,0.3,resunet,27.468347368798582,0.8973694763373298,SLIMsub-30787,mask_SLIMsub-30787_row000692_coronal_s0052_r30_u001,52,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3204000531695783
SLIMsub-30787_row000692_coronal_s0067_r30_u000,coronal,0.3,0.3,resunet,26.030059912392183,0.9082207464813864,SLIMsub-30787,mask_SLIMsub-30787_row000692_coronal_s0067_r30_u000,67,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3224000101909041
SLIMsub-30787_row000692_coronal_s0067_r30_u001,coronal,0.3,0.3,resunet,27.566848020319096,0.925261959855129,SLIMsub-30787,mask_SLIMsub-30787_row000692_coronal_s0067_r30_u001,67,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3358999965712428
SLIMsub-30809_row001025_coronal_s0059_r30_u000,coronal,0.3,0.3,resunet,26.21936019103259,0.8531091163867629,SLIMsub-30809,mask_SLIMsub-30809_row001025_coronal_s0059_r30_u000,59,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3233000170439482
SLIMsub-30809_row001025_coronal_s0059_r30_u001,coronal,0.3,0.3,resunet,27.006111626936598,0.8545356348297516,SLIMsub-30809,mask_SLIMsub-30809_row001025_coronal_s0059_r30_u001,59,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3228000132367015
SLIMsub-30809_row001025_coronal_s0073_r30_u000,coronal,0.3,0.3,resunet,26.83995662374979,0.8835978889387818,SLIMsub-30809,mask_SLIMsub-30809_row001025_coronal_s0073_r30_u000,73,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3235999611206352
SLIMsub-30809_row001025_coronal_s0073_r30_u001,coronal,0.3,0.3,resunet,27.40343432771896,0.895191350058483,SLIMsub-30809,mask_SLIMsub-30809_row001025_coronal_s0073_r30_u001,73,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3244999679736793
SLIMsub-30810_row000707_coronal_s0068_r30_u000,coronal,0.3,0.3,resunet,25.844367432971577,0.897700030279672,SLIMsub-30810,mask_SLIMsub-30810_row000707_coronal_s0068_r30_u000,68,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3269999870099127
