sample_id,volume_id,plane,slice_index,retain_ratio,mask_id,masked_rows,psnr_undersampled,psnr_resunet,psnr_resunet_dc,ssim_undersampled,ssim_resunet,ssim_resunet_dc,psnr_gain_resunet_vs_us,psnr_gain_dc_vs_resunet,psnr_gain_dc_vs_us,ssim_gain_resunet_vs_us,ssim_gain_dc_vs_resunet,ssim_gain_dc_vs_us,resunet_improved_psnr,dc_improved_psnr,final_improved_psnr_vs_us,resunet_improved_ssim,dc_improved_ssim,final_improved_ssim_vs_us,checkpoint_name,epoch,split,normalization_method,data_range,metric_policy,inference_time_ms
CorrIPCAS_25545_row003579_coronal_s0048_r20_u001,CorrIPCAS_25545,coronal,48,0.20000000298023224,mask_CorrIPCAS_25545_row003579_coronal_s0048_r20_u001,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 36, 37, 39, 41, 44, 56, 57, 58, 60, 61, 62, 64, 65, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",23.74293152202008,25.5442102857938,26.73423578818733,0.6698891425585116,0.8387618224980663,0.8202337304782966,1.8012787637737198,1.1900255023935316,2.9913042661672513,0.16887267993955468,-0.018528092019769682,0.150344587919785,True,True,True,True,False,True,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3352999920025468
CorrIPCAS_25545_row003579_coronal_s0055_r20_u000,CorrIPCAS_25545,coronal,55,0.20000000298023224,mask_CorrIPCAS_25545_row003579_coronal_s0055_r20_u000,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 39, 41, 57, 58, 60, 61, 63, 64, 65, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",21.26781974341022,22.99079212836154,23.79690750422094,0.648326318103798,0.8383529595317178,0.7987681194667652,1.7229723849513192,0.8061153758593989,2.529087760810718,0.1900266414279198,-0.039584840064952664,0.15044180136296714,True,True,True,True,False,True,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.33660000190138817
CorrIPCAS_25545_row003579_coronal_s0055_r20_u001,CorrIPCAS_25545,coronal,55,0.20000000298023224,mask_CorrIPCAS_25545_row003579_coronal_s0055_r20_u001,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 28, 30, 31, 32, 33, 34, 35, 36, 37, 40, 41, 56, 57, 58, 59, 61, 63, 64, 65, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",20.947350533023716,22.821965193453636,23.686475732482457,0.6258306895962447,0.832623966334768,0.7920792645707091,1.8746146604299199,0.8645105390288208,2.7391251994587407,0.20679327673852332,-0.04054470176405889,0.16624857497446444,True,True,True,True,False,True,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3386000171303749
CorrIPCAS_25559_row000407_coronal_s0058_r20_u000,CorrIPCAS_25559,coronal,58,0.20000000298023224,mask_CorrIPCAS_25559_row000407_coronal_s0058_r20_u000,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 40, 41, 58, 61, 62, 63, 64, 65, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",19.85797418558217,21.33927919481745,21.771035317203967,0.5726766788749221,0.8043837383640616,0.7348307713487734,1.4813050092352817,0.43175612238651695,1.9130611316217987,0.2317070594891395,-0.06955296701528824,0.16215409247385126,True,True,True,True,False,True,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3299000090919435
CorrIPCAS_25559_row000407_coronal_s0058_r20_u001,CorrIPCAS_25559,coronal,58,0.20000000298023224,mask_CorrIPCAS_25559_row000407_coronal_s0058_r20_u001,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 38, 42, 57, 59, 61, 62, 63, 64, 65, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",20.15683622828344,21.692153691594804,22.179998329138275,0.5913097863021466,0.8278886238058056,0.7621198826236559,1.5353174633113653,0.4878446375434713,2.0231621008548366,0.23657883750365905,-0.0657687411821497,0.17081009632150934,True,True,True,True,False,True,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.32410002313554287
CorrIPCAS_25559_row000407_coronal_s0062_r20_u000,CorrIPCAS_25559,coronal,62,0.20000000298023224,mask_CorrIPCAS_25559_row000407_coronal_s0062_r20_u000,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 41, 44, 53, 56, 58, 59, 60, 63, 65, 67, 68, 69, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",21.880454097356306,24.449598407476426,25.472268792079866,0.5427170773029882,0.8672404826622574,0.7765091203325538,2.5691443101201195,1.0226703846034404,3.59181469472356,0.32452340535926916,-0.09073136232970358,0.23379204302956558,True,True,True,True,False,True,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3355000517331064
CorrIPCAS_25559_row000407_coronal_s0062_r20_u001,CorrIPCAS_25559,coronal,62,0.20000000298023224,mask_CorrIPCAS_25559_row000407_coronal_s0062_r20_u001,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 40, 41, 54, 56, 60, 61, 63, 64, 65, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",22.089184712148572,24.28308441312595,25.07255491588255,0.5547905681995502,0.8685414487060148,0.7870197426756568,2.1938997009773757,0.7894705027566005,2.983370203733976,0.3137508805064646,-0.08152170603035802,0.23222917447610658,True,True,True,True,False,True,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3347000456415117
CorrIPCAS_26047_row000304_coronal_s0062_r20_u000,CorrIPCAS_26047,coronal,62,0.20000000298023224,mask_CorrIPCAS_26047_row000304_coronal_s0062_r20_u000,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 29, 30, 31, 32, 33, 34, 35, 38, 41, 44, 54, 56, 57, 59, 61, 62, 63, 64, 65, 66, 67, 68, 69, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",20.018283476989897,22.77468876473958,24.17488372214907,0.5110428934757508,0.8422078622847821,0.7091807946116527,2.7564052877496827,1.4001949574094894,4.156600245159172,0.33116496880903123,-0.13302706767312933,0.1981379011359019,True,True,True,True,False,True,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.32269995426759124
CorrIPCAS_26047_row000304_coronal_s0062_r20_u001,CorrIPCAS_26047,coronal,62,0.20000000298023224,mask_CorrIPCAS_26047_row000304_coronal_s0062_r20_u001,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 36, 37, 41, 43, 55, 56, 57, 58, 59, 60, 62, 64, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",20.535774387780407,22.881904441369613,24.012515255665416,0.5498093653614737,0.8630812420841019,0.7394858619733443,2.3461300535892065,1.1306108142958031,3.4767408678850096,0.31327187672262813,-0.12359538011075755,0.18967649661187058,True,True,True,True,False,True,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3245000261813402
CorrIPCAS_26047_row000304_coronal_s0073_r20_u000,CorrIPCAS_26047,coronal,73,0.20000000298023224,mask_CorrIPCAS_26047_row000304_coronal_s0073_r20_u000,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 33, 34, 35, 36, 37, 39, 40, 41, 57, 59, 60, 61, 62, 63, 64, 65, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",21.433680900382143,24.223470099234387,24.98920361428177,0.527594558057289,0.8730819849181691,0.7375122153922291,2.789789198852244,0.7657335150473834,3.5555227138996273,0.3454874268608801,-0.13556976952594002,0.20991765733494006,True,True,True,True,False,True,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3266999847255647
CorrIPCAS_26047_row000304_coronal_s0073_r20_u001,CorrIPCAS_26047,coronal,73,0.20000000298023224,mask_CorrIPCAS_26047_row000304_coronal_s0073_r20_u001,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 36, 37, 38, 44, 56, 58, 60, 61, 62, 63, 64, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",21.816885873678494,23.93669471651426,24.89015093221221,0.5432146818897563,0.8744432087556611,0.7543590713563935,2.1198088428357664,0.9534562156979511,3.0732650585337176,0.33122852686590476,-0.1200841373992676,0.21114438946663716,True,True,True,True,False,True,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3233000170439482
CorrIPCAS_26051_row000193_coronal_s0062_r20_u000,CorrIPCAS_26051,coronal,62,0.20000000298023224,mask_CorrIPCAS_26051_row000193_coronal_s0062_r20_u000,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 29, 30, 31, 32, 33, 34, 35, 36, 37, 39, 46, 55, 57, 61, 62, 63, 64, 65, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",22.011881554407733,23.006353964782825,24.2177248897133,0.6104643837144997,0.8644871009906352,0.7680929051960225,0.9944724103750922,1.211370924930474,2.205843335305566,0.25402271727613546,-0.09639419579461272,0.15762852148152273,True,True,True,True,False,True,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3519000019878149
CorrIPCAS_26051_row000193_coronal_s0062_r20_u001,CorrIPCAS_26051,coronal,62,0.20000000298023224,mask_CorrIPCAS_26051_row000193_coronal_s0062_r20_u001,"[0, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 29, 30, 31, 32, 33, 34, 35, 36, 37, 39, 40, 53, 57, 60, 61, 62, 63, 64, 65, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",21.986254220128274,23.58588349823366,24.350114388234175,0.6038102654491633,0.8704591779427117,0.7921309414857031,1.599629278105386,0.7642308900005155,2.3638601681059015,0.2666489124935484,-0.0783282364570086,0.1883206760365398,True,True,True,True,False,True,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3229000139981508
CorrIPCAS_26051_row000193_coronal_s0073_r20_u000,CorrIPCAS_26051,coronal,73,0.20000000298023224,mask_CorrIPCAS_26051_row000193_coronal_s0073_r20_u000,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 22, 23, 24, 25, 26, 27, 28, 29, 30, 32, 33, 35, 36, 37, 41, 43, 45, 46, 56, 58, 59, 61, 63, 64, 65, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",22.691824936667736,24.68984963479099,26.133770125051072,0.5556734258680223,0.863659796536004,0.7605275796613272,1.9980246981232526,1.4439204902600835,3.441945188383336,0.30798637066798173,-0.10313221687467677,0.20485415379330496,True,True,True,True,False,True,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3245000261813402
CorrIPCAS_26051_row000193_coronal_s0073_r20_u001,CorrIPCAS_26051,coronal,73,0.20000000298023224,mask_CorrIPCAS_26051_row000193_coronal_s0073_r20_u001,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 35, 37, 38, 39, 41, 42, 44, 58, 61, 62, 64, 65, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",23.380699442689515,25.014405522674895,25.918440370012547,0.5868837332074239,0.874165746643845,0.7893656523986705,1.6337060799853802,0.9040348473376518,2.537740927323032,0.2872820134364211,-0.08480009424517454,0.20248191919124658,True,True,True,True,False,True,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.32950000604614615
CorrIPCAS_26065_row002309_coronal_s0052_r20_u000,CorrIPCAS_26065,coronal,52,0.20000000298023224,mask_CorrIPCAS_26065_row002309_coronal_s0052_r20_u000,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 38, 39, 41, 42, 57, 58, 59, 61, 62, 63, 64, 65, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",23.126315102236966,25.8406334790942,26.76629916560717,0.6274701601983417,0.8684307338712085,0.8191512687651403,2.7143183768572356,0.9256656865129678,3.6399840633702034,0.24096057367286683,-0.04927946510606818,0.19168110856679865,True,True,True,True,False,True,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3326000296510756
CorrIPCAS_26065_row002309_coronal_s0052_r20_u001,CorrIPCAS_26065,coronal,52,0.20000000298023224,mask_CorrIPCAS_26065_row002309_coronal_s0052_r20_u001,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 25, 27, 28, 29, 30, 31, 32, 33, 35, 36, 37, 38, 40, 41, 42, 44, 59, 60, 62, 63, 64, 65, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",23.098533933077334,26.16242044039077,27.352052130195602,0.6219470231134309,0.8743612954364556,0.8297315059091267,3.063886507313434,1.189631689804834,4.253518197118268,0.2524142723230247,-0.04462978952732888,0.20778448279569584,True,True,True,True,False,True,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.33710000570863485
CorrIPCAS_26065_row002309_coronal_s0076_r20_u000,CorrIPCAS_26065,coronal,76,0.20000000298023224,mask_CorrIPCAS_26065_row002309_coronal_s0076_r20_u000,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 34, 35, 36, 38, 39, 41, 43, 54, 56, 59, 60, 61, 62, 64, 65, 66, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",22.96989640709542,25.755222415238926,26.9044563850281,0.5510204867338516,0.8842759410999279,0.7778795591524612,2.7853260081435067,1.1492339697891758,3.9345599779326825,0.3332554543660763,-0.1063963819474667,0.2268590724186096,True,True,True,True,False,True,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.33650000113993883
CorrIPCAS_26065_row002309_coronal_s0076_r20_u001,CorrIPCAS_26065,coronal,76,0.20000000298023224,mask_CorrIPCAS_26065_row002309_coronal_s0076_r20_u001,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 39, 42, 45, 56, 57, 61, 62, 63, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",23.164529903996232,25.022417769465,26.101007749334432,0.5670545714007776,0.8694409567513364,0.7576609707043344,1.8578878654687685,1.078589979869431,2.9364778453381994,0.30238638535055873,-0.11177998604700201,0.19060639930355672,True,True,True,True,False,True,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3457000129856169
CorrIPCAS_26069_row000765_coronal_s0043_r20_u000,CorrIPCAS_26069,coronal,43,0.20000000298023224,mask_CorrIPCAS_26069_row000765_coronal_s0043_r20_u000,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 33, 34, 36, 37, 38, 44, 46, 53, 55, 59, 60, 62, 63, 65, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",21.989113474240835,22.978340069295182,24.338953651482548,0.6292344908276004,0.8186041094113037,0.7759361795841053,0.9892265950543475,1.3606135821873657,2.3498401772417132,0.18936961858370327,-0.04266792982719836,0.1467016887565049,True,True,True,True,False,True,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3370000049471855
CorrIPCAS_26069_row000765_coronal_s0043_r20_u001,CorrIPCAS_26069,coronal,43,0.20000000298023224,mask_CorrIPCAS_26069_row000765_coronal_s0043_r20_u001,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 44, 46, 56, 57, 58, 60, 61, 63, 64, 65, 66, 67, 68, 69, 70, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",22.3587321824263,23.845883738579055,25.28883661562751,0.6418504034254838,0.8449646280156732,0.81646999256852,1.487151556152753,1.4429528770484552,2.9301044332012083,0.20311422459018935,-0.028494635447153138,0.1746195891430362,True,True,True,True,False,True,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.32729998929426074
CorrIPCAS_26069_row000765_coronal_s0065_r20_u000,CorrIPCAS_26069,coronal,65,0.20000000298023224,mask_CorrIPCAS_26069_row000765_coronal_s0065_r20_u000,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 36, 37, 38, 42, 55, 59, 60, 61, 62, 63, 64, 65, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",22.171935306140167,23.945524426699116,24.713106929177428,0.5801628408616767,0.8721340055297117,0.7748596463421108,1.773589120558949,0.7675825024783123,2.541171623037261,0.29197116466803497,-0.09727435918760086,0.1946968054804341,True,True,True,True,False,True,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.32320001628249884
CorrIPCAS_26069_row000765_coronal_s0065_r20_u001,CorrIPCAS_26069,coronal,65,0.20000000298023224,mask_CorrIPCAS_26069_row000765_coronal_s0065_r20_u001,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 35, 36, 37, 38, 39, 42, 47, 55, 57, 58, 61, 62, 63, 64, 65, 66, 67, 68, 69, 70, 72, 73, 74, 75, 76, 77, 78, 79, 80, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",21.989409037980057,24.580610197122354,25.622026298795248,0.5582216559957339,0.8863412264374464,0.7799249788633458,2.5912011591422974,1.041416101672894,3.6326172608151914,0.32811957044171247,-0.10641624757410062,0.22170332286761185,True,True,True,True,False,True,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.32380002085119486
CorrIPCAS_26080_row000531_coronal_s0047_r20_u000,CorrIPCAS_26080,coronal,47,0.20000000298023224,mask_CorrIPCAS_26080_row000531_coronal_s0047_r20_u000,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 36, 37, 39, 41, 44, 56, 58, 60, 61, 63, 65, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",23.298164751426647,25.519761908310507,26.479496802650985,0.665311981182965,0.8673235134235757,0.8320678358026349,2.2215971568838597,0.9597348943404782,3.181332051224338,0.20201153224061075,-0.03525567762094084,0.1667558546196699,True,True,True,True,False,True,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.32599997939541936
CorrIPCAS_26080_row000531_coronal_s0047_r20_u001,CorrIPCAS_26080,coronal,47,0.20000000298023224,mask_CorrIPCAS_26080_row000531_coronal_s0047_r20_u001,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 33, 34, 35, 36, 37, 38, 40, 41, 42, 55, 59, 60, 63, 65, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",23.064486987294796,25.5953366135571,26.75189257082172,0.6501919964923099,0.8646603318976642,0.8264052070082345,2.530849626262306,1.1565559572646187,3.6874055835269246,0.21446833540535437,-0.038255124889429726,0.17621321051592465,True,True,True,True,False,True,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.32210000790655613
