sample_id,volume_id,plane,slice_index,retain_ratio,mask_id,masked_rows,psnr_undersampled,psnr_resunet,psnr_resunet_dc,ssim_undersampled,ssim_resunet,ssim_resunet_dc,psnr_gain_resunet_vs_us,psnr_gain_dc_vs_resunet,psnr_gain_dc_vs_us,ssim_gain_resunet_vs_us,ssim_gain_dc_vs_resunet,ssim_gain_dc_vs_us,resunet_improved_psnr,dc_improved_psnr,final_improved_psnr_vs_us,resunet_improved_ssim,dc_improved_ssim,final_improved_ssim_vs_us,checkpoint_name,epoch,split,normalization_method,data_range,metric_policy,inference_time_ms
A00040382_row003680_coronal_s0067_r30_u000,A00040382,coronal,67,0.30000001192092896,mask_A00040382_row003680_coronal_s0067_r30_u000,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 26, 29, 30, 31, 32, 33, 34, 35, 37, 39, 45, 57, 61, 62, 63, 64, 68, 69, 70, 71, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",24.80025437769378,28.114081031387755,29.74577227122028,0.618303279018856,0.9181058615619256,0.8208548985796043,3.313826653693976,1.6316912398325236,4.9455178935265,0.2998025825430697,-0.09725096298232139,0.2025516195607483,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3228000132367015
A00040382_row003680_coronal_s0067_r30_u001,A00040382,coronal,67,0.30000001192092896,mask_A00040382_row003680_coronal_s0067_r30_u001,"[0, 1, 2, 3, 5, 6, 7, 8, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 26, 27, 29, 30, 31, 32, 33, 34, 35, 37, 38, 42, 43, 60, 61, 62, 64, 67, 68, 69, 70, 71, 72, 73, 75, 76, 77, 78, 79, 80, 82, 83, 84, 85, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",24.449802275258904,28.209027060728587,29.711266261758006,0.6026854252386394,0.9187728653247675,0.8210996214079987,3.7592247854696836,1.5022392010294183,5.261463986499102,0.3160874400861281,-0.09767324391676879,0.2184141961693593,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.325599976349622
A00040382_row003680_coronal_s0073_r30_u000,A00040382,coronal,73,0.30000001192092896,mask_A00040382_row003680_coronal_s0073_r30_u000,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 21, 22, 23, 24, 25, 26, 27, 28, 29, 31, 32, 33, 37, 39, 40, 52, 53, 57, 61, 63, 65, 67, 68, 69, 70, 71, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 86, 87, 88, 89, 91, 92, 93, 95, 96, 97, 98]",24.435636263557274,27.453039740551766,29.395572744663024,0.5907192789121622,0.9157150059561187,0.8085806920064323,3.0174034769944917,1.942533004111258,4.95993648110575,0.3249957270439564,-0.10713431394968631,0.2178614130942701,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.33599999733269215
A00040382_row003680_coronal_s0073_r30_u001,A00040382,coronal,73,0.30000001192092896,mask_A00040382_row003680_coronal_s0073_r30_u001,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 29, 30, 31, 32, 33, 35, 36, 37, 62, 63, 64, 65, 66, 67, 68, 69, 71, 72, 73, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 92, 93, 94, 95, 96, 97, 98]",25.21080201136789,27.60214208521107,28.44363301495756,0.648507888332186,0.9167149627752937,0.8434469565728376,2.391340073843182,0.8414909297464881,3.23283100358967,0.26820707444310776,-0.0732680062024561,0.19493906824065166,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.33329997677356005
A00040462_row000700_coronal_s0055_r30_u000,A00040462,coronal,55,0.30000001192092896,mask_A00040462_row000700_coronal_s0055_r30_u000,"[1, 2, 3, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 16, 17, 18, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 33, 34, 39, 54, 57, 58, 62, 63, 64, 65, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 97, 98]",22.843773668700806,25.911042890270327,27.01836151532564,0.6750972833086889,0.8864768684798742,0.838818432144107,3.0672692215695214,1.1073186250553135,4.174587846624835,0.21137958517118527,-0.04765843633576716,0.1637211488354181,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3217000048607588
A00040462_row000700_coronal_s0055_r30_u001,A00040462,coronal,55,0.30000001192092896,mask_A00040462_row000700_coronal_s0055_r30_u001,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 39, 42, 60, 61, 62, 63, 64, 65, 67, 69, 72, 73, 74, 75, 77, 78, 79, 80, 81, 82, 83, 84, 85, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 98]",22.99688607063107,26.58116081975953,27.676785796530904,0.6822546349482319,0.9019332456024374,0.856189568583334,3.5842747491284577,1.0956249767713757,4.679899725899833,0.21967861065420546,-0.045743677019103424,0.17393493363510204,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3239000216126442
A00040462_row000700_coronal_s0056_r30_u000,A00040462,coronal,56,0.30000001192092896,mask_A00040462_row000700_coronal_s0056_r30_u000,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 29, 31, 32, 34, 37, 57, 58, 60, 61, 62, 64, 65, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 79, 80, 81, 82, 83, 85, 86, 87, 88, 89, 90, 91, 92, 94, 95, 96, 97, 98]",22.833422410470625,26.441281353974958,27.483770872749872,0.677579384389642,0.899482411024141,0.8473674644387934,3.6078589435043327,1.0424895187749144,4.650348462279247,0.2219030266344989,-0.052114946585347544,0.16978808004915136,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3285999991931021
A00040462_row000700_coronal_s0056_r30_u001,A00040462,coronal,56,0.30000001192092896,mask_A00040462_row000700_coronal_s0056_r30_u001,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 20, 21, 22, 23, 24, 25, 26, 27, 29, 30, 31, 32, 33, 36, 55, 59, 61, 62, 63, 65, 66, 67, 68, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 96, 97, 98]",22.687013628184147,26.15295876330535,27.288908054045113,0.6760678107570728,0.8943771651379028,0.8420890180872365,3.4659451351212027,1.135949290739763,4.601894425860966,0.21830935438083,-0.05228814705066631,0.16602120733016368,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.32270001247525215
A00040599_row002373_coronal_s0056_r30_u000,A00040599,coronal,56,0.30000001192092896,mask_A00040599_row002373_coronal_s0056_r30_u000,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 17, 18, 19, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 33, 37, 38, 45, 54, 55, 59, 62, 65, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",23.696294293640207,26.774153853717245,28.64342137602462,0.6517549302768547,0.8912734185275857,0.8326128113528961,3.0778595600770373,1.869267522307375,4.947127082384412,0.23951848825073097,-0.05866060717468957,0.1808578810760414,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3209999995306134
A00040599_row002373_coronal_s0056_r30_u001,A00040599,coronal,56,0.30000001192092896,mask_A00040599_row002373_coronal_s0056_r30_u001,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 15, 16, 17, 18, 19, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 33, 37, 46, 56, 60, 64, 65, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",23.59588610481952,26.48413697223156,28.045738931868826,0.6570910748878396,0.8962931462526178,0.8324166016694545,2.88825086741204,1.5616019596372652,4.449852827049305,0.23920207136477822,-0.06387654458316327,0.17532552678161495,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3294000052846968
A00040599_row002373_coronal_s0074_r30_u000,A00040599,coronal,74,0.30000001192092896,mask_A00040599_row002373_coronal_s0074_r30_u000,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 36, 38, 40, 42, 54, 60, 61, 63, 64, 66, 67, 68, 69, 70, 71, 72, 77, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 92, 93, 94, 95, 96, 97, 98]",23.7378467419233,27.24550820590673,28.857391083666744,0.6124692617772557,0.9281283478189805,0.8196118657194069,3.507661463983432,1.6118828777600136,5.119544341743445,0.31565908604172477,-0.10851648209957354,0.20714260394215123,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3285999991931021
A00040599_row002373_coronal_s0074_r30_u001,A00040599,coronal,74,0.30000001192092896,mask_A00040599_row002373_coronal_s0074_r30_u001,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 11, 12, 13, 14, 15, 16, 18, 19, 20, 21, 22, 23, 24, 25, 27, 28, 29, 30, 31, 32, 33, 34, 36, 37, 43, 56, 58, 59, 64, 65, 66, 67, 68, 71, 72, 73, 74, 75, 77, 78, 79, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",23.824949367839345,27.58020484476264,29.049533386435794,0.619310147821422,0.9301345403818684,0.8286499620690492,3.7552554769232955,1.4693285416731534,5.224584018596449,0.31082439256044636,-0.1014845783128192,0.20933981424762715,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.31889998354017735
A00040623_row000768_coronal_s0043_r30_u000,A00040623,coronal,43,0.30000001192092896,mask_A00040623_row000768_coronal_s0043_r30_u000,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 36, 40, 54, 57, 60, 62, 64, 66, 67, 70, 71, 73, 75, 76, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",23.82465837795381,27.184228552682978,28.81015401746656,0.621109831645039,0.883707006176303,0.8265330312278201,3.3595701747291677,1.625925464783581,4.985495639512749,0.2625971745312641,-0.057173974948482975,0.2054231995827811,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3201999934390187
A00040623_row000768_coronal_s0043_r30_u001,A00040623,coronal,43,0.30000001192092896,mask_A00040623_row000768_coronal_s0043_r30_u001,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 11, 12, 13, 14, 15, 16, 18, 19, 20, 22, 23, 25, 26, 27, 28, 29, 30, 31, 35, 36, 38, 42, 53, 58, 60, 63, 65, 66, 67, 68, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",23.806667365756088,27.20767771733253,28.87238387998767,0.6245440156717198,0.8850454135188937,0.8245834584542556,3.401010351576442,1.6647061626551398,5.065716514231582,0.26050139784717385,-0.06046195506463803,0.20003944278253583,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.32160000409930944
A00040623_row000768_coronal_s0059_r30_u000,A00040623,coronal,59,0.30000001192092896,mask_A00040623_row000768_coronal_s0059_r30_u000,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 24, 25, 26, 28, 29, 32, 33, 34, 35, 36, 37, 41, 43, 60, 62, 64, 65, 66, 68, 69, 70, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",23.23656597526622,26.663025909875017,28.14070094098634,0.5884685214096367,0.8996121646511496,0.8054973423188789,3.426459934608797,1.4776750311113211,4.904134965720118,0.3111436432415129,-0.09411482233227064,0.21702882090924225,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.32620003912597895
A00040623_row000768_coronal_s0059_r30_u001,A00040623,coronal,59,0.30000001192092896,mask_A00040623_row000768_coronal_s0059_r30_u001,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 36, 39, 46, 60, 61, 63, 65, 66, 67, 69, 70, 71, 75, 76, 77, 78, 79, 80, 81, 82, 83, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",23.73099820324814,27.033624855756415,28.846043513251253,0.622259537127046,0.9096343691978668,0.8141670954780781,3.3026266525082733,1.8124186574948382,5.1150453100031115,0.2873748320708208,-0.09546727371978869,0.19190755835103213,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3208999987691641
A00040806_row000370_coronal_s0053_r30_u000,A00040806,coronal,53,0.30000001192092896,mask_A00040806_row000370_coronal_s0053_r30_u000,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 33, 34, 45, 60, 61, 64, 65, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",25.45881819283236,27.36326280612627,28.735592311157024,0.7892069270207042,0.8850739118263946,0.8913172007288168,1.904444613293908,1.3723295050307556,3.2767741183246635,0.09586698480569045,0.006243288902422206,0.10211027370811265,True,True,True,True,True,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.33140002051368356
A00040806_row000370_coronal_s0053_r30_u001,A00040806,coronal,53,0.30000001192092896,mask_A00040806_row000370_coronal_s0053_r30_u001,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 24, 25, 26, 27, 28, 30, 31, 32, 34, 35, 37, 38, 54, 58, 61, 62, 63, 64, 65, 66, 67, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 92, 93, 95, 96, 97]",24.646663655348135,28.055951680754298,29.18588322796094,0.7407294971363881,0.8751158265121856,0.8764883552645396,3.4092880254061626,1.1299315472066418,4.539219572612804,0.13438632937579742,0.001372528752354052,0.13575885812815147,True,True,True,True,True,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3565000370144844
A00040806_row000370_coronal_s0063_r30_u000,A00040806,coronal,63,0.30000001192092896,mask_A00040806_row000370_coronal_s0063_r30_u000,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 35, 36, 37, 38, 59, 63, 66, 67, 69, 70, 71, 72, 74, 76, 77, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",26.468557763683293,29.3930156089194,30.616580811538746,0.7518132688610711,0.9175063076343598,0.8949023692856514,2.9244578452361054,1.2235652026193478,4.148023047855453,0.16569303877328867,-0.02260393834870844,0.14308910042458023,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.33360003726556897
A00040806_row000370_coronal_s0063_r30_u001,A00040806,coronal,63,0.30000001192092896,mask_A00040806_row000370_coronal_s0063_r30_u001,"[0, 1, 2, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 18, 19, 20, 21, 22, 23, 24, 25, 27, 28, 29, 30, 33, 34, 35, 36, 37, 39, 40, 42, 57, 58, 63, 64, 65, 68, 69, 71, 73, 74, 75, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",25.5432091971976,28.741424958859213,30.254342131577413,0.6907081522771163,0.8975558905758152,0.8578353918426589,3.1982157616616114,1.5129171727182005,4.711132934379812,0.20684773829869885,-0.039720498733156306,0.16712723956554254,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.32619998091831803
A00043466_row003267_coronal_s0054_r30_u000,A00043466,coronal,54,0.30000001192092896,mask_A00043466_row003267_coronal_s0054_r30_u000,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 16, 17, 18, 19, 20, 21, 22, 23, 25, 26, 27, 29, 30, 31, 32, 33, 35, 38, 40, 53, 56, 62, 64, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 78, 79, 80, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",23.840945305651083,26.78337656155683,28.3397594081341,0.6785429031979117,0.8936122546869588,0.8565899583477187,2.942431255905749,1.556382846577268,4.498814102483017,0.21506935148904716,-0.037022296339240146,0.178047055149807,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3277999931015074
A00043466_row003267_coronal_s0054_r30_u001,A00043466,coronal,54,0.30000001192092896,mask_A00043466_row003267_coronal_s0054_r30_u001,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 12, 13, 14, 15, 16, 17, 18, 20, 21, 22, 23, 24, 25, 28, 30, 31, 32, 33, 34, 36, 37, 40, 55, 56, 58, 60, 61, 62, 63, 64, 65, 66, 68, 70, 71, 72, 74, 76, 77, 79, 80, 81, 82, 83, 84, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",23.832177961307465,26.74773695260277,28.215117383333222,0.6543558714896359,0.8787214099563667,0.8239373868491938,2.915558991295306,1.4673804307304508,4.382939422025757,0.2243655384667308,-0.0547840231071729,0.1695815153595579,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.32970000756904483
A00043466_row003267_coronal_s0062_r30_u000,A00043466,coronal,62,0.30000001192092896,mask_A00043466_row003267_coronal_s0062_r30_u000,"[0, 1, 2, 3, 4, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 28, 29, 30, 32, 34, 36, 37, 39, 42, 58, 62, 65, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 90, 91, 92, 94, 95, 96, 97, 98]",25.34078390146023,27.83968968197137,28.690862052934698,0.653608408917314,0.9099188923362401,0.8550138097082467,2.4989057805111408,0.8511723709633259,3.3500781514744666,0.25631048341892615,-0.05490508262799343,0.20140540079093272,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3389000194147229
A00043466_row003267_coronal_s0062_r30_u001,A00043466,coronal,62,0.30000001192092896,mask_A00043466_row003267_coronal_s0062_r30_u001,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 16, 17, 19, 20, 21, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 35, 36, 37, 39, 40, 41, 58, 59, 61, 62, 64, 65, 67, 68, 69, 70, 72, 73, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 86, 87, 88, 89, 90, 91, 93, 94, 95, 96, 97, 98]",24.564041952764736,28.182699120727538,29.365317359256697,0.6070623180191447,0.8997082664750011,0.8178613967300871,3.6186571679628017,1.1826182385291588,4.8012754064919605,0.29264594845585645,-0.08184686974491406,0.2107990787109424,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.33469998743385077
A00051676_row003703_coronal_s0050_r30_u000,A00051676,coronal,50,0.30000001192092896,mask_A00051676_row003703_coronal_s0050_r30_u000,"[0, 1, 2, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 20, 21, 22, 25, 26, 27, 29, 30, 32, 33, 34, 35, 36, 38, 40, 41, 43, 59, 62, 63, 65, 68, 69, 70, 71, 72, 73, 74, 75, 76, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",24.275571472743877,27.589610639062883,29.08111137895252,0.710978078902171,0.8865449339221777,0.8724413112529114,3.314039166319006,1.4915007398896378,4.805539906208644,0.17556685502000668,-0.014103622669266347,0.16146323235074034,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.32979995012283325
A00051676_row003703_coronal_s0050_r30_u001,A00051676,coronal,50,0.30000001192092896,mask_A00051676_row003703_coronal_s0050_r30_u001,"[0, 1, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 30, 31, 34, 35, 36, 38, 40, 56, 59, 60, 61, 62, 63, 64, 65, 67, 69, 70, 71, 72, 73, 74, 75, 77, 78, 79, 80, 81, 82, 83, 84, 86, 88, 89, 91, 92, 93, 94, 95, 96, 97, 98]",23.888560988141123,27.221354378788863,28.380771966062746,0.7023182219440485,0.8800121718349724,0.8576403119467715,3.3327933906477405,1.1594175872738823,4.492210977921623,0.1776939498909239,-0.022371859888200896,0.155322090002723,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.32210000790655613
