sample_id,plane,sampling_ratio,retain_ratio,method,psnr,ssim,volume_id,mask_id,slice_index,checkpoint_name,epoch,split,normalization_method,data_range,metric_policy,inference_time_ms
NDARKL327VRH_row001006_sagittal_s0043_r50_u000,sagittal,0.5,0.5,resunet,28.76977612349372,0.923317685378117,NDARKL327VRH,mask_NDARKL327VRH_row001006_sagittal_s0043_r50_u000,43,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3687000134959817
NDARKL327VRH_row001006_sagittal_s0043_r50_u001,sagittal,0.5,0.5,resunet,30.41015186126672,0.9412895769526516,NDARKL327VRH,mask_NDARKL327VRH_row001006_sagittal_s0043_r50_u001,43,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3634000313468277
NDARKL327VRH_row001006_sagittal_s0050_r50_u000,sagittal,0.5,0.5,resunet,27.97740728631585,0.9311031616403932,NDARKL327VRH,mask_NDARKL327VRH_row001006_sagittal_s0050_r50_u000,50,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3652999876067042
NDARKL327VRH_row001006_sagittal_s0050_r50_u001,sagittal,0.5,0.5,resunet,29.37898858548532,0.9483458023117242,NDARKL327VRH,mask_NDARKL327VRH_row001006_sagittal_s0050_r50_u001,50,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3687000134959817
NDARKM096BGW_row001517_sagittal_s0034_r50_u000,sagittal,0.5,0.5,resunet,28.02175205259433,0.889157792843727,NDARKM096BGW,mask_NDARKM096BGW_row001517_sagittal_s0034_r50_u000,34,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3693000180646777
NDARKM096BGW_row001517_sagittal_s0034_r50_u001,sagittal,0.5,0.5,resunet,26.884073378742396,0.8655018400791051,NDARKM096BGW,mask_NDARKM096BGW_row001517_sagittal_s0034_r50_u001,34,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3679999499581754
NDARKM096BGW_row001517_sagittal_s0052_r50_u000,sagittal,0.5,0.5,resunet,27.60664983801385,0.8978938345322873,NDARKM096BGW,mask_NDARKM096BGW_row001517_sagittal_s0052_r50_u000,52,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3650000435300171
NDARKM096BGW_row001517_sagittal_s0052_r50_u001,sagittal,0.5,0.5,resunet,26.12031092026104,0.8749607319573901,NDARKM096BGW,mask_NDARKM096BGW_row001517_sagittal_s0052_r50_u001,52,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.382400001399219
NDARKV482FU9_row000003_sagittal_s0039_r50_u000,sagittal,0.5,0.5,resunet,28.82624133220036,0.9597208794776604,NDARKV482FU9,mask_NDARKV482FU9_row000003_sagittal_s0039_r50_u000,39,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3689999575726688
NDARKV482FU9_row000003_sagittal_s0039_r50_u001,sagittal,0.5,0.5,resunet,26.79906722424332,0.9352986851998176,NDARKV482FU9,mask_NDARKV482FU9_row000003_sagittal_s0039_r50_u001,39,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3921000170521438
NDARKV482FU9_row000003_sagittal_s0048_r50_u000,sagittal,0.5,0.5,resunet,27.871794584192443,0.9497698022615034,NDARKV482FU9,mask_NDARKV482FU9_row000003_sagittal_s0048_r50_u000,48,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3672000020742416
NDARKV482FU9_row000003_sagittal_s0048_r50_u001,sagittal,0.5,0.5,resunet,28.208161981277303,0.9514030945559946,NDARKV482FU9,mask_NDARKV482FU9_row000003_sagittal_s0048_r50_u001,48,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3862999728880822
NDARLF709KNN_row002050_sagittal_s0044_r50_u000,sagittal,0.5,0.5,resunet,28.3607915983748,0.8942206523017331,NDARLF709KNN,mask_NDARLF709KNN_row002050_sagittal_s0044_r50_u000,44,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4115000483579933
NDARLF709KNN_row002050_sagittal_s0044_r50_u001,sagittal,0.5,0.5,resunet,28.308973360069203,0.8947147442768677,NDARLF709KNN,mask_NDARLF709KNN_row002050_sagittal_s0044_r50_u001,44,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3978000022470951
NDARLF709KNN_row002050_sagittal_s0046_r50_u000,sagittal,0.5,0.5,resunet,28.310905465271496,0.8924104330715268,NDARLF709KNN,mask_NDARLF709KNN_row002050_sagittal_s0046_r50_u000,46,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3951000398956239
NDARLF709KNN_row002050_sagittal_s0046_r50_u001,sagittal,0.5,0.5,resunet,29.07185889880129,0.9069569000405292,NDARLF709KNN,mask_NDARLF709KNN_row002050_sagittal_s0046_r50_u001,46,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3655999898910522
NDARMD575AXD_row002973_sagittal_s0041_r50_u000,sagittal,0.5,0.5,resunet,29.77545591838446,0.9105374943937088,NDARMD575AXD,mask_NDARMD575AXD_row002973_sagittal_s0041_r50_u000,41,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4236000240780413
NDARMD575AXD_row002973_sagittal_s0041_r50_u001,sagittal,0.5,0.5,resunet,30.8869800057529,0.9261282943065734,NDARMD575AXD,mask_NDARMD575AXD_row002973_sagittal_s0041_r50_u001,41,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4150000168010592
NDARMD575AXD_row002973_sagittal_s0045_r50_u000,sagittal,0.5,0.5,resunet,31.52518047022022,0.9407690130179076,NDARMD575AXD,mask_NDARMD575AXD_row002973_sagittal_s0045_r50_u000,45,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3842000151053071
NDARMD575AXD_row002973_sagittal_s0045_r50_u001,sagittal,0.5,0.5,resunet,29.2923615793896,0.9077309857205114,NDARMD575AXD,mask_NDARMD575AXD_row002973_sagittal_s0045_r50_u001,45,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3870000364258885
NDARMM782KJK_row003505_sagittal_s0048_r50_u000,sagittal,0.5,0.5,resunet,27.27163984684062,0.9490227380725856,NDARMM782KJK,mask_NDARMM782KJK_row003505_sagittal_s0048_r50_u000,48,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3692000173032284
NDARMM782KJK_row003505_sagittal_s0048_r50_u001,sagittal,0.5,0.5,resunet,26.426885694357253,0.9378093747412692,NDARMM782KJK,mask_NDARMM782KJK_row003505_sagittal_s0048_r50_u001,48,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3713999758474529
NDARMM782KJK_row003505_sagittal_s0054_r50_u000,sagittal,0.5,0.5,resunet,27.814449821800395,0.9362159711084194,NDARMM782KJK,mask_NDARMM782KJK_row003505_sagittal_s0054_r50_u000,54,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.369700021110475
NDARMM782KJK_row003505_sagittal_s0054_r50_u001,sagittal,0.5,0.5,resunet,27.92438688715396,0.9378529974083848,NDARMM782KJK,mask_NDARMM782KJK_row003505_sagittal_s0054_r50_u001,54,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.5372000159695745
NDARRK882CLT_row002916_sagittal_s0046_r50_u000,sagittal,0.5,0.5,resunet,29.470364497728426,0.922206459724124,NDARRK882CLT,mask_NDARRK882CLT_row002916_sagittal_s0046_r50_u000,46,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3788999747484922
NDARRK882CLT_row002916_sagittal_s0046_r50_u001,sagittal,0.5,0.5,resunet,29.11069264456357,0.9132658071753532,NDARRK882CLT,mask_NDARRK882CLT_row002916_sagittal_s0046_r50_u001,46,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3692999598570168
NDARRK882CLT_row002916_sagittal_s0053_r50_u000,sagittal,0.5,0.5,resunet,27.2321133345664,0.9084527646783312,NDARRK882CLT,mask_NDARRK882CLT_row002916_sagittal_s0053_r50_u000,53,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3701000241562724
NDARRK882CLT_row002916_sagittal_s0053_r50_u001,sagittal,0.5,0.5,resunet,28.393883980098597,0.9123990786097482,NDARRK882CLT,mask_NDARRK882CLT_row002916_sagittal_s0053_r50_u001,53,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3706999705173075
NDARRR622MYT_row000014_sagittal_s0044_r50_u000,sagittal,0.5,0.5,resunet,26.499786142604748,0.9022302149049106,NDARRR622MYT,mask_NDARRR622MYT_row000014_sagittal_s0044_r50_u000,44,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4065000102855265
NDARRR622MYT_row000014_sagittal_s0044_r50_u001,sagittal,0.5,0.5,resunet,26.045936742539016,0.8885628946618369,NDARRR622MYT,mask_NDARRR622MYT_row000014_sagittal_s0044_r50_u001,44,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3652999876067042
NDARRR622MYT_row000014_sagittal_s0050_r50_u000,sagittal,0.5,0.5,resunet,27.761797473893782,0.8978213783122514,NDARRR622MYT,mask_NDARRR622MYT_row000014_sagittal_s0050_r50_u000,50,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4024000372737646
NDARRR622MYT_row000014_sagittal_s0050_r50_u001,sagittal,0.5,0.5,resunet,27.039960879071906,0.8811827710904021,NDARRR622MYT,mask_NDARRR622MYT_row000014_sagittal_s0050_r50_u001,50,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3906000056304037
NDARRU600XWW_row000100_sagittal_s0037_r50_u000,sagittal,0.5,0.5,resunet,29.1485009711765,0.9411883761319404,NDARRU600XWW,mask_NDARRU600XWW_row000100_sagittal_s0037_r50_u000,37,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3713999758474529
NDARRU600XWW_row000100_sagittal_s0037_r50_u001,sagittal,0.5,0.5,resunet,30.023248791627942,0.9506062593747672,NDARRU600XWW,mask_NDARRU600XWW_row000100_sagittal_s0037_r50_u001,37,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3703999682329595
NDARRU600XWW_row000100_sagittal_s0038_r50_u000,sagittal,0.5,0.5,resunet,28.46177157258902,0.9320720719848004,NDARRU600XWW,mask_NDARRU600XWW_row000100_sagittal_s0038_r50_u000,38,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3720999811775982
NDARRU600XWW_row000100_sagittal_s0038_r50_u001,sagittal,0.5,0.5,resunet,28.93060967864955,0.938592368139344,NDARRU600XWW,mask_NDARRU600XWW_row000100_sagittal_s0038_r50_u001,38,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3722999827004969
NDARTL084LYM_row003064_sagittal_s0032_r50_u000,sagittal,0.5,0.5,resunet,28.58610025405757,0.8838759359173771,NDARTL084LYM,mask_NDARTL084LYM_row003064_sagittal_s0032_r50_u000,32,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3642000374384224
NDARTL084LYM_row003064_sagittal_s0032_r50_u001,sagittal,0.5,0.5,resunet,28.48074445905622,0.8755598267758087,NDARTL084LYM,mask_NDARTL084LYM_row003064_sagittal_s0032_r50_u001,32,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3667999990284443
NDARTL084LYM_row003064_sagittal_s0034_r50_u000,sagittal,0.5,0.5,resunet,27.9888784705231,0.8801273214986024,NDARTL084LYM,mask_NDARTL084LYM_row003064_sagittal_s0034_r50_u000,34,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3718999796546995
NDARTL084LYM_row003064_sagittal_s0034_r50_u001,sagittal,0.5,0.5,resunet,26.407982244165314,0.8653687603481334,NDARTL084LYM,mask_NDARTL084LYM_row003064_sagittal_s0034_r50_u001,34,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3777000238187611
NDARTR840XP1_row000546_sagittal_s0037_r50_u000,sagittal,0.5,0.5,resunet,29.44074131730689,0.9583803344642676,NDARTR840XP1,mask_NDARTR840XP1_row000546_sagittal_s0037_r50_u000,37,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4205000004731118
NDARTR840XP1_row000546_sagittal_s0037_r50_u001,sagittal,0.5,0.5,resunet,26.042577393158265,0.8913641872554081,NDARTR840XP1,mask_NDARTR840XP1_row000546_sagittal_s0037_r50_u001,37,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3710999735631048
NDARTR840XP1_row000546_sagittal_s0038_r50_u000,sagittal,0.5,0.5,resunet,30.040266089433008,0.9633877124664192,NDARTR840XP1,mask_NDARTR840XP1_row000546_sagittal_s0038_r50_u000,38,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.362900027539581
NDARTR840XP1_row000546_sagittal_s0038_r50_u001,sagittal,0.5,0.5,resunet,28.214852314573317,0.9452274656419104,NDARTR840XP1,mask_NDARTR840XP1_row000546_sagittal_s0038_r50_u001,38,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3857999690808356
NDARUP249AMD_row003719_sagittal_s0032_r50_u000,sagittal,0.5,0.5,resunet,32.819490070669325,0.950593525669588,NDARUP249AMD,mask_NDARUP249AMD_row003719_sagittal_s0032_r50_u000,32,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3937000292353332
NDARUP249AMD_row003719_sagittal_s0032_r50_u001,sagittal,0.5,0.5,resunet,32.59273400236264,0.9482098134305024,NDARUP249AMD,mask_NDARUP249AMD_row003719_sagittal_s0032_r50_u001,32,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3992000129073858
NDARUP249AMD_row003719_sagittal_s0046_r50_u000,sagittal,0.5,0.5,resunet,29.685032081213297,0.9305251129297506,NDARUP249AMD,mask_NDARUP249AMD_row003719_sagittal_s0046_r50_u000,46,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3769000177271664
NDARUP249AMD_row003719_sagittal_s0046_r50_u001,sagittal,0.5,0.5,resunet,29.41116447136611,0.9270967062589832,NDARUP249AMD,mask_NDARUP249AMD_row003719_sagittal_s0046_r50_u001,46,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3810999915003776
NDARUV753MY9_row000705_sagittal_s0038_r50_u000,sagittal,0.5,0.5,resunet,30.49545963534308,0.9623553748885296,NDARUV753MY9,mask_NDARUV753MY9_row000705_sagittal_s0038_r50_u000,38,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4128000000491738
NDARUV753MY9_row000705_sagittal_s0038_r50_u001,sagittal,0.5,0.5,resunet,28.87113021288477,0.9513463688330536,NDARUV753MY9,mask_NDARUV753MY9_row000705_sagittal_s0038_r50_u001,38,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.395099981687963
NDARUV753MY9_row000705_sagittal_s0050_r50_u000,sagittal,0.5,0.5,resunet,30.88637517934522,0.9663920048023396,NDARUV753MY9,mask_NDARUV753MY9_row000705_sagittal_s0050_r50_u000,50,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4104000399820506
NDARUV753MY9_row000705_sagittal_s0050_r50_u001,sagittal,0.5,0.5,resunet,31.519159008649,0.9695826426750228,NDARUV753MY9,mask_NDARUV753MY9_row000705_sagittal_s0050_r50_u001,50,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3650999860838055
NDARVT454LAE_row000211_sagittal_s0054_r50_u000,sagittal,0.5,0.5,resunet,29.43149989510642,0.9039615195481352,NDARVT454LAE,mask_NDARVT454LAE_row000211_sagittal_s0054_r50_u000,54,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3654999891296029
NDARVT454LAE_row000211_sagittal_s0054_r50_u001,sagittal,0.5,0.5,resunet,29.50547175909805,0.9063900797295936,NDARVT454LAE,mask_NDARVT454LAE_row000211_sagittal_s0054_r50_u001,54,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.368800014257431
NDARVT454LAE_row000211_sagittal_s0056_r50_u000,sagittal,0.5,0.5,resunet,28.59336194266796,0.9002430858667264,NDARVT454LAE,mask_NDARVT454LAE_row000211_sagittal_s0056_r50_u000,56,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3704000264406204
NDARVT454LAE_row000211_sagittal_s0056_r50_u001,sagittal,0.5,0.5,resunet,29.406217432765192,0.9145216969138488,NDARVT454LAE,mask_NDARVT454LAE_row000211_sagittal_s0056_r50_u001,56,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3771000192500651
NDARVZ086GL6_row002822_sagittal_s0044_r50_u000,sagittal,0.5,0.5,resunet,29.12828583656744,0.9170677512137771,NDARVZ086GL6,mask_NDARVZ086GL6_row002822_sagittal_s0044_r50_u000,44,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3749000024981797
NDARVZ086GL6_row002822_sagittal_s0044_r50_u001,sagittal,0.5,0.5,resunet,26.594380922710336,0.8548830290816996,NDARVZ086GL6,mask_NDARVZ086GL6_row002822_sagittal_s0044_r50_u001,44,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.6784999859519303
