sample_id,volume_id,plane,slice_index,retain_ratio,mask_id,masked_rows,psnr_undersampled,psnr_resunet,psnr_resunet_dc,ssim_undersampled,ssim_resunet,ssim_resunet_dc,psnr_gain_resunet_vs_us,psnr_gain_dc_vs_resunet,psnr_gain_dc_vs_us,ssim_gain_resunet_vs_us,ssim_gain_dc_vs_resunet,ssim_gain_dc_vs_us,resunet_improved_psnr,dc_improved_psnr,final_improved_psnr_vs_us,resunet_improved_ssim,dc_improved_ssim,final_improved_ssim_vs_us,checkpoint_name,epoch,split,normalization_method,data_range,metric_policy,inference_time_ms
CorrIPCAS_26199_row000869_coronal_s0071_r50_u000,CorrIPCAS_26199,coronal,71,0.5,mask_CorrIPCAS_26199_row000869_coronal_s0071_r50_u000,"[0, 1, 4, 6, 7, 8, 9, 10, 11, 14, 15, 16, 17, 18, 19, 20, 23, 26, 29, 32, 33, 34, 35, 36, 56, 58, 60, 64, 65, 66, 71, 74, 75, 78, 79, 80, 81, 82, 83, 84, 86, 87, 90, 91, 92, 93, 96, 97, 98]",26.145789851387306,28.116133190327332,30.376577305405988,0.6785256015596722,0.924265473561162,0.8301031675280283,1.970343338940026,2.2604441150786556,4.230787454018682,0.24573987200148972,-0.09416230603313369,0.15157756596835603,True,True,True,True,False,True,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.31650002347305417
CorrIPCAS_26199_row000869_coronal_s0071_r50_u001,CorrIPCAS_26199,coronal,71,0.5,mask_CorrIPCAS_26199_row000869_coronal_s0071_r50_u001,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 11, 12, 15, 17, 18, 19, 20, 21, 22, 23, 25, 26, 28, 31, 32, 34, 35, 41, 54, 59, 63, 65, 71, 72, 76, 77, 78, 81, 83, 84, 85, 86, 88, 89, 90, 91, 93, 94, 97]",26.39841840870611,28.772497783548925,31.730480527621282,0.6826669631183718,0.9315474405504232,0.8282847308682619,2.3740793748428146,2.957982744072357,5.332062118915172,0.24888047743205133,-0.10326270968216122,0.1456177677498901,True,True,True,True,False,True,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.32750004902482033
CorrIPCAS_26206_row001483_coronal_s0060_r50_u000,CorrIPCAS_26206,coronal,60,0.5,mask_CorrIPCAS_26206_row001483_coronal_s0060_r50_u000,"[0, 2, 4, 6, 7, 9, 11, 14, 17, 18, 20, 24, 27, 28, 30, 36, 39, 42, 56, 57, 58, 60, 61, 63, 64, 68, 69, 70, 71, 72, 74, 76, 77, 78, 79, 82, 83, 84, 85, 86, 88, 89, 90, 91, 93, 94, 95, 97, 98]",24.750444282750856,27.667470654910467,30.643343311487598,0.7017455850263861,0.9091979562623498,0.8507706097683537,2.9170263721596115,2.975872656577131,5.892899028736743,0.20745237123596372,-0.05842734649399606,0.14902502474196766,True,True,True,True,False,True,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3227999550290406
CorrIPCAS_26206_row001483_coronal_s0060_r50_u001,CorrIPCAS_26206,coronal,60,0.5,mask_CorrIPCAS_26206_row001483_coronal_s0060_r50_u001,"[0, 1, 3, 4, 5, 7, 8, 9, 10, 11, 12, 15, 16, 19, 21, 22, 23, 25, 27, 29, 30, 31, 32, 35, 36, 63, 65, 68, 70, 71, 73, 74, 75, 76, 77, 78, 81, 82, 83, 85, 86, 87, 88, 89, 90, 91, 93, 95, 96]",26.551891806284523,28.655657293209696,30.679920254964756,0.7641532736937404,0.9272817733566505,0.8759927036344635,2.103765486925173,2.02426296175506,4.128028448680233,0.1631284996629101,-0.05128906972218705,0.11183942994072305,True,True,True,True,False,True,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.32400002237409353
CorrIPCAS_26206_row001483_coronal_s0068_r50_u000,CorrIPCAS_26206,coronal,68,0.5,mask_CorrIPCAS_26206_row001483_coronal_s0068_r50_u000,"[1, 2, 3, 4, 5, 6, 7, 9, 10, 11, 14, 15, 16, 18, 19, 20, 21, 23, 24, 28, 30, 32, 37, 58, 60, 62, 63, 66, 67, 71, 72, 73, 74, 75, 77, 78, 79, 80, 83, 85, 86, 88, 89, 91, 93, 94, 95, 96, 98]",26.946711777436995,29.150180113185673,31.566353352435584,0.7052725447032235,0.9395441404070611,0.8451394085534415,2.2034683357486777,2.416173239249911,4.619641574998589,0.2342715957038376,-0.09440473185361964,0.13986686385021796,True,True,True,True,False,True,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.32410002313554287
CorrIPCAS_26206_row001483_coronal_s0068_r50_u001,CorrIPCAS_26206,coronal,68,0.5,mask_CorrIPCAS_26206_row001483_coronal_s0068_r50_u001,"[0, 1, 4, 7, 8, 10, 11, 12, 13, 14, 15, 16, 18, 20, 21, 22, 23, 25, 26, 27, 28, 29, 32, 33, 35, 36, 52, 62, 68, 70, 72, 74, 75, 76, 78, 79, 80, 81, 82, 83, 84, 85, 87, 88, 89, 90, 91, 94, 97]",26.74546577923795,28.291341490294805,30.944004867270884,0.7016296858795198,0.9323082623922705,0.8306597592776818,1.5458757110568548,2.6526633769760792,4.198539088032934,0.2306785765127507,-0.10164850311458873,0.12903007339816197,True,True,True,True,False,True,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3203999949619174
CorrIPCAS_27298_row003593_coronal_s0043_r50_u000,CorrIPCAS_27298,coronal,43,0.5,mask_CorrIPCAS_27298_row003593_coronal_s0043_r50_u000,"[1, 2, 4, 5, 6, 7, 10, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 24, 26, 27, 34, 39, 47, 61, 62, 64, 68, 69, 71, 73, 75, 77, 78, 79, 80, 81, 83, 84, 86, 87, 88, 89, 91, 92, 94, 95, 96, 97]",22.234360400394678,25.254579802996204,28.529766859608362,0.7608320948090205,0.9261396157634819,0.8764683501328872,3.0202194026015263,3.2751870566121575,6.295406459213684,0.16530752095446144,-0.04967126563059476,0.11563625532386668,True,True,True,True,False,True,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.32130000181496143
CorrIPCAS_27298_row003593_coronal_s0043_r50_u001,CorrIPCAS_27298,coronal,43,0.5,mask_CorrIPCAS_27298_row003593_coronal_s0043_r50_u001,"[2, 3, 4, 5, 7, 8, 10, 12, 13, 14, 16, 18, 19, 20, 21, 22, 24, 28, 29, 31, 32, 33, 39, 44, 63, 64, 65, 67, 68, 69, 70, 71, 75, 77, 78, 79, 80, 83, 84, 86, 88, 90, 91, 92, 93, 94, 95, 96, 97]",23.80043592526502,25.393715098593216,27.562666559914987,0.7730275838712005,0.9358152498790748,0.8794214771746135,1.5932791733281952,2.1689514613217717,3.762230634649967,0.1627876660078743,-0.05639377270446133,0.10639389330341298,True,True,True,True,False,True,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.32130000181496143
CorrIPCAS_27298_row003593_coronal_s0060_r50_u000,CorrIPCAS_27298,coronal,60,0.5,mask_CorrIPCAS_27298_row003593_coronal_s0060_r50_u000,"[0, 1, 2, 3, 5, 7, 8, 12, 13, 14, 15, 16, 18, 20, 21, 22, 23, 25, 26, 29, 30, 31, 34, 36, 58, 62, 68, 70, 71, 72, 75, 76, 77, 78, 82, 83, 84, 85, 86, 87, 88, 89, 90, 92, 93, 94, 95, 96, 98]",29.11759088364803,31.30428253918098,33.7011443788872,0.7655424802820653,0.9517110830290392,0.8960735643060015,2.1866916555329503,2.3968618397062187,4.583553495239169,0.1861686027469739,-0.05563751872303768,0.1305310840239362,True,True,True,True,False,True,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3234000178053975
CorrIPCAS_27298_row003593_coronal_s0060_r50_u001,CorrIPCAS_27298,coronal,60,0.5,mask_CorrIPCAS_27298_row003593_coronal_s0060_r50_u001,"[0, 1, 2, 4, 5, 6, 7, 9, 12, 13, 15, 16, 17, 18, 19, 21, 24, 25, 26, 34, 35, 38, 64, 65, 66, 67, 68, 69, 70, 71, 73, 74, 77, 79, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 97]",29.47473934043338,32.037044797690626,34.487162721372556,0.7838773733725168,0.9582728408654589,0.9117889512149804,2.5623054572572457,2.4501179236819297,5.012423380939175,0.1743954674929421,-0.04648388965047856,0.12791157784246354,True,True,True,True,False,True,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.32190000638365746
CorrLMU_25335_row000187_coronal_s0046_r50_u000,CorrLMU_25335,coronal,46,0.5,mask_CorrLMU_25335_row000187_coronal_s0046_r50_u000,"[0, 2, 3, 4, 5, 7, 8, 9, 10, 11, 12, 14, 15, 17, 18, 20, 21, 22, 23, 28, 30, 32, 35, 53, 59, 60, 61, 63, 66, 67, 70, 71, 72, 73, 75, 77, 78, 81, 82, 84, 86, 87, 88, 89, 93, 94, 95, 96, 97]",23.915178723682374,26.283921047227004,29.387812960294887,0.7774156552086477,0.9251477766326748,0.8935853724407437,2.3687423235446303,3.1038919130678835,5.472634236612514,0.14773212142402703,-0.031562404191931126,0.1161697172320959,True,True,True,True,False,True,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.32400002237409353
CorrLMU_25335_row000187_coronal_s0046_r50_u001,CorrLMU_25335,coronal,46,0.5,mask_CorrLMU_25335_row000187_coronal_s0046_r50_u001,"[3, 4, 5, 6, 7, 8, 9, 10, 11, 13, 15, 17, 19, 21, 22, 23, 24, 25, 27, 28, 29, 31, 34, 38, 39, 60, 63, 64, 66, 69, 70, 73, 74, 75, 76, 77, 78, 82, 83, 84, 85, 86, 87, 89, 91, 93, 95, 96, 97]",24.23526953855825,26.72447711787468,28.727691639789704,0.786013669372822,0.9314669817680931,0.8927337549400548,2.4892075793164317,2.003214521915023,4.492422101231455,0.14545331239527104,-0.03873322682803826,0.10672008556723278,True,True,True,True,False,True,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3189999843016267
CorrLMU_25335_row000187_coronal_s0052_r50_u000,CorrLMU_25335,coronal,52,0.5,mask_CorrLMU_25335_row000187_coronal_s0052_r50_u000,"[0, 1, 3, 4, 5, 6, 7, 10, 11, 13, 15, 17, 18, 19, 20, 21, 22, 23, 25, 26, 27, 28, 31, 38, 39, 43, 62, 65, 66, 68, 71, 72, 74, 75, 76, 77, 78, 79, 80, 82, 86, 87, 88, 90, 91, 92, 93, 94, 98]",26.17385266785722,28.742649512050576,31.650842061645577,0.7815987248111996,0.9354125633844352,0.9110211131319152,2.5687968441933577,2.9081925495950003,5.476989393788358,0.1538138385732356,-0.024391450252519986,0.12942238832071562,True,True,True,True,False,True,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.32980000833049417
CorrLMU_25335_row000187_coronal_s0052_r50_u001,CorrLMU_25335,coronal,52,0.5,mask_CorrLMU_25335_row000187_coronal_s0052_r50_u001,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 12, 13, 14, 17, 18, 20, 22, 25, 26, 28, 32, 33, 34, 35, 37, 39, 40, 41, 60, 63, 65, 66, 68, 72, 74, 76, 77, 78, 79, 80, 83, 84, 87, 90, 91, 92, 97, 98]",25.365581533890996,28.151639598898967,31.029309652145823,0.7578826643152968,0.9277233774124582,0.8907940143487145,2.786058065007971,2.877670053246856,5.663728118254827,0.16984071309716142,-0.036929363063743725,0.1329113500334177,True,True,True,True,False,True,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3347999881953001
CorrLMU_25350_row000716_coronal_s0046_r50_u000,CorrLMU_25350,coronal,46,0.5,mask_CorrLMU_25350_row000716_coronal_s0046_r50_u000,"[1, 2, 3, 4, 6, 8, 9, 13, 16, 20, 21, 22, 23, 24, 27, 28, 29, 30, 35, 40, 55, 56, 60, 62, 64, 67, 68, 70, 71, 73, 74, 75, 77, 78, 79, 80, 81, 83, 84, 88, 89, 90, 91, 92, 93, 94, 96, 97, 98]",23.05031200949665,24.844961591079308,27.94204194223218,0.7943454619508808,0.9044562461408024,0.9172231730274398,1.7946495815826573,3.097080351152872,4.8917299327355295,0.1101107841899216,0.012766926886637386,0.12287771107655898,True,True,True,True,True,True,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.32480002846568823
CorrLMU_25350_row000716_coronal_s0046_r50_u001,CorrLMU_25350,coronal,46,0.5,mask_CorrLMU_25350_row000716_coronal_s0046_r50_u001,"[0, 2, 3, 4, 5, 6, 7, 8, 9, 10, 13, 15, 16, 18, 20, 25, 26, 27, 29, 31, 37, 38, 42, 59, 65, 66, 67, 68, 70, 72, 73, 76, 77, 78, 79, 81, 82, 83, 84, 85, 87, 89, 91, 92, 94, 95, 96, 97, 98]",23.952363284928808,25.957086260093114,28.941718591453103,0.8187464928388344,0.9196965387612982,0.9270967366302192,2.004722975164306,2.9846323313599896,4.9893553065242955,0.10095004592246382,0.007400197868920988,0.1083502437913848,True,True,True,True,True,True,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3250999725423753
CorrLMU_25350_row000716_coronal_s0057_r50_u000,CorrLMU_25350,coronal,57,0.5,mask_CorrLMU_25350_row000716_coronal_s0057_r50_u000,"[1, 3, 8, 9, 11, 12, 14, 15, 16, 19, 20, 21, 23, 26, 27, 28, 29, 35, 37, 40, 44, 58, 59, 62, 64, 69, 70, 71, 72, 73, 74, 75, 76, 78, 79, 80, 82, 83, 85, 86, 88, 89, 90, 91, 92, 94, 95, 96, 98]",30.067831756663523,31.213411041077805,33.805419644070774,0.8046088660510973,0.8909621193998136,0.9039637155632719,1.145579284414282,2.592008602992969,3.7375878874072512,0.08635325334871635,0.013001596163458307,0.09935484951217466,True,True,True,True,True,True,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.32510003075003624
CorrLMU_25350_row000716_coronal_s0057_r50_u001,CorrLMU_25350,coronal,57,0.5,mask_CorrLMU_25350_row000716_coronal_s0057_r50_u001,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 13, 14, 15, 16, 17, 18, 19, 20, 23, 24, 26, 31, 32, 37, 38, 64, 66, 68, 69, 72, 75, 76, 77, 78, 80, 82, 83, 84, 85, 86, 87, 89, 92, 93, 94, 95, 96]",32.886799366830964,33.402180530750314,36.1986004783039,0.8747487554621942,0.9303456728371583,0.9418769890304891,0.5153811639193506,2.796419947553588,3.3118011114729384,0.05559691737496408,0.01153131619333081,0.06712823356829489,True,True,True,True,True,True,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.32210000790655613
CorrLMU_25359_row001995_coronal_s0047_r50_u000,CorrLMU_25359,coronal,47,0.5,mask_CorrLMU_25359_row001995_coronal_s0047_r50_u000,"[0, 1, 3, 5, 7, 8, 9, 11, 12, 13, 14, 15, 16, 18, 19, 20, 21, 22, 23, 27, 28, 29, 30, 31, 35, 37, 55, 63, 64, 65, 72, 77, 78, 79, 80, 81, 82, 83, 84, 86, 87, 88, 89, 90, 93, 94, 95, 96, 97]",25.533903487540833,27.52696118079666,30.48024374149672,0.7476977273280679,0.9410968203720824,0.8798078976375345,1.9930576932558282,2.9532825607000603,4.9463402539558885,0.19339909304401448,-0.06128892273454789,0.1321101703094666,True,True,True,True,False,True,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3252000315114856
CorrLMU_25359_row001995_coronal_s0047_r50_u001,CorrLMU_25359,coronal,47,0.5,mask_CorrLMU_25359_row001995_coronal_s0047_r50_u001,"[0, 1, 2, 4, 5, 6, 7, 8, 9, 11, 13, 14, 15, 16, 17, 20, 22, 24, 26, 30, 32, 34, 37, 44, 61, 65, 69, 71, 72, 73, 74, 75, 76, 77, 78, 79, 81, 82, 86, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",25.181385595441586,26.912128806434303,29.901647578547653,0.7336424238136158,0.9347110857884495,0.8575803915528855,1.730743210992717,2.9895187721133496,4.720261983106067,0.20106866197483375,-0.07713069423556407,0.12393796773926968,True,True,True,True,False,True,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.32809999538585544
CorrLMU_25359_row001995_coronal_s0064_r50_u000,CorrLMU_25359,coronal,64,0.5,mask_CorrLMU_25359_row001995_coronal_s0064_r50_u000,"[0, 2, 3, 4, 5, 6, 7, 9, 10, 12, 13, 14, 16, 17, 19, 21, 25, 26, 28, 30, 33, 34, 35, 38, 40, 66, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 80, 81, 82, 83, 84, 85, 87, 90, 92, 93, 95, 96, 97]",25.407834987775587,28.06510537840024,30.686634216131257,0.7519702838909015,0.960038591250348,0.8816357174931363,2.657270390624653,2.6215288377310166,5.27879922835567,0.20806830735944648,-0.07840287375721167,0.12966543360223481,True,True,True,True,False,True,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3209999995306134
CorrLMU_25359_row001995_coronal_s0064_r50_u001,CorrLMU_25359,coronal,64,0.5,mask_CorrLMU_25359_row001995_coronal_s0064_r50_u001,"[0, 1, 2, 8, 9, 10, 11, 13, 14, 16, 18, 19, 20, 21, 22, 26, 27, 28, 29, 30, 35, 38, 43, 63, 64, 65, 66, 67, 70, 71, 73, 75, 76, 78, 79, 80, 83, 84, 86, 87, 88, 90, 91, 92, 93, 94, 95, 96, 98]",24.720988297782498,26.865666297659494,29.717418282729287,0.7365458799160302,0.9490821444129304,0.8597381331279927,2.144677999876997,2.851751985069793,4.99642998494679,0.21253626449690022,-0.08934401128493763,0.12319225321196259,True,True,True,True,False,True,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.35440002102404833
CorrLMU_25377_row003520_coronal_s0054_r50_u000,CorrLMU_25377,coronal,54,0.5,mask_CorrLMU_25377_row003520_coronal_s0054_r50_u000,"[0, 1, 2, 4, 6, 8, 9, 10, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 24, 25, 26, 27, 29, 31, 33, 34, 36, 40, 57, 58, 61, 67, 70, 73, 75, 78, 79, 81, 83, 85, 87, 88, 89, 91, 94, 95, 96, 97, 98]",26.85483681028682,30.27001754869769,33.157201834479906,0.7409819741704718,0.9539237396517914,0.8810713107044306,3.4151807384108714,2.887184285782215,6.302365024193087,0.2129417654813196,-0.07285242894736088,0.14008933653395872,True,True,True,True,False,True,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.35419996129348874
CorrLMU_25377_row003520_coronal_s0054_r50_u001,CorrLMU_25377,coronal,54,0.5,mask_CorrLMU_25377_row003520_coronal_s0054_r50_u001,"[1, 3, 5, 6, 7, 8, 9, 11, 12, 13, 14, 15, 16, 18, 19, 22, 23, 27, 28, 30, 34, 35, 37, 60, 66, 69, 70, 71, 72, 74, 76, 77, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 93, 94, 95, 96, 98]",28.03296941622406,31.11162216157195,33.59709144452999,0.7752036488103835,0.962024825936052,0.9123936531202771,3.078652745347892,2.485469282958036,5.564122028305928,0.18682117712566848,-0.04963117281577489,0.1371900043098936,True,True,True,True,False,True,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.32649998320266604
CorrLMU_25377_row003520_coronal_s0065_r50_u000,CorrLMU_25377,coronal,65,0.5,mask_CorrLMU_25377_row003520_coronal_s0065_r50_u000,"[0, 3, 4, 5, 6, 7, 8, 9, 10, 12, 13, 14, 15, 16, 17, 18, 20, 21, 22, 23, 28, 30, 33, 35, 38, 41, 60, 62, 66, 69, 70, 71, 72, 73, 74, 75, 81, 82, 83, 84, 87, 89, 90, 92, 93, 94, 95, 97, 98]",25.983553762439215,29.70392439688446,32.915682611505524,0.6941467673952879,0.9567330845180898,0.8667598168614926,3.7203706344452456,3.2117582146210637,6.932128849066309,0.2625863171228019,-0.08997326765659719,0.1726130494662047,True,True,True,True,False,True,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.32620003912597895
CorrLMU_25377_row003520_coronal_s0065_r50_u001,CorrLMU_25377,coronal,65,0.5,mask_CorrLMU_25377_row003520_coronal_s0065_r50_u001,"[0, 1, 2, 3, 6, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 22, 24, 27, 28, 30, 32, 35, 36, 38, 54, 65, 67, 68, 69, 71, 74, 75, 78, 79, 81, 83, 85, 86, 88, 91, 92, 93, 94, 95, 96, 97, 98]",26.26090426945695,29.31562590513241,32.50167103098213,0.6977807935348773,0.9563781442707593,0.8687577403517466,3.0547216356754596,3.18604512584972,6.24076676152518,0.25859735073588197,-0.08762040391901271,0.17097694681686926,True,True,True,True,False,True,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3336999798193574
CorrLMU_25388_row000183_coronal_s0059_r50_u000,CorrLMU_25388,coronal,59,0.5,mask_CorrLMU_25388_row000183_coronal_s0059_r50_u000,"[1, 3, 6, 9, 11, 12, 13, 14, 15, 16, 18, 21, 22, 23, 24, 26, 27, 29, 31, 32, 34, 35, 37, 41, 45, 58, 63, 66, 68, 70, 74, 76, 78, 79, 81, 82, 83, 85, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97]",26.085431264995297,29.211069091194393,33.10796896568584,0.7477218573099598,0.9336851084360998,0.8935459195597624,3.125637826199096,3.8968998744914494,7.022537700690545,0.18596325112613998,-0.040139188876337384,0.1458240622498026,True,True,True,True,False,True,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3331999760121107
CorrLMU_25388_row000183_coronal_s0059_r50_u001,CorrLMU_25388,coronal,59,0.5,mask_CorrLMU_25388_row000183_coronal_s0059_r50_u001,"[0, 1, 2, 3, 4, 5, 6, 7, 11, 13, 14, 15, 16, 17, 18, 19, 22, 23, 25, 33, 34, 37, 57, 59, 61, 63, 67, 68, 71, 74, 75, 76, 77, 79, 80, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 93, 95, 96, 98]",27.412290774353757,30.100285054525294,32.96689511958749,0.7778703473706647,0.9433058000063064,0.9080662387268228,2.6879942801715373,2.866610065062197,5.554604345233734,0.16543545263564163,-0.03523956127948358,0.13019589135615806,True,True,True,True,False,True,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.33409998286515474
CorrLMU_25388_row000183_coronal_s0072_r50_u000,CorrLMU_25388,coronal,72,0.5,mask_CorrLMU_25388_row000183_coronal_s0072_r50_u000,"[1, 2, 4, 5, 6, 7, 9, 11, 12, 13, 15, 17, 18, 19, 20, 21, 24, 25, 26, 27, 29, 30, 31, 32, 59, 60, 69, 71, 72, 75, 76, 77, 78, 79, 80, 82, 84, 85, 86, 87, 88, 90, 92, 93, 94, 95, 96, 97, 98]",30.736552711915323,33.171532242718285,35.621090091898026,0.7805588591222118,0.9658273398277035,0.9288193385390585,2.4349795308029627,2.4495578491797403,4.884537379982703,0.18526848070549173,-0.03700800128864501,0.14826047941684672,True,True,True,True,False,True,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3304999554529786
