sample_id,plane,sampling_ratio,retain_ratio,method,psnr,ssim,volume_id,mask_id,slice_index,checkpoint_name,epoch,split,normalization_method,data_range,metric_policy,inference_time_ms
Sub0954_Ses1_row003155_axial_s0047_r20_u001,axial,0.2,0.2,resunet,23.49477633194911,0.9035604374389116,Sub0954_Ses1,mask_Sub0954_Ses1_row003155_axial_s0047_r20_u001,47,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3581999917514622
Sub0954_Ses1_row003155_axial_s0052_r20_u000,axial,0.2,0.2,resunet,24.660780606669952,0.928687206058818,Sub0954_Ses1,mask_Sub0954_Ses1_row003155_axial_s0052_r20_u000,52,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3515999997034669
Sub0954_Ses1_row003155_axial_s0052_r20_u001,axial,0.2,0.2,resunet,24.76547208430601,0.9254391461120892,Sub0954_Ses1,mask_Sub0954_Ses1_row003155_axial_s0052_r20_u001,52,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3490999806672334
Sub0965_Ses1_row002703_axial_s0037_r20_u000,axial,0.2,0.2,resunet,26.879496697451582,0.911138645809024,Sub0965_Ses1,mask_Sub0965_Ses1_row002703_axial_s0037_r20_u000,37,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3508999943733215
Sub0965_Ses1_row002703_axial_s0037_r20_u001,axial,0.2,0.2,resunet,27.569011211387547,0.921483443192868,Sub0965_Ses1,mask_Sub0965_Ses1_row002703_axial_s0037_r20_u001,37,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4060000064782798
Sub0965_Ses1_row002703_axial_s0056_r20_u000,axial,0.2,0.2,resunet,23.2588509979605,0.9199965214220404,Sub0965_Ses1,mask_Sub0965_Ses1_row002703_axial_s0056_r20_u000,56,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3603000077418983
Sub0965_Ses1_row002703_axial_s0056_r20_u001,axial,0.2,0.2,resunet,23.40471918413286,0.9152892765487876,Sub0965_Ses1,mask_Sub0965_Ses1_row002703_axial_s0056_r20_u001,56,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3495000419206917
Sub0968_Ses1_row003107_axial_s0046_r20_u000,axial,0.2,0.2,resunet,23.70757009036962,0.9173739958770838,Sub0968_Ses1,mask_Sub0968_Ses1_row003107_axial_s0046_r20_u000,46,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3539000172168016
Sub0968_Ses1_row003107_axial_s0046_r20_u001,axial,0.2,0.2,resunet,23.700418015216822,0.9161402746731862,Sub0968_Ses1,mask_Sub0968_Ses1_row003107_axial_s0046_r20_u001,46,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3544000210240483
Sub0968_Ses1_row003107_axial_s0061_r20_u000,axial,0.2,0.2,resunet,24.60583964892341,0.9404096582055952,Sub0968_Ses1,mask_Sub0968_Ses1_row003107_axial_s0061_r20_u000,61,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3481999738141894
Sub0968_Ses1_row003107_axial_s0061_r20_u001,axial,0.2,0.2,resunet,22.907064757156377,0.9114803167860132,Sub0968_Ses1,mask_Sub0968_Ses1_row003107_axial_s0061_r20_u001,61,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3598000039346516
Sub0975_Ses1_row001235_axial_s0054_r20_u000,axial,0.2,0.2,resunet,24.01503924631036,0.9311396739475856,Sub0975_Ses1,mask_Sub0975_Ses1_row001235_axial_s0054_r20_u000,54,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3628000267781317
Sub0975_Ses1_row001235_axial_s0054_r20_u001,axial,0.2,0.2,resunet,24.02199513131241,0.9336469262069524,Sub0975_Ses1,mask_Sub0975_Ses1_row001235_axial_s0054_r20_u001,54,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3499999875202775
Sub0975_Ses1_row001235_axial_s0060_r20_u000,axial,0.2,0.2,resunet,23.22686007266395,0.9204814987970092,Sub0975_Ses1,mask_Sub0975_Ses1_row001235_axial_s0060_r20_u000,60,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3529000096023083
Sub0975_Ses1_row001235_axial_s0060_r20_u001,axial,0.2,0.2,resunet,22.915500761684854,0.9214993761458372,Sub0975_Ses1,mask_Sub0975_Ses1_row001235_axial_s0060_r20_u001,60,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3712000325322151
Sub1001_Ses1_row001531_axial_s0041_r20_u000,axial,0.2,0.2,resunet,26.14564723681704,0.8751642482127576,Sub1001_Ses1,mask_Sub1001_Ses1_row001531_axial_s0041_r20_u000,41,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3528000088408589
Sub1001_Ses1_row001531_axial_s0041_r20_u001,axial,0.2,0.2,resunet,27.48135592263784,0.90703253417002,Sub1001_Ses1,mask_Sub1001_Ses1_row001531_axial_s0041_r20_u001,41,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3609000123105943
Sub1001_Ses1_row001531_axial_s0043_r20_u000,axial,0.2,0.2,resunet,25.501220797690948,0.8985365444376957,Sub1001_Ses1,mask_Sub1001_Ses1_row001531_axial_s0043_r20_u000,43,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3639999777078628
Sub1001_Ses1_row001531_axial_s0043_r20_u001,axial,0.2,0.2,resunet,25.441155107594057,0.897578923448155,Sub1001_Ses1,mask_Sub1001_Ses1_row001531_axial_s0043_r20_u001,43,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3585999947972595
Sub1005_Ses1_row003004_axial_s0036_r20_u000,axial,0.2,0.2,resunet,24.39380674188208,0.8972601495973332,Sub1005_Ses1,mask_Sub1005_Ses1_row003004_axial_s0036_r20_u000,36,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3552999696694314
Sub1005_Ses1_row003004_axial_s0036_r20_u001,axial,0.2,0.2,resunet,21.931238062026445,0.8529825641629092,Sub1005_Ses1,mask_Sub1005_Ses1_row003004_axial_s0036_r20_u001,36,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3565999795682728
Sub1005_Ses1_row003004_axial_s0044_r20_u000,axial,0.2,0.2,resunet,23.605158808750456,0.9170860921727888,Sub1005_Ses1,mask_Sub1005_Ses1_row003004_axial_s0044_r20_u000,44,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3828999469988048
Sub1005_Ses1_row003004_axial_s0044_r20_u001,axial,0.2,0.2,resunet,23.67917804507909,0.9198505936176288,Sub1005_Ses1,mask_Sub1005_Ses1_row003004_axial_s0044_r20_u001,44,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3623999655246734
Sub1013_Ses1_row003396_axial_s0037_r20_u000,axial,0.2,0.2,resunet,24.170211880152088,0.9101137686475176,Sub1013_Ses1,mask_Sub1013_Ses1_row003396_axial_s0037_r20_u000,37,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.347500026691705
Sub1013_Ses1_row003396_axial_s0037_r20_u001,axial,0.2,0.2,resunet,24.055391113804387,0.9165930499999244,Sub1013_Ses1,mask_Sub1013_Ses1_row003396_axial_s0037_r20_u001,37,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3492999821901321
Sub1013_Ses1_row003396_axial_s0054_r20_u000,axial,0.2,0.2,resunet,23.18493719238192,0.9096099351349084,Sub1013_Ses1,mask_Sub1013_Ses1_row003396_axial_s0054_r20_u000,54,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3498000442050397
Sub1013_Ses1_row003396_axial_s0054_r20_u001,axial,0.2,0.2,resunet,23.58141432703947,0.9163711170513776,Sub1013_Ses1,mask_Sub1013_Ses1_row003396_axial_s0054_r20_u001,54,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3524000057950616
Sub1061_Ses1_row000973_axial_s0051_r20_u000,axial,0.2,0.2,resunet,25.186531086676965,0.9183291035005732,Sub1061_Ses1,mask_Sub1061_Ses1_row000973_axial_s0051_r20_u000,51,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3491999814286828
Sub1061_Ses1_row000973_axial_s0051_r20_u001,axial,0.2,0.2,resunet,24.8403729148788,0.9164110075026624,Sub1061_Ses1,mask_Sub1061_Ses1_row000973_axial_s0051_r20_u001,51,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3504999913275242
Sub1061_Ses1_row000973_axial_s0057_r20_u000,axial,0.2,0.2,resunet,23.849529063188623,0.9091297765355968,Sub1061_Ses1,mask_Sub1061_Ses1_row000973_axial_s0057_r20_u000,57,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3504000487737357
Sub1061_Ses1_row000973_axial_s0057_r20_u001,axial,0.2,0.2,resunet,23.410933430543825,0.9039933193780848,Sub1061_Ses1,mask_Sub1061_Ses1_row000973_axial_s0057_r20_u001,57,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3499999875202775
Sub1063_Ses1_row004225_axial_s0047_r20_u000,axial,0.2,0.2,resunet,25.05812556733296,0.9204943847013196,Sub1063_Ses1,mask_Sub1063_Ses1_row004225_axial_s0047_r20_u000,47,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3627000260166824
Sub1063_Ses1_row004225_axial_s0047_r20_u001,axial,0.2,0.2,resunet,24.92577850438513,0.9177208681669122,Sub1063_Ses1,mask_Sub1063_Ses1_row004225_axial_s0047_r20_u001,47,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3492999821901321
Sub1063_Ses1_row004225_axial_s0055_r20_u000,axial,0.2,0.2,resunet,24.14577238303637,0.914858159506868,Sub1063_Ses1,mask_Sub1063_Ses1_row004225_axial_s0055_r20_u000,55,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3506999928504228
Sub1063_Ses1_row004225_axial_s0055_r20_u001,axial,0.2,0.2,resunet,23.93414210759523,0.9084787755835304,Sub1063_Ses1,mask_Sub1063_Ses1_row004225_axial_s0055_r20_u001,55,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3522000042721629
Sub1065_Ses1_row002478_axial_s0050_r20_u000,axial,0.2,0.2,resunet,24.27841077751417,0.9095852457328945,Sub1065_Ses1,mask_Sub1065_Ses1_row002478_axial_s0050_r20_u000,50,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3521000035107136
Sub1065_Ses1_row002478_axial_s0050_r20_u001,axial,0.2,0.2,resunet,24.31063313922824,0.914708811143223,Sub1065_Ses1,mask_Sub1065_Ses1_row002478_axial_s0050_r20_u001,50,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3663999959826469
Sub1065_Ses1_row002478_axial_s0058_r20_u000,axial,0.2,0.2,resunet,25.23767437180126,0.9390932029725526,Sub1065_Ses1,mask_Sub1065_Ses1_row002478_axial_s0058_r20_u000,58,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.347199966199696
Sub1065_Ses1_row002478_axial_s0058_r20_u001,axial,0.2,0.2,resunet,24.161543275236816,0.92533849916445,Sub1065_Ses1,mask_Sub1065_Ses1_row002478_axial_s0058_r20_u001,58,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3519000019878149
Sub1083_Ses1_row000601_axial_s0035_r20_u000,axial,0.2,0.2,resunet,23.987390398374853,0.9147088900184764,Sub1083_Ses1,mask_Sub1083_Ses1_row000601_axial_s0035_r20_u000,35,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3902000025846064
Sub1083_Ses1_row000601_axial_s0035_r20_u001,axial,0.2,0.2,resunet,23.02529250523197,0.893061027638087,Sub1083_Ses1,mask_Sub1083_Ses1_row000601_axial_s0035_r20_u001,35,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3465000190772116
Sub1083_Ses1_row000601_axial_s0062_r20_u000,axial,0.2,0.2,resunet,24.15329648559065,0.9104529813307076,Sub1083_Ses1,mask_Sub1083_Ses1_row000601_axial_s0062_r20_u000,62,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3476999700069427
Sub1083_Ses1_row000601_axial_s0062_r20_u001,axial,0.2,0.2,resunet,24.22366395987174,0.9178201111192829,Sub1083_Ses1,mask_Sub1083_Ses1_row000601_axial_s0062_r20_u001,62,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3485000343061983
Sub1090_Ses1_row000683_axial_s0048_r20_u000,axial,0.2,0.2,resunet,24.38665898212433,0.9309516257755116,Sub1090_Ses1,mask_Sub1090_Ses1_row000683_axial_s0048_r20_u000,48,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3839000128209591
Sub1090_Ses1_row000683_axial_s0048_r20_u001,axial,0.2,0.2,resunet,24.33049943630322,0.9329048398525684,Sub1090_Ses1,mask_Sub1090_Ses1_row000683_axial_s0048_r20_u001,48,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3530000103637576
Sub1090_Ses1_row000683_axial_s0059_r20_u000,axial,0.2,0.2,resunet,24.67526372441006,0.930809399349454,Sub1090_Ses1,mask_Sub1090_Ses1_row000683_axial_s0059_r20_u000,59,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3588999970816076
Sub1090_Ses1_row000683_axial_s0059_r20_u001,axial,0.2,0.2,resunet,24.354861389578303,0.9246586640406284,Sub1090_Ses1,mask_Sub1090_Ses1_row000683_axial_s0059_r20_u001,59,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3599000046961009
Sub1095_Ses1_row000728_axial_s0038_r20_u000,axial,0.2,0.2,resunet,27.204191965777884,0.9044154203251096,Sub1095_Ses1,mask_Sub1095_Ses1_row000728_axial_s0038_r20_u000,38,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3587999963201582
Sub1095_Ses1_row000728_axial_s0038_r20_u001,axial,0.2,0.2,resunet,26.966780255246945,0.9061277080501896,Sub1095_Ses1,mask_Sub1095_Ses1_row000728_axial_s0038_r20_u001,38,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3488000365905463
Sub1095_Ses1_row000728_axial_s0052_r20_u000,axial,0.2,0.2,resunet,23.977395307739084,0.9056634895955648,Sub1095_Ses1,mask_Sub1095_Ses1_row000728_axial_s0052_r20_u000,52,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3520999453030526
Sub1095_Ses1_row000728_axial_s0052_r20_u001,axial,0.2,0.2,resunet,24.4644785812201,0.9154922779103244,Sub1095_Ses1,mask_Sub1095_Ses1_row000728_axial_s0052_r20_u001,52,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3491999814286828
Sub1112_Ses1_row002178_axial_s0041_r20_u000,axial,0.2,0.2,resunet,23.1481334870122,0.9236312933726692,Sub1112_Ses1,mask_Sub1112_Ses1_row002178_axial_s0041_r20_u000,41,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3617999609559774
Sub1112_Ses1_row002178_axial_s0041_r20_u001,axial,0.2,0.2,resunet,22.862477481991867,0.9177827042943756,Sub1112_Ses1,mask_Sub1112_Ses1_row002178_axial_s0041_r20_u001,41,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3542000195011496
Sub1112_Ses1_row002178_axial_s0059_r20_u000,axial,0.2,0.2,resunet,22.70379797458893,0.9127453158190352,Sub1112_Ses1,mask_Sub1112_Ses1_row002178_axial_s0059_r20_u000,59,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4591000033542514
Sub1112_Ses1_row002178_axial_s0059_r20_u001,axial,0.2,0.2,resunet,22.68308594345788,0.909117326534404,Sub1112_Ses1,mask_Sub1112_Ses1_row002178_axial_s0059_r20_u001,59,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3726999857462942
Sub1122_Ses1_row001961_axial_s0040_r20_u000,axial,0.2,0.2,resunet,24.8419458290075,0.9212575993750958,Sub1122_Ses1,mask_Sub1122_Ses1_row001961_axial_s0040_r20_u000,40,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.353699957486242
Sub1122_Ses1_row001961_axial_s0040_r20_u001,axial,0.2,0.2,resunet,24.5964484334472,0.922491486409893,Sub1122_Ses1,mask_Sub1122_Ses1_row001961_axial_s0040_r20_u001,40,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3544000210240483
Sub1122_Ses1_row001961_axial_s0047_r20_u000,axial,0.2,0.2,resunet,25.19976258235808,0.911273576118105,Sub1122_Ses1,mask_Sub1122_Ses1_row001961_axial_s0047_r20_u000,47,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3531000111252069
Sub1122_Ses1_row001961_axial_s0047_r20_u001,axial,0.2,0.2,resunet,25.29741693683636,0.9117277865635346,Sub1122_Ses1,mask_Sub1122_Ses1_row001961_axial_s0047_r20_u001,47,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3631999716162681
